datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794899785,939,18.2,-0.2119619455376534,1.514628826924664,3.04107438059696,0.2748789151079556,0.2494349694789629,0.2078730549811262
3794899786,939,18.2,3.144236339733951,-1.477838270634517,-2.270074730179557,0.2456458717861792,0.2282316044211927,0.2375679775603188
3794899787,939,18.2,-1.554400358414413,5.125393347117207,3.968296501621952,0.275260318807604,0.2195125830639189,0.2036372334214988
3794899788,939,18.2,-0.7698135788363349,-6.374691747514224,-8.646321216548792,0.20931577818783,0.2679826633043043,0.2552702982422945
3794899789,939,18.2,0.5857846952826018,2.529206624237233,5.229885827132646,0.2272101764859468,0.1384635677536819,0.1366267332623064
3794899790,939,18.2,3.0814371704464,1.738981734878366,-0.2862379182116548,0.3365498471377206,0.2431539039310214,0.253176641033363
3794899791,939,18.2,-3.161260418919943,-0.9378349818945535,4.305639887326956,0.2629547618466211,0.1795507504981871,0.1805107361495015
3794899792,939,18.2,1.25214418277243,2.054270186332564,-3.968883239965912,0.3163843182036236,0.3241796959209619,0.2879176297103457
3794899793,939,18.2,1.318156513917695,-1.715474532031589,3.358378882713474,0.1846081966515909,0.183842157597635,0.09390181024124944
3794899794,939,18.2,-2.417145161657801,-2.441251174809202,-6.398787632505688,0.1830679362945649,0.1806891818968971,0.1419890268744046
3794899795,939,18.2,3.148082062033634,2.949905700569833,2.652829791549478,0.2864605726521939,0.3117488126914063,0.1497700469499104
3794899796,939,18.2,1.336853426930152,-0.1915738024222471,-0.3349181153587937,0.3369462205206332,0.3134146947315409,0.1376456083639532
3794899797,939,18.2,0.4903666309696234,3.096410194431996,4.33860088592178,0.238971235123913,0.2097125111139119,0.1342363481401896
3794899798,938,18.2,-3.88152618759759,-2.574751207656487,-2.552036174557349,0.2357105396278012,0.209545568080912,0.2566432179946844
3794899799,940,18.2,6.235384686144419,1.559675667441845,0.5706751388114106,0.2599264214033363,0.1818466597214516,0.252616672353843
3794899800,939,18.2,-4.070419855279094,3.327351365377987,0.9046448620360567,0.1944162944909449,0.2512296304600643,0.1369477566013312
3794899801,940,18.2,-0.0006652892019596138,-1.685504250672262,1.185654652777475,0.2980856595977184,0.1624747755783849,0.2040238563431947
3794899802,939,18.2,1.800287023691655,-4.627531007791569,-4.945801406632123,0.2546408310016186,0.2412002870553976,0.1746881849550248
3794899803,940,18.2,5.855640586229396,5.708922497452162,3.471529102330465,0.2950766809398248,0.1898542747096063,0.1321200424491699
3794899804,939,18.2,-6.400731787768829,-0.4071768523499896,-1.22822979427486,0.2553460746382318,0.2690361532149285,0.1670832359213308
3794899805,939,18.2,4.18523052900778,-0.2651459432772565,4.92925990808549,0.3180085741535553,0.2102548777205563,0.1805251417340076
3794899806,939,18.2,-6.285721281261663,-1.063156500748279,-5.782774459169343,0.2478907110326183,0.2446901563520744,0.1255320894875921
3794899807,940,18.2,6.506627924431148,1.09213599867518,1.546414136313234,0.2451825707159508,0.177203495307611,0.09058418929865389
3794899808,939,18.2,-1.830640217684327,1.893139051492494,1.0481078662776,0.2709208023073181,0.2557780700701481,0.2336398602930744
3794899809,940,18.2,-0.2689786637044679,-2.428470251592361,2.674259659015965,0.2697384245309666,0.2140617213275753,0.1617441337330121
3794899810,939,18.2,-3.027085756257709,-0.5305816883214863,-2.941652824025444,0.2355538313929748,0.2664489361666899,0.1657530390591452
3794899811,940,18.2,6.795920864757202,-0.1639843456104932,-0.1733622440834766,0.2126420277703911,0.1586631244187077,0.1288395147002555
3794899812,939,18.2,-5.082468964164015,1.433290457361434,0.2283807862486147,0.3485087751555343,0.2162546021983577,0.1069106716681952
3794899813,940,18.2,5.987560473505285,5.233528393792272,3.220164117837469,0.2632888678067189,0.2542656500913876,0.1104614598251557
3794899814,939,18.2,-6.024627453636157,-5.743159150582912,-2.542051050737538,0.2862149518242551,0.245931263711257,0.1675612813075366
3794899815,940,18.2,3.845971101710076,1.422382876939774,4.060636725267818,0.2457484514725666,0.2395804561009358,0.1619706202596444
3794899816,939,18.2,-3.128246090128637,-0.3432397781864531,-2.519422998462311,0.3019707740705124,0.1874536465610541,0.1157498223252064
3794899817,940,18.2,2.532615924685833,3.176686273072586,2.717475068445806,0.2218157476375057,0.2599899476713122,0.2217692435523332
3794899818,939,18.2,-1.976779857862788,-3.418950980123073,-2.604408896873274,0.295613450166374,0.1677845647492728,0.05983616258420307
3794899819,940,18.2,5.753190307197071,-0.2886432173305514,2.693471561096081,0.273469135407147,0.3397246752696743,0.2658648232920456
3794899820,939,18.2,-3.0124748101629,1.591419561197825,1.090829073642432,0.2757615481634381,0.1546866853956164,0.1472279525270971
3794899821,940,18.2,2.153612654344184,2.03788606984068,2.552939295219428,0.2669966615289782,0.2411661450316731,0.1881874353843492
3794899822,939,18.2,-5.281208899858173,0.5688982379967681,-9.270011369716228,0.2494718531020505,0.2167481287366534,0.03007667435113071
3794899823,939,18.2,3.162341101122,-3.793993278855303,-0.3276139464743954,0.2264681214558247,0.1988745441908628,0.1923111419270912
3794899824,940,18.2,0.5907636520221342,4.489314491594362,2.268435066838829,0.3102851354764139,0.2601363864556325,0.07056801591694206
3794899825,940,18.2,3.37459111031812,1.232162706321705,0.2934081893302873,0.3008121643067476,0.2937955798092877,0.271259008358676
3794899826,940,18.2,-3.838424619182113,-1.255560615856188,6.012390021005055,0.2390787354704685,0.2004668378504375,0.1208281771811641
3794899827,940,18.2,0.5303548839786472,-2.367229784558353,-2.619104196627769,0.2769754871984559,0.306309694095777,0.2232062592424789
3794899828,940,18.2,0.1286857556614379,1.753387707653542,1.746225567394657,0.3105184620560781,0.2191074671450358,0.08536535627340867
3794899829,939,18.2,-0.337148524059545,0.464743452061233,-5.290242622617148,0.2800655946616422,0.2970163695145067,0.1747287158154248
3794899830,940,18.2,5.061853482597437,-1.21392429574332,3.43751473949706,0.1884403781850117,0.1773351267364251,0.1262971244247449
3794899831,939,18.2,-4.165036641028362,0.7965036290202028,1.029866217724233,0.2477022807196643,0.2028268792682118,0.1391206045082843
3794899832,940,18.2,0.9680790905193049,-0.5694803811559155,0.5779557839263456,0.3437311461838133,0.163015395189204,0.07905803364508014
3794899833,940,18.2,-0.9257517108983637,-2.248082279197071,-3.74538662933036,0.2148442867041467,0.3134639259382902,0.2590348729607368
3794899834,941,18.2,6.908501049110885,4.342671377282893,1.888633656336254,0.1813203367115207,0.1482140466285492,0.1211770896645201
3794899835,940,18.2,-2.931430696462318,0.8796004802099779,-2.560523774410651,0.2086628060645278,0.1880592286096699,0.1690484987155261
3794899836,940,18.2,-1.762807905014919,-3.494547546453612,3.490063212443248,0.20573994280838,0.1166127980527482,0.04150356262489179
3794899837,939,18.2,-0.1712428992198481,1.70630118700883,1.087682606761129,0.4124518879929589,0.2444227485286188,0.1833263842536784
3794899838,940,18.2,1.723399226469066,-0.3103277772918367,-0.4025095375535498,0.1624485655747314,0.2363160419093164,0.1678388290155064
3794899839,940,18.2,-3.806363253645932,0.9834703083846597,-2.218454710381576,0.2398615395458215,0.2116656100399631,0.1878526263038605
3794899840,940,18.2,1.913475989095268,-2.436235039925563,-0.3726373095462589,0.2061074182961923,0.1697322707197847,0.07932726019648856
3794899841,940,18.2,3.194358336822832,5.016426278177827,4.335420398309289,0.3885184572657292,0.30359088353123,0.2136510450599098
3794899842,939,18.2,-0.3410419425558356,0.9954461835117775,-6.152655543905974,0.1632976119902193,0.2254112985724721,0.15766488769353
3794899843,940,18.2,1.14650601165732,2.0204303882702,7.777769471105484,0.2844222258518256,0.2480080079169854,0.1771338537089279
3794899844,940,18.2,-3.301700928809305,-3.991403205987266,-3.862173483211771,0.2045374187277873,0.1334772157368239,0.1161481097356326
3794899845,940,18.2,3.161377410339093,-1.612979745468239,0.2678265045306793,0.2956728689465307,0.285101450660678,0.2611354859307669
3794899846,940,18.2,-1.665065246246453,2.874339795980969,4.091090543448047,0.1802715865369818,0.193038844851988,0.05634148601429256
3794899847,940,18.2,2.873461793317683,-0.4069296282051605,-5.747688356465854,0.3038070106673943,0.1715605739966741,0.05828008852472623
3794899848,940,18.2,-2.098472464389955,3.94171488370987,3.715398425921764,0.2469546723230935,0.2608921022727466,0.09609046501710111
3794899849,940,18.2,0.7233294606600648,-8.573072768206242,-1.888326418764269,0.3470230731917104,0.2425699990258157,0.1288642979662624
3794899850,940,18.2,2.555543972378817,6.927749313041772,2.171331053223474,0.1887563119452506,0.2655617688519576,0.1760875459442467
3794899851,940,18.2,-4.212748924535614,-2.402915959595734,-5.181005774666151,0.2187221783894754,0.1889996493730822,0.08784883500710917
3794899852,940,18.2,-0.1280797160011066,0.9818551135851232,5.765184814591712,0.1992442356578727,0.2274454923456648,0.02887623711230532
3794899853,940,18.2,6.347177355153046,1.960236003854592,-3.946208677895473,0.4053339385186923,0.2217584948380451,0.1652872456802426
3794899854,940,18.2,-2.985523431837783,-0.4216995735898879,5.642671913998347,0.2839926063631939,0.2595415755765136,0.2459472533314556
3794899855,940,18.2,-0.5559236681431101,-2.649818816961176,-6.373020079101233,0.2851110480856351,0.1720877586640712,0.1612279480353666
3794899856,940,18.2,3.610658530609398,6.158997572298123,5.807766808320094,0.2209922124425364,0.173098851305822,0.2278386858892759
3794899857,940,18.2,2.502945122426955,-2.135723422612483,-3.931853292222433,0.3400745611879888,0.2001293290288815,0.02073909756678224
3794899858,940,18.2,-5.708698231263748,2.099782934511775,2.809765397963614,0.2074139551338559,0.2709744890436413,0.1852747688519451
3794899859,940,18.2,0.7378716975465955,-5.621198899243057,-2.335220344629384,0.2982345327805111,0.1665805553897546,0.08367238791615297
3794899860,940,18.2,-0.5147057031999409,4.856856517285189,1.67405366704842,0.3029911258037072,0.2152578983608301,0.2839608086748887
3794899861,940,18.2,5.761066638646986,-4.074193295412726,-2.418099599014766,0.2045174667557396,0.1990130519307504,0.1323444763888266
3794899862,940,18.3,-5.93292454508834,4.399380837153602,5.852808952307274,0.2928563213088561,0.3010087482468154,0.2283495475042594
3794899863,940,18.3,3.84420358667183,-4.206070261132301,-4.799937895442544,0.2521311999706255,0.1891336301444957,0.106705444621779
3794899864,940,18.3,-4.760183626588404,1.983534066517257,1.644054748785505,0.2811783745044008,0.3740062391218878,0.2097094272124794
3794899865,940,18.3,4.009858733638917,-4.551931776692555,-2.723436257352566,0.1771316892063763,0.1779373618371462,0.1422798130981743
3794899866,941,18.3,6.116995429813067,6.605440527803952,2.726594838557852,0.2647590586159652,0.2919835104432746,0.1947548245170637
3794899867,940,18.3,-8.493571420662501,0.605733601517035,0.6171608220229129,0.2357065801546276,0.208973254720533,0.09922666784841476
3794899868,941,18.3,2.814138220581081,0.4141131393312953,2.248935703578847,0.3033622295764767,0.2840552343259823,0.1456245818272764
3794899869,940,18.3,-2.294225938682223,-4.944470610803063,-3.837262307426352,0.2087034027874108,0.2113401525752213,0.08665186537520302
3794899870,941,18.3,7.917576581914512,7.500935080365235,5.117774267779835,0.3154371627335806,0.2799117315794774,0.2762130345128623
3794899871,940,18.3,-6.717329851773396,-4.854759443135968,-3.532531686066271,0.2517881415212588,0.2359249419785777,0.1586396644076182
3794899872,941,18.3,2.185007867532365,2.789093018032228,1.396518747172492,0.2652720672163951,0.2595196115542333,0.1272995917768304
3794899873,940,18.3,1.194472046062985,-1.638319137017417,-0.4389805205602498,0.3168709325477012,0.2118817737565354,0.1825404484448905
3794899874,941,18.3,-0.5565004405115573,3.354294944848339,6.157191520970523,0.2049632610080382,0.176035238688226,0.2130368666296141
3794899875,940,18.3,-3.078105842862852,-4.101373471581637,-8.22700326972064,0.3016744996988082,0.2088676823069233,0.1514704190707025
3794899876,940,18.3,4.283879357696115,-1.631936029505286,-2.403106847836291,0.2349785498441829,0.2895058037040983,0.2057967656840386
3794899877,940,18.3,-0.8785243759722213,8.536577969636937,4.986097657988299,0.3557448238441347,0.2057599921450335,0.06964932291563149
3794899878,940,18.3,4.027324194254229,-4.518277174938925,-0.6379789199235958,0.2418229240341659,0.2396019731569209,0.3148238915139917
3794899879,940,18.3,-3.742815367590516,1.090862972237965,5.526866439775139,0.2574630191400984,0.1320901997143836,0.1570449905484793
3794899880,940,18.3,-1.214522823509409,-3.002307607534701,-4.203493582585821,0.3378832982266918,0.362425731251356,0.2280539285875326
3794899881,940,18.3,0.9849360904480222,4.344636648195638,-0.9854165784688044,0.2514558410207934,0.2121769874635289,0.1085445099534757
3794899882,940,18.3,7.084173271791006,0.2276783875395843,-1.085350855639988,0.3842621908237127,0.2995307804598104,0.2465099274422763
3794899883,940,18.3,-4.118138828207913,-1.527008434547197,4.511986512598386,0.2497115370665476,0.2228607478317567,0.151501577698403
3794899884,940,18.3,0.6578701553686043,-0.7579145231521766,-2.814723250926515,0.2419245850126056,0.2959395384065874,0.3251593539904465
3794899885,940,18.3,-0.472539028267797,1.292828264826752,4.290052460564846,0.271448643948658,0.2464652589885445,0.0776880095008963
3794899886,940,18.3,3.306516305545026,0.3662680475273838,-6.413585278344565,0.2810006412287007,0.2412381764818212,0.2809403731510057
3794899887,940,18.3,-7.429281479269333,1.883479816327235,7.253036080482003,0.2134716521944928,0.1523449216113328,0.1468996186412914
3794899888,940,18.3,5.57792041446076,-4.510248311579662,-4.34991728875287,0.2780153989662152,0.2826498217934598,0.2674283350701513
3794899889,940,18.3,-0.05175294266778389,3.385384030325762,6.727062622906996,0.2611611227650106,0.1950231508749847,0.1907254719434008
3794899890,940,18.3,-0.846566060280616,-2.188615081548091,-5.65946519766667,0.3085467246489632,0.2822510044769523,0.2275572702626273
3794899891,940,18.3,1.135294632158623,6.916245407984103,6.790170484650203,0.2222250264497724,0.2001039122485483,0.1924089728381851
3794899892,940,18.3,-1.475428189774531,-7.281987467295096,-6.720690389022477,0.2318241663619754,0.2497065026847778,0.2428145624663414
3794899893,940,18.3,0.8170787611281541,8.844274259446445,2.434852326111662,0.3476491715600069,0.2170836993794695,0.208311555050554
3794899894,940,18.3,0.6656999312294176,-7.421461259801604,-2.157143190522056,0.2663256545260776,0.2399668002932965,0.2206322328223273
3794899895,940,18.3,2.326211468113018,7.722369396577682,0.5879769107227157,0.3879874586598621,0.3074976072425513,0.2443971389190464
3794899896,940,18.3,-3.505956612695173,-8.475162889818098,-2.241626187675692,0.2144975618787544,0.2895511859028387,0.1640881984647744
3794899897,941,18.3,3.888096066091093,6.211219963335776,3.871557445492833,0.2458088337095843,0.261385601396218,0.2013916242844495
3794899898,940,18.3,-3.956130380874896,-4.673232682337488,-3.940872524677955,0.2705047137039593,0.1964604319667377,0.1812763754528819
3794899899,940,18.3,2.59766234312426,5.097765048640016,9.155215437877981,0.3015730103368388,0.2131817133970287,0.1766619689257598
3794899900,940,18.3,-1.905465283644037,-5.075442415979536,-7.427039515860908,0.3158809335610416,0.3095193065144521,0.2044429212141728
3794899901,940,18.3,4.003393878531013,6.432106452717155,2.455016040462025,0.2394758651238608,0.180460679350378,0.2250500486009399
3794899902,940,18.3,2.754889977322537,-1.862824084350096,-2.838204143822372,0.286109468726532,0.2228827480868976,0.1786754703091386
3794899903,940,18.3,-5.567954280722465,-0.1303617158283681,9.607554562188902,0.3410338239925421,0.2298195415086174,0.1956074558616254
3794899904,940,18.3,2.500973392636895,-2.02145658886542,-7.556160336746474,0.2707912170041163,0.2905037828177405,0.2058924869983232
3794899905,940,18.3,-0.8403795809384295,3.225307538362254,3.527407301330851,0.2524299532704328,0.1691809476974817,0.07756741704746527
3794899906,940,18.3,5.580911193750661,-2.150408897562916,-4.077756022656381,0.3374317508980015,0.2463216954606785,0.2017929577813047
3794899907,940,18.3,-3.961852195280441,1.623589232508087,8.962785759435757,0.3311036260608264,0.2693370655279824,0.2635520606444378
3794899908,940,18.3,-1.160066758034007,-2.508991522842378,-5.751335632008978,0.295164874698853,0.2156301104960672,0.1748063309673125
3794899909,941,18.3,5.548546205855663,5.247059124012106,2.372209863578926,0.2329444579354003,0.1999987460398846,0.1537777856450604
3794899910,940,18.3,-2.630103459975081,-2.087175314227852,-4.999234064819939,0.2857838987918739,0.2994631059118467,0.2520659304362453
3794899911,941,18.3,3.755632063639543,2.838311620181158,3.096919274661883,0.3515701861978139,0.312718336322875,0.1607216669950435
3794899912,940,18.2,-8.201118941431016,-3.618346844098096,0.06468382995931751,0.2968619762444459,0.2332089327074247,0.304237321465857
3794899913,941,18.3,5.879960231916534,6.344963438344433,6.47325789962714,0.1345407083614381,0.1576785472359874,0.2205187205247419
3794899914,940,18.3,-1.214079895674644,-3.390156338672464,-9.205608755374664,0.3559575024513111,0.2984680235066,0.2280894947517175
3794899915,941,18.3,0.01719616865945145,-2.963443767364576,5.822121739905331,0.217322652773501,0.2503562757743778,0.1945691630208728
3794899916,940,18.2,-0.4410808114430771,0.8254022800688169,-2.234678462262765,0.3048185320845891,0.2561270796786719,0.1543213075072894
3794899917,941,18.3,6.375569928730302,5.682570588315139,3.29986969350916,0.2039723746098471,0.2058187964025412,0.2814615663623209
3794899918,940,18.2,-6.719954803336031,-3.157817320596731,-1.792406389641418,0.363362783977108,0.1901698684555554,0.1623473965386767
3794899919,941,18.2,3.581007810583754,-0.3875276831249986,-0.1253124454757915,0.2546870047935604,0.2296895150715962,0.2198903517945786
3794899920,940,18.2,-5.694007595151384,-0.07196901641905114,-0.4348441784181137,0.3256204996657576,0.2701194120024208,0.07898438902298285
3794899921,940,18.2,6.337015033379166,-1.098037869238951,0.6062357786746169,0.2730223424694326,0.3389817169586642,0.1642575918493966
3794899922,940,18.2,1.016575766793546,2.442012638835098,3.78262850736003,0.2913650104905164,0.1591402463988222,0.04125072595319962
3794899923,940,18.2,-1.035207435363925,-2.833084206302682,-4.060697229136146,0.2390334561393327,0.2815854507154722,0.1698915488223202
3794899924,941,18.2,2.539524621438664,6.035382483472552,3.069949114588646,0.267115948589073,0.1719204518260748,0.2014524579450567
3794899925,940,18.2,-6.39953507322754,-5.628717057075308,-7.541972684608883,0.2545206945584522,0.2320537784621561,0.14529333896504
3794899926,941,18.2,7.995671739662861,4.915505457406704,4.964800387738356,0.3468444491303123,0.1554061902116137,0.155584163177562
3794899927,940,18.2,-7.011818620999996,-3.289776564251787,-0.5897541078711465,0.305131275719183,0.3154352561933217,0.2417587360749063
3794899928,941,18.2,4.678236018553846,1.417390025148753,1.972071311951525,0.2385891556081862,0.265803756892385,0.1824739354347788
3794899929,940,18.2,-1.435750545230053,0.8357849762423507,-2.17040517012157,0.300354699885841,0.3270321486971801,0.2515428201656067
3794899930,941,18.2,3.333272475683656,-0.2425825494792181,6.35420191098586,0.351900958125491,0.2598990932698153,0.06509399140724251
3794899931,940,18.2,-3.919313635613119,-2.309435318944792,-6.31500638357435,0.3212734452586995,0.2883762006644747,0.2625987876286104
3794899932,941,18.3,5.480469183492959,3.205300623335414,2.412437880321695,0.3925304597442577,0.2182878811265373,0.2178452675650016
3794899933,940,18.2,-3.02008437324255,2.002735341529967,0.1781213476416216,0.186401999987139,0.2210507976547355,0.2624937512845548
3794899934,941,18.3,-1.658176264532568,-3.925075162367186,-1.542312676080952,0.2835917877025332,0.2322527256745449,0.1228995340931408
3794899935,940,18.3,2.022002014791264,0.5270713942101697,-0.7734708256902777,0.239194567634205,0.208197739872075,0.2037598285042265
3794899936,940,18.3,3.904191867465611,-0.251013825467049,1.302439323951703,0.3508785231264533,0.1714865044142947,0.1824671381265016
3794899937,941,18.3,-3.034849457690622,5.314160667722025,-0.3386461226392202,0.2266664439026253,0.2412979399532506,0.1858191479622204
3794899938,940,18.3,0.2940991884470668,-5.456159042309881,-1.899691639258729,0.3287467882961924,0.2617355660902476,0.1105640124692866
3794899939,940,18.3,-0.5724489162021014,7.05872456455569,11.42415512724623,0.3407827809854721,0.2853593215361837,0.1570159444915888
3794899940,941,18.3,2.732654420846982,-2.206993782872996,-9.684149389057923,0.2773843057609434,0.1862136932902557,0.1650430451468598
3794899941,940,18.3,-2.297556506754051,-0.4259275687313848,7.625522689779997,0.203986647552608,0.2243891339501395,0.227173029890027
3794899942,940,18.3,-2.655102801189463,-4.304144740746653,-6.108466912106888,0.2548404354623138,0.1772401255588712,0.1823461180688285
3794899943,941,18.3,9.16686881718447,6.920360141689562,4.966232966216921,0.3042021520612682,0.2439643785316813,0.1150713040189854
3794899944,940,18.3,-7.6602208253,-3.644619387085505,-4.825943154777191,0.2622095395210728,0.1671564523563688,0.04565255635635158
3794899945,941,18.3,4.777213730397494,1.639076499084396,1.875181129749837,0.2620200332542649,0.2552294672164489,0.2471196133712166
3794899946,940,18.3,-2.744253142939503,-2.652228949040464,1.214830252957324,0.2871694199731653,0.2466531621329217,0.1301223327505561
3794899947,941,18.3,2.134143082766319,0.944544139508092,0.1061858910633524,0.2970516691951616,0.292712367021709,0.2193887439280507
3794899948,940,18.3,-0.9426263365520879,-2.139069514617221,-0.8973399733987574,0.1861780180195325,0.1113788712822986,0.08300728849716152
3794899949,941,18.3,4.20425674966404,5.811177846175244,-1.727295143388747,0.3496328365072622,0.3034861598081849,0.1895575553234595
3794899950,940,18.3,-4.002455492060116,1.943123215826516,-0.543073028081843,0.2823613539966089,0.2308741580320613,0.1125337203808799
3794899951,941,18.3,2.235854713423645,-3.874242825606417,-0.590241469121616,0.3273639106366582,0.2896108945966576,0.2518020685594425
3794899952,940,18.3,-4.615321450845541,0.06472479170390052,0.9977589831247545,0.2485129483176128,0.2964648244640115,0.1598133311032592
3794899953,941,18.3,2.502028308112575,2.264374326082601,4.328506873475852,0.2141428921782696,0.2866750336403072,0.09525578575617225
3794899954,940,18.3,-0.09001531060783875,-3.813461661636727,-5.526690329323054,0.3031195554228752,0.3440507034068769,0.1526654356469396
3794899955,941,18.3,7.86563674242462,3.12351410154514,1.205426363474039,0.1663347970750548,0.2228775718706069,0.1466916196548508
3794899956,940,18.3,-6.008747017362917,1.126581069084388,2.928848186164958,0.314277368521679,0.2858885789513967,0.1958640473076721
3794899957,941,18.3,-0.1044311405687266,3.233330005279566,0.3144694070851818,0.1898549137979313,0.1942023023369196,0.1305749810930139
3794899958,940,18.3,-0.2501977242156073,-0.9995291740497838,0.2032605591717233,0.3523148470587995,0.2785982893883798,0.1318544790407822
3794899959,941,18.3,5.690437837503262,1.069781722998125,-2.03171428762387,0.2412180432421877,0.3303401817129691,0.1484024122582122
3794899960,940,18.3,-3.743116055651522,-3.366815972299969,4.423248257421164,0.2649091895103597,0.1938369027644725,0.1368708342825017
3794899961,941,18.3,8.2788147476645,2.226807280440912,-0.230195163354504,0.3112043961027953,0.2811995978129281,0.1185357238981537
3794899962,940,18.3,-9.612817608104587,-1.697049092658207,-0.1592951206491786,0.3518161429656075,0.2715211773035612,0.1819130482755339
3794899963,941,18.3,0.2634329822011923,0.5417539653602002,1.231901530704064,0.1916966898784468,0.2198635121432383,0.2161705352096236
3794899964,940,18.3,-0.1628598114628063,-3.46475573701362,-2.704542672081331,0.2191759444870202,0.1358259210011874,0.1935667287818081
3794899965,940,18.3,5.860657748596476,1.022633410895438,2.249845878667355,0.3427611865281386,0.2889882594266641,0.2552848685898522
3794899966,940,18.4,-1.871813559679022,2.038277234774441,-3.876635432513257,0.261810181390137,0.2476761064578475,0.2077543707852387
3794899967,940,18.4,2.162968468333585,2.849846800727901,4.447477629859731,0.1776156889076778,0.2693572428839225,0.1971280175196089
3794899968,940,18.4,-0.4379071966772254,-1.091566196086206,-2.964219710670844,0.2432328055674577,0.1533595226332322,0.1792360281116454
3794899969,940,18.4,1.744637692383938,-0.7016785707435745,2.853835902895186,0.3207515844909317,0.3132357749749345,0.2103769138932476
3794899970,939,18.4,-7.033962952475203,0.2033511253651822,-1.27143498022991,0.2944738146542687,0.1234019974517329,0.008924699758253782
3794899971,940,18.4,6.80685933822189,0.009371116705050178,0.4073045653899771,0.2337035883830075,0.2483313567602988,0.3420489501052287
3794899972,939,18.4,-5.239415945493748,0.3851083342705188,-3.971805013031267,0.2480535387216088,0.1724203428626877,0.0768868841436228
3794899973,940,18.4,3.360403479504809,1.736487867825682,2.308133039869107,0.3723443859052978,0.358212785031833,0.2084432574881696
3794899974,940,18.4,-1.225450271683123,1.894224552932337,2.882414665517237,0.2583719982144578,0.184367426290489,0.05038503062664876
3794899975,940,18.4,1.526159371793479,-3.47802207237621,-1.197715097334297,0.297134172465052,0.2589779641460285,0.207792834554714
3794899976,940,18.4,0.1518541418766984,3.58895457339606,3.121306208386915,0.2508256354742674,0.1652748792570016,0.08692718536018393
3794899977,940,18.4,-0.2768491418074412,-5.197439156049485,-4.883017632344195,0.3280155449574508,0.311008266914539,0.2439170400576831
3794899978,940,18.3,3.087334305927748,8.368619990956443,4.600609619936461,0.2764250366514519,0.2677348732757914,0.1054657741338831
3794899979,940,18.4,-0.4552811400554416,-4.744247789692412,-4.74674254203057,0.3346528140442777,0.3159451545868185,0.1585506428869271
3794899980,940,18.4,-2.993854196748425,3.452235177456716,7.921256712295645,0.2480733045318914,0.2215366114077232,0.1717811860356693
3794899981,940,18.4,1.605957294236436,-0.6868020771977066,-4.913088468696379,0.2681659306355016,0.2085096075585634,0.2367935605010013
3794899982,940,18.4,-1.045627601567044,1.85462518941283,-0.09082421346519018,0.2613830494146495,0.2038499935276039,0.245322220087979
3794899983,940,18.4,4.303392359312408,0.6094559796915098,-0.6161182356901069,0.3994995271993362,0.3371822001372948,0.2119594357162968
3794899984,940,18.4,-5.667560879430554,-1.235005408703647,2.711520155063321,0.3405259653675999,0.2465455725257065,0.1060514390089391
3794899985,940,18.4,2.477019213569915,-1.848056632227923,-4.591627025439599,0.2691727989085322,0.2902680368858612,0.278823976048751
3794899986,940,18.4,0.5303244562379927,-0.5856711394619218,1.047456414858862,0.1462132105655072,0.2251744005738496,0.1592027495208474
3794899987,940,18.4,2.735777374652094,1.773982658835826,-0.512984231005052,0.3162281615775021,0.2664896983948518,0.1728813429076809
3794899988,940,18.4,-1.987572210442859,4.521903564624111,2.964947304997326,0.2756712965724273,0.1711628513994818,0.1637871896135716
3794899989,940,18.4,-0.01428176913973093,-7.354411760667449,-2.862299848664205,0.2988559237080572,0.247490205718973,0.1764271372839374
3794899990,940,18.4,6.11098487122979,4.999179153428123,5.254095287924984,0.1757574428537565,0.1897267156503776,0.1724037907028998
3794899991,940,18.4,-1.48260882384439,-2.89014054950681,-2.512366920931544,0.2704132815340649,0.2954518425761358,0.1406784679710175
3794899992,940,18.4,-4.126698001736679,0.1058407137160486,4.467887096367085,0.1337031017237751,0.1775048582232647,0.1277187319582572
3794899993,939,18.4,-1.371329096728145,-3.039520126993095,-1.17810703802731,0.3151122631982518,0.2683167381195567,0.1487614180312904
3794899994,940,18.4,5.756938257934534,5.264665143161416,2.160775712401694,0.3371983510869135,0.2211813273751728,0.09129207209817848
3794899995,939,18.4,-2.835058293488836,-1.951657783918828,-3.625300693967091,0.296949413526361,0.3281578323412722,0.2669992089950585
3794899996,940,18.4,-1.147477681481939,1.049854360097455,0.6648581280139197,0.2354823791904026,0.2934405729530509,0.1376686343479651
3794899997,939,18.4,0.9021775418961713,-1.645702547319394,-1.412165487117033,0.3008443826373909,0.2684660668251282,0.1532523218114771
3794899998,940,18.4,4.945225923855507,4.136416098192253,-0.03123849236259528,0.2805646961831944,0.2547438832836728,0.1229277837786361
3794899999,940,18.4,-2.149115106401884,-4.331302086836406,-0.6629777208533981,0.2336671813842013,0.2462070661758825,0.3067789885513239
3794900000,939,18.4,-0.9135591554286855,5.28876777564096,10.30330563176057,0.1730585463507668,0.2610128870493553,0.1025376524018548
3794900001,939,18.4,-1.436559486437972,-4.980588402588055,-8.284201267916361,0.4284863590237283,0.2990297576639803,0.18698347531914
3794900002,940,18.3,4.802348029831874,6.843401789402066,1.784915488565927,0.2180667454672144,0.3040341276774725,0.09886168872051977
