#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/04/02	11:28:10	18.400000	977.100000	60.000000	8.187949	8.631045	9.098392	9.591360	10.111395	10.660030	11.238890	11.849694	12.494270	13.174552	13.892597	14.650587	15.450841	16.293733	17.186355	18.129062	19.124836	20.176850	21.288484	22.463344	23.705279	25.018399	26.407100	27.876087	29.430401	31.075446	32.817024	34.661370	36.615192	38.685716	40.880736	43.208667	45.678609	48.300418	51.084780	54.043301	57.188607	60.534453	64.095850	67.889204	71.932483	76.245391	80.849582	85.768886	91.029582	96.660693	102.694328	109.166074	116.115425	123.586287	131.627529	140.293621	149.645334	159.750535	170.685071	182.533744	195.391391	209.364066	224.570329	241.160073	0.000010	0.000010	0.000846	0.004663	0.022538	0.098822	0.401717	1.568994	5.972564	18.800058	39.810715	56.353416	64.377735	78.453320	83.877745	122.435563	157.712706	124.215312	99.675151	132.833995	150.347136	165.569970	179.803584	160.044706	226.772226	299.811087	261.019653	250.556287	290.475293	265.381839	232.651257	270.912341	201.845653	267.506851	227.229110	235.361248	248.277560	249.010238	236.125334	223.380775	210.343387	252.486779	282.778352	296.227746	304.637781	382.431879	379.748927	388.759034	371.237066	424.788535	482.654795	432.531613	436.126076	386.346893	393.960702	264.782445	193.720916	189.187200	175.789284	234.955748
24/04/02	11:31:14	18.300000	980.300000	60.000000	8.172835	8.615194	9.081770	9.573929	10.093117	10.640864	11.218793	11.828623	12.472178	13.151391	13.868316	14.625133	15.424158	16.265743	17.157022	18.098323	19.092626	20.143101	21.253125	22.426301	23.666476	24.977756	26.364536	27.831518	29.383737	31.026598	32.765898	34.607871	36.559221	38.627174	40.819519	43.144672	45.611732	48.230553	51.011821	53.967146	57.109153	60.451602	64.009507	67.799284	71.838906	76.148091	80.748505	85.663997	90.920867	96.548165	102.578031	109.046090	115.991882	123.459366	131.497477	140.160755	149.510061	159.613360	170.546616	182.394759	195.252778	209.226893	224.435852	241.029911	0.000010	0.000010	1.070412	3.017937	7.817487	15.811165	22.507848	27.321521	23.317042	19.232453	28.224927	46.375806	53.767386	51.664593	52.329163	45.940753	36.897166	67.194708	126.226219	114.677526	120.695275	129.524588	199.248313	302.176697	216.767831	218.217662	392.059423	439.451485	285.056930	245.609501	343.601516	276.499890	209.484616	213.453527	222.975808	199.626478	234.494822	180.688083	231.154618	212.496188	253.960951	263.507852	231.505958	306.718347	240.603802	341.289368	410.822266	390.630120	437.270848	441.125913	432.619287	325.489372	275.498298	414.784105	369.320333	282.538524	199.256681	220.128655	214.115523	128.719105
24/04/02	11:34:18	18.200000	983.800000	60.000000	8.252754	8.697939	9.167419	9.662560	10.184809	10.735697	11.316845	11.929973	12.576904	13.259571	13.980027	14.740451	15.543158	16.388528	17.283623	18.228811	19.227067	20.281557	21.395656	22.572962	23.817316	25.132819	26.523860	27.995132	29.551666	31.198856	32.942489	34.788790	36.744450	38.816682	41.013262	43.342588	45.813742	48.436558	51.221700	54.180753	57.326314	60.672112	64.233126	68.025731	72.067857	76.379168	80.981273	85.897952	91.155427	96.782655	102.811673	109.277979	116.220971	123.684433	131.717098	140.373267	149.713512	159.805461	170.724670	182.555588	195.392625	209.341318	224.519598	241.076950	0.000010	0.000010	0.050670	0.199049	0.702417	2.409912	7.978345	19.810699	25.238508	26.710809	34.059796	34.616084	43.686399	65.570199	75.245255	91.194861	86.042499	67.331892	69.377413	131.269666	229.201216	261.215058	212.854694	169.078946	185.078383	306.479839	349.265681	373.980299	246.067279	182.757649	243.231783	301.837041	167.141598	227.767818	232.329952	153.315873	155.491296	228.700771	332.936068	267.787094	222.283704	242.392714	301.595112	348.711970	318.149023	293.317747	290.723854	280.041222	363.514646	389.900865	378.329199	383.774605	449.158170	456.739206	355.656987	327.056694	353.691567	234.306304	155.034232	203.660622
24/04/02	11:37:21	18.000000	986.600000	60.000000	8.240556	8.685199	9.154115	9.648669	10.170305	10.720556	11.301041	11.913479	12.559692	13.241614	13.961294	14.720913	15.522785	16.367268	17.261467	18.205725	19.203018	20.256511	21.369579	22.545820	23.789075	25.103445	26.493320	27.963394	29.518699	31.164628	32.906975	34.751963	36.706291	38.777171	40.972387	43.300342	45.770125	48.391579	51.175379	54.133121	57.277418	60.622014	64.181909	67.973503	72.014751	76.325351	80.926949	85.843371	91.100888	96.728520	102.758371	109.226021	116.170960	123.637083	131.673246	140.333893	149.679762	159.778668	170.706382	182.547596	195.396995	209.360422	224.556155	241.134243	0.000010	0.000010	1.033070	3.089184	8.168667	13.898472	12.086586	13.298390	24.090650	39.453893	35.689276	20.595038	18.898929	27.233192	49.249669	88.116136	107.849844	83.735894	81.440735	102.317665	101.477964	130.976248	207.209666	240.896221	249.593654	260.159100	232.488125	248.965478	353.095081	409.690903	266.609778	281.772232	217.501908	242.092410	212.750993	197.369192	333.326590	317.219394	207.540596	276.357572	336.664126	291.460673	241.518486	254.985411	321.280624	269.285563	335.024244	406.954135	317.136381	262.033696	337.732802	379.294666	395.124257	414.946381	397.124040	260.650731	276.508471	333.416600	171.778792	154.888847
24/04/02	11:40:25	18.000000	988.800000	60.000000	8.233110	8.677415	9.145977	9.640162	10.161414	10.711264	11.291331	11.903334	12.549093	13.230542	13.949731	14.708838	15.510177	16.354095	17.247720	18.191382	19.188056	20.240907	21.353309	22.528861	23.771401	25.085034	26.474147	27.943436	29.497931	31.143029	32.884522	34.728636	36.682070	38.752040	40.946331	43.273349	45.742188	48.362696	51.145552	54.102359	57.245738	60.589444	64.148487	67.939280	71.979796	76.289749	80.890808	85.806824	91.064098	96.691683	102.721726	109.189853	116.135609	123.602950	131.640806	140.303705	149.652480	159.755057	170.687331	182.534135	195.390315	209.361893	224.567347	241.157061	0.000010	0.000010	0.593857	1.520160	3.449139	7.553370	11.819962	11.160487	11.606929	15.688558	22.096459	29.493131	26.147959	26.599436	48.161667	82.254276	91.896711	87.437200	82.158326	97.179411	128.703625	136.521926	136.327221	157.116642	195.618594	218.304598	226.076329	261.154422	280.443753	300.381989	294.763266	263.057204	238.079447	203.736793	187.138607	221.175745	229.197574	213.463941	197.498073	245.792731	228.087741	231.719445	289.916704	272.030644	212.866589	241.787683	313.162039	391.471001	387.130641	330.379132	382.553920	406.840907	408.505607	415.938858	337.006026	268.597573	271.942331	200.042400	179.743255	163.505904
24/04/02	11:43:28	17.900000	990.900000	60.000000	8.222568	8.666354	9.134371	9.627985	10.148638	10.697859	11.277267	11.888578	12.533613	13.214302	13.932695	14.690967	15.491432	16.334417	17.227084	18.169742	19.165363	20.217112	21.328360	22.502703	23.743979	25.056288	26.444016	27.911856	29.464837	31.108353	32.848194	34.690582	36.642215	38.710307	40.902641	43.227621	45.694339	48.312641	51.093207	54.047638	57.188556	60.529715	64.086129	67.874212	71.911939	76.219034	80.817169	85.730205	90.984454	96.608984	102.635958	109.101023	116.043748	123.508122	131.543109	140.203278	149.549513	159.649795	170.580085	182.425292	195.280344	209.251361	224.472806	241.047643	50.927113	62.341434	28.681195	9.890394	2.839777	0.737091	0.252864	0.415780	1.596438	6.554650	24.119431	66.064148	117.606453	96.879825	57.157568	73.655957	107.608298	70.775153	60.069529	83.111731	111.558722	186.852874	248.153118	188.919492	197.352801	330.189911	276.189218	278.915376	341.127394	343.026423	274.982533	229.577454	234.194124	309.757031	229.702213	271.383626	252.426031	234.111794	203.589882	249.511580	314.386309	343.765088	320.338512	323.849017	336.407358	288.718713	297.301109	412.936510	349.892968	294.955641	319.339904	306.946285	316.840559	529.947941	453.470611	333.937951	377.215709	265.343635	182.325925	145.980831
24/04/02	11:46:32	17.900000	994.600000	60.000000	8.205893	8.648926	9.116157	9.608950	10.128748	10.677076	11.255553	11.865894	12.509918	13.189553	13.906848	14.663977	15.463251	16.304973	17.196354	18.137673	19.131902	20.182204	21.291948	22.464729	23.704384	25.015013	26.400999	27.867036	29.418151	31.059739	32.797588	34.637924	36.587443	38.653362	40.843465	43.166161	45.630544	48.246468	51.024616	53.976601	57.115053	60.453739	64.007687	67.793330	71.828666	76.133441	80.729360	85.640319	90.892674	96.515542	102.541145	109.005200	115.947356	123.411695	131.447291	140.108839	149.457367	159.561026	170.495965	182.347313	195.210245	209.191158	224.424993	241.014746	0.000010	0.000010	1.166483	3.633299	9.808288	15.399890	8.639409	3.450670	3.178847	9.265462	30.063034	45.839903	27.263056	25.232187	25.850666	22.760551	48.217759	100.728493	137.714670	118.651047	92.014474	111.124906	185.934712	200.883144	233.757099	215.101305	255.133907	257.253190	266.677131	195.961401	256.057275	300.496234	294.407868	239.195107	212.595796	254.720013	301.891666	302.315549	224.041038	284.821388	244.207670	310.340777	356.521494	287.251889	224.157042	289.683372	234.431798	264.410551	383.677697	351.795062	344.512925	428.028849	422.315728	363.142294	369.574944	302.692570	254.182826	176.759230	184.102398	131.326944
24/04/02	11:49:36	17.900000	995.200000	60.000000	8.203469	8.646421	9.113570	9.606280	10.125992	10.674235	11.252625	11.862877	12.506812	13.186358	13.903563	14.660602	15.459786	16.301416	17.192710	18.133944	19.128089	20.178310	21.287977	22.460685	23.700272	25.010838	26.396770	27.862761	29.413841	31.055404	32.793243	34.633584	36.583127	38.649091	40.839263	43.162055	45.626567	48.242654	51.021008	53.973245	57.112003	60.451057	64.005443	67.791605	71.827550	76.133040	80.729793	85.641723	90.895205	96.519379	102.546494	109.012294	115.956464	123.423124	131.461392	140.126016	149.478081	159.585804	170.525412	182.382117	195.251193	209.239146	224.481075	241.080048	0.000010	0.000010	0.034237	0.099906	0.263104	0.717342	2.155382	7.046499	20.169428	39.787152	53.140887	39.234814	27.229870	46.449049	99.135393	115.576010	58.896026	40.452863	59.702653	90.006328	96.855591	181.728164	251.942255	179.955176	151.668632	128.201470	213.583431	315.556284	246.361601	286.402363	324.569512	261.939990	202.195811	211.695553	173.882849	253.039477	204.186688	179.956485	285.029608	167.943839	170.677836	279.349803	240.917402	187.658582	276.998885	353.624839	296.271508	355.476371	461.346637	348.478881	549.559255	388.655114	326.251501	444.111812	330.792126	288.511165	264.441195	302.935896	224.790508	126.140364
24/04/02	11:52:39	17.900000	995.100000	60.000000	8.205482	8.648562	9.115849	9.608704	10.128571	10.676978	11.255544	11.865983	12.510117	13.189874	13.907304	14.664583	15.464022	16.305926	17.197509	18.139050	19.133524	20.184095	21.294135	22.467241	23.707253	25.018272	26.404688	27.871195	29.422827	31.064980	32.803450	34.644466	36.594731	38.661468	40.852468	43.176149	45.641615	48.258726	51.038181	53.991602	57.131635	60.472063	64.027931	67.815693	71.853368	76.160731	80.759514	85.673647	90.929522	96.556300	102.586252	109.055150	116.002705	123.473071	131.515403	140.184489	149.541464	159.654595	170.600171	182.463470	195.339842	209.335879	224.586786	241.195716	0.000010	0.000010	0.000961	0.004300	0.017148	0.064182	0.231958	0.841564	3.180041	12.311839	36.345778	48.348560	39.862582	40.896458	55.070831	86.502244	97.492132	76.100998	102.764830	149.685876	113.377663	134.062974	201.749341	183.737230	222.729893	263.496457	223.278055	331.953453	268.132046	253.273892	272.733912	197.242073	231.708480	235.616766	210.238801	181.766830	296.212627	251.647456	202.740403	302.601445	298.380944	256.998878	291.339065	261.317098	217.753711	301.585756	327.787648	279.884597	287.888378	320.419894	409.360946	503.656569	466.075427	447.453569	413.897913	339.380892	295.108908	306.865752	187.677653	195.779584
24/04/02	11:55:43	18.000000	995.300000	60.000000	8.204986	8.648026	9.115268	9.608077	10.127893	10.676246	11.254753	11.865129	12.509195	13.188879	13.906231	14.663426	15.462775	16.304582	17.196060	18.137489	19.131842	20.182282	21.292182	22.465136	23.704985	25.015829	26.402055	27.868358	29.419769	31.061684	32.799896	34.640634	36.590598	38.657008	40.847656	43.170953	45.636003	48.252662	51.031625	53.984511	57.123960	60.463751	64.018924	67.805925	71.842768	76.149217	80.746996	85.660026	90.914687	96.540125	102.568597	109.035857	115.981599	123.449953	131.490049	140.156648	149.510851	159.620891	170.563012	182.422450	195.294501	209.285697	224.531166	241.134014	0.000010	0.000010	0.024419	0.076543	0.216936	0.626502	1.946348	6.420255	17.888528	33.350463	52.919537	57.890304	36.794004	41.610230	70.179742	98.801314	95.672016	91.791319	113.849002	116.561592	107.220170	130.572204	204.845665	243.919486	223.169794	179.455030	219.857517	333.745483	360.854222	275.840995	265.697133	196.743208	255.536027	178.118748	246.153749	187.549432	160.943756	218.709046	178.981762	193.722824	300.157374	364.394000	262.515968	266.820496	261.023355	262.621643	268.599534	391.181310	322.579402	297.801259	502.364794	443.111322	375.499623	315.343642	418.658934	343.260127	267.670542	259.089884	244.943371	130.495123
24/04/02	11:58:46	18.000000	995.300000	60.000000	8.203392	8.646348	9.113502	9.606217	10.125936	10.674185	11.252583	11.862844	12.506788	13.186344	13.903561	14.660613	15.459811	16.301457	17.192766	18.134018	19.128182	20.178424	21.288113	22.460844	23.700457	25.011051	26.397011	27.863033	29.414146	31.055744	32.793620	34.633999	36.583582	38.649588	40.839804	43.162641	45.627199	48.243334	51.021736	53.974022	57.112829	60.451930	64.006363	67.792568	71.828554	76.134079	80.730862	85.642814	90.896308	96.520481	102.547580	109.013346	115.957459	123.424037	131.462191	140.126664	149.478536	159.586015	170.525321	182.381659	195.250291	209.237714	224.479005	241.077241	0.000010	0.000010	0.135608	0.376915	0.919879	2.220419	5.474524	13.347004	21.416206	16.316211	13.785579	19.535638	29.819721	40.160382	45.851638	52.889077	61.923933	60.482475	71.499756	113.517849	151.771260	148.799261	153.886661	181.165150	236.029402	266.046039	269.228767	257.283632	257.319540	260.665555	261.449352	231.347748	242.255034	281.653513	263.468945	245.309150	178.420044	147.781754	161.268186	247.896995	219.897200	302.433490	338.551089	387.112258	329.348720	313.589320	348.414049	325.516311	349.598462	366.612614	410.670772	306.344265	316.035653	304.539773	373.185298	296.086097	303.892754	211.506510	186.801673	166.090972
24/04/02	12:01:50	18.100000	995.200000	60.000000	8.207325	8.650510	9.117906	9.610877	10.130867	10.679403	11.258105	11.868689	12.512974	13.192892	13.910492	14.667949	15.467578	16.309684	17.201477	18.143240	19.137947	20.188765	21.299065	22.472445	23.712746	25.024071	26.410808	27.877654	29.429643	31.072172	32.811039	34.652472	36.603176	38.670375	40.861862	43.186055	45.652058	48.269734	51.049783	54.003826	57.144513	60.485625	64.042211	67.830724	71.869185	76.177367	80.777006	85.692031	90.948835	96.576578	102.607531	109.077464	116.026090	123.497560	131.541026	140.211276	149.569440	159.683782	170.630587	182.495129	195.372752	209.370043	224.622179	241.232352	54.401439	0.000010	0.013753	0.049887	0.173450	0.612069	2.189912	7.706980	19.888523	21.719114	15.928389	20.195246	35.166696	51.881018	51.358148	72.440963	119.620423	83.065468	50.287710	67.906666	156.343064	223.946203	219.512978	220.376870	319.570929	336.752639	217.294865	182.827354	192.332163	219.011457	198.726440	240.615760	169.968932	170.182804	221.971209	233.336236	231.927510	202.334116	205.421775	264.381281	275.856631	263.722922	241.133166	317.354529	330.289715	297.242969	244.192018	318.951434	262.550316	351.790965	380.208910	434.122273	426.618901	432.525067	401.522431	402.091200	240.615188	220.731676	161.803672	175.859300
24/04/02	12:04:54	18.100000	997.500000	60.000000	8.196367	8.638969	9.105752	9.598076	10.117385	10.665204	11.243150	11.852937	12.496384	13.175418	13.892087	14.648564	15.447158	16.288161	17.178809	18.119366	19.112802	20.162280	21.271169	22.443062	23.681796	24.991470	26.376467	27.841481	29.391539	31.032035	32.768758	34.607934	36.556260	38.620955	40.809803	43.131217	45.594293	48.208887	50.985689	53.936314	57.073402	60.410726	63.963324	67.747640	71.781685	76.085223	80.679976	85.589864	90.841269	96.463338	102.488332	108.952008	115.894066	123.358646	131.394888	140.057566	149.407797	159.513833	170.451943	182.307386	195.175490	209.162822	224.404612	241.003879	0.000010	0.000010	0.002768	0.010705	0.037122	0.124579	0.421674	1.494776	5.317659	12.339575	13.632848	15.278026	23.910145	40.889557	30.684772	29.550285	58.367540	102.582589	102.573490	88.771577	107.840216	158.908541	214.646657	222.345012	264.207075	284.454352	239.665510	215.869276	219.954633	224.191210	250.340768	222.235650	202.685052	222.099611	224.480932	212.598649	268.938728	220.732618	286.104287	246.563877	249.648735	265.414727	298.015380	209.730512	241.469753	337.873253	358.204663	304.278646	379.986563	371.481221	393.822902	403.008418	372.788243	437.894195	429.697387	410.873676	236.797555	242.680186	239.775095	215.971435
24/04/02	12:07:57	18.100000	1002.700000	60.000000	8.173780	8.615290	9.080928	9.572054	10.090107	10.636610	11.213177	11.821521	12.463456	13.140908	13.855919	14.610662	15.407441	16.246509	17.135174	18.073655	19.064920	20.112126	21.218638	22.388048	23.624186	24.931149	26.313315	27.775372	29.322346	30.959624	32.692994	34.528676	36.473365	38.534275	40.719190	43.036518	45.495354	48.105555	50.877810	53.823736	56.955974	60.288305	63.835773	67.614830	71.643502	75.941567	80.530769	85.435052	90.680830	96.297289	102.316734	108.774979	115.711789	123.171382	131.202990	139.861493	149.208134	159.311309	170.247451	182.102011	194.970528	208.959810	224.205572	240.810715	0.000010	0.000010	0.224827	0.844494	2.844971	8.571623	14.531454	8.546063	5.629175	11.305366	24.615405	28.815495	39.675453	48.563950	47.481304	48.258471	43.183444	36.578212	68.551544	125.262278	145.260546	166.498692	171.310057	175.790515	214.052269	195.863394	134.641237	160.724519	199.921711	286.023618	267.743566	219.147096	200.522540	248.140423	274.037455	316.285871	254.713125	230.714390	309.110357	247.265849	345.134896	224.387042	307.412717	340.755666	267.688947	280.226641	294.974550	255.644711	276.091103	422.918638	441.210510	362.445481	404.114894	474.780832	395.865066	363.219150	282.902276	240.885738	184.552982	178.236852
24/04/02	12:11:01	18.000000	1009.900000	60.000000	8.237007	8.680584	9.148333	9.641615	10.161867	10.710611	11.289460	11.900125	12.544418	13.224262	13.941700	14.698898	15.498161	16.339746	17.230933	18.171955	19.165773	20.215541	21.324619	22.496591	23.735283	25.044784	26.429466	27.894009	29.443430	31.083109	32.818823	34.656782	36.603672	38.666695	40.853622	43.172848	45.633457	48.245289	51.019018	53.966244	57.099593	60.432823	63.980960	67.760433	71.789244	76.087145	80.675850	85.579270	90.823782	96.438528	102.455764	108.911246	115.844670	123.300169	131.326877	139.979551	149.319284	159.414287	170.340766	182.183889	195.038848	209.012021	224.238949	240.821192	40.586118	50.178908	83.775777	112.371511	121.339519	110.624169	70.000608	29.586757	16.918430	19.363189	19.704014	21.623913	41.724694	67.325327	63.257498	55.395393	73.218802	111.048692	142.282946	105.786692	88.763812	120.525261	141.534038	121.841361	153.028115	186.860888	167.144999	158.578653	248.966864	290.029620	199.037551	231.523497	238.337624	210.101101	198.605798	228.347802	170.465385	184.140288	206.529129	298.060109	292.322788	287.206653	257.226573	269.888490	248.349067	262.450476	302.995301	405.345469	341.229214	337.046323	339.661051	281.893268	344.332802	510.623579	366.510045	317.928541	388.017253	276.599942	230.367011	213.308064
24/04/02	12:14:04	17.800000	1012.700000	60.000000	8.225172	8.668307	9.135603	9.628417	10.148189	10.696440	11.274784	11.884932	12.528695	13.207999	13.924885	14.681521	15.480213	16.321199	17.211801	18.152233	19.145456	20.194626	21.303106	22.474483	23.712586	25.021506	26.405621	27.869616	29.418511	31.057694	32.792949	34.630495	36.577026	38.639755	40.826465	43.145567	45.606160	48.218102	50.992090	53.939749	57.073731	60.407829	63.957104	67.738030	71.768657	76.068794	80.660221	85.566924	90.815365	96.434787	102.457560	108.919570	115.860665	123.325152	131.362361	140.027278	149.381253	159.492794	170.438443	182.303746	195.184325	209.187037	224.448161	241.069484	0.000010	0.000010	35.924437	63.473937	74.695736	82.255922	90.774290	84.654735	64.368435	42.418966	25.527888	18.624324	24.742816	45.070116	71.130369	68.981300	51.165898	34.375805	37.341210	43.378363	88.951397	132.332780	136.642992	139.226494	155.367838	190.729399	205.836349	187.743209	182.817321	177.935712	182.837090	169.134574	182.570033	173.937042	143.743009	142.842487	208.063828	253.056422	243.278868	232.455018	215.517886	265.162945	294.696620	272.742820	219.695318	246.023797	368.192211	423.380480	321.647169	403.601730	519.295958	435.887445	421.080312	467.863810	391.863004	267.089358	261.012460	255.035119	197.452560	140.488805
24/04/02	12:17:08	17.500000	1012.400000	60.000000	8.228599	8.671928	9.139429	9.632461	10.152464	10.700960	11.279564	11.889986	12.534042	13.213656	13.930871	14.687857	15.486921	16.328302	17.219326	18.160205	19.153905	20.203584	21.312606	22.484562	23.723282	25.032863	26.417683	27.882433	29.432138	31.072189	32.808376	34.646922	36.594528	38.658414	40.846373	43.166821	45.628868	48.242383	51.018074	53.967580	57.103568	60.439848	63.991500	67.775019	71.808480	76.111718	80.706544	85.616979	90.869525	96.493471	102.521235	108.988762	115.935965	123.407225	131.451955	140.125237	149.488527	159.610454	170.567693	182.445945	195.341000	209.359905	224.639209	241.280812	54.306677	64.741895	59.451478	53.199298	54.908926	57.825274	53.071882	48.191162	41.246263	41.251214	53.274905	72.411127	73.350677	47.499824	35.523786	38.532480	50.632384	50.728501	90.451804	131.528509	130.758446	114.508399	152.251219	154.982014	138.509319	185.220001	179.979315	188.298562	207.294073	231.375781	270.642230	228.866096	233.475894	146.212673	139.111868	239.264374	148.958702	116.711721	166.653174	196.415128	199.351990	289.358870	255.765415	233.600276	323.927817	351.721862	250.005041	252.127219	357.969556	294.992392	255.553800	251.868444	363.073099	520.442104	345.671596	420.586572	300.125735	268.123274	253.075182	195.666192
24/04/02	12:20:12	17.200000	1013.900000	60.000000	8.219989	8.662850	9.129858	9.622370	10.141824	10.689742	11.267737	11.877517	12.520896	13.199797	13.916261	14.672456	15.470685	16.311172	17.201272	18.141178	19.133852	20.182451	21.290336	22.461093	23.698553	25.006806	26.390230	27.853510	29.401669	31.040094	32.774571	34.611320	36.557039	38.618942	40.804818	43.123081	45.582835	48.193946	50.967119	53.913987	57.047214	60.380608	63.929244	67.709615	71.739794	76.039614	80.630886	85.537632	90.786354	96.406343	102.430023	108.893346	115.836231	123.303072	131.343294	140.011995	149.370652	159.487917	170.440491	182.314104	195.204578	209.218997	224.494046	241.131471	75.124914	84.627595	65.695109	46.637032	38.981601	45.366736	56.684371	55.107313	42.028829	39.252586	54.914617	65.100012	50.556158	48.815170	62.312772	68.923291	67.365869	55.154381	53.319996	42.164981	64.526103	115.831672	111.655350	118.873103	170.274667	201.233037	202.228313	175.708263	189.699717	222.638607	207.845679	204.853070	192.089366	169.161611	159.927547	189.910280	279.746171	268.706160	257.697626	302.597163	213.718320	204.241905	197.882307	234.579141	234.385225	272.590336	347.919324	376.946082	330.394445	351.822526	365.872052	338.826394	372.795835	474.816036	392.488119	305.323495	279.092340	233.542993	215.565264	199.618310
24/04/02	12:23:15	17.000000	1014.900000	60.000000	8.213727	8.656250	9.122901	9.615038	10.134095	10.681596	11.259151	11.868467	12.511358	13.189743	13.905665	14.661288	15.458915	16.298757	17.188189	18.127392	19.119326	20.167144	21.274207	22.444099	23.680646	24.987939	26.370352	27.832569	29.379608	31.016855	32.750092	34.585538	36.529885	38.590346	40.774707	43.091378	45.549460	48.158814	50.930144	53.875078	57.006278	60.337546	63.883957	67.661999	71.689742	75.987018	80.575634	85.479609	90.725447	96.342435	102.363000	108.823092	115.762634	123.226022	131.262686	139.927730	149.282638	159.396069	170.344737	182.214382	195.100839	209.111207	224.382247	241.015595	22.151992	0.000010	8.902305	16.632450	26.645560	39.565801	45.672465	36.441272	26.802353	24.970782	28.681626	32.826811	40.356254	48.515811	66.661204	70.592018	77.591295	75.569573	67.780984	91.471556	129.136899	163.092906	153.733729	146.342391	158.825615	173.941334	183.946165	205.248979	229.748074	207.453004	205.410143	238.763880	194.361724	228.743443	263.732305	231.698990	286.865948	199.277313	182.368274	163.550830	236.489151	286.610733	279.930904	271.998016	332.161999	372.314210	340.264505	385.894494	302.904265	339.754600	428.921836	377.029832	356.941733	436.500002	399.386092	335.736176	243.801908	232.247748	206.716272	183.874727
24/04/02	12:26:19	16.700000	1015.000000	60.000000	8.215533	8.658148	9.124896	9.617135	10.136301	10.683917	11.261593	11.871038	12.514065	13.192595	13.908671	14.664457	15.462259	16.302283	17.191913	18.131327	19.123486	20.171546	21.278867	22.449036	23.685882	24.993495	26.376252	27.838841	29.386281	31.023962	32.757669	34.593625	36.538526	38.599592	40.784610	43.102000	45.560869	48.171086	50.943362	53.889337	57.021685	60.354220	63.902031	67.681625	71.711089	76.010278	80.601025	85.507376	90.755866	96.375823	102.399712	108.863533	115.807263	123.275359	131.317323	139.988337	149.349976	159.471000	170.428237	182.307554	195.204928	209.227615	224.512624	241.161640	0.000010	0.000010	3.876061	10.934829	16.878431	10.351708	5.625508	7.472941	13.312734	15.953765	22.280962	33.882045	46.907032	51.088116	48.492795	42.908727	28.657387	30.176840	76.500300	96.316661	105.385565	142.568564	152.673672	111.250361	111.052809	154.158030	145.223356	139.178112	178.938504	226.991023	230.874622	257.678565	215.907467	150.395557	198.056072	227.162867	260.023562	238.369928	203.683022	250.566098	270.773564	181.998034	238.849722	334.299801	338.380948	333.497525	375.076267	310.910032	302.534840	371.427351	457.752598	418.853554	316.030193	365.635624	395.404146	341.508374	237.464814	267.422154	179.561963	189.129747
