#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	09:56:17	2	0	2.60	11	22.3	1020	21.4	2.58	222	 0.3	2111	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	09:56:18	2	0	2.60	11	22.3	1020	21.4	2.60	222	 0.3	2185	0.0	1	12.1	0	0	0.322	0.324	20.0	45.2	1	1	1	0	1.7	9
24/04/2	09:56:19	2	0	2.60	11	22.3	1020	21.4	2.62	221	 0.3	2262	0.0	1	12.1	0	0	0.322	0.324	20.0	45.2	1	1	1	0	2.0	11
24/04/2	09:56:20	2	0	2.60	11	22.3	1019	21.4	2.59	222	 0.3	2285	0.0	1	12.1	0	0	0.322	0.324	20.0	45.2	1	1	1	0	1.3	7
24/04/2	09:56:21	2	0	2.60	11	22.3	1019	21.4	2.62	221	 0.3	2284	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	09:56:22	2	0	2.60	11	22.3	1019	21.4	2.60	221	 0.3	2284	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.2	12
24/04/2	09:56:23	2	0	2.60	11	22.3	1019	21.4	2.59	222	 0.3	2276	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.9	10
24/04/2	09:56:24	2	0	2.60	11	22.3	1020	21.4	2.60	222	 0.3	2199	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	09:56:25	2	0	2.60	11	22.3	1020	21.4	2.59	223	 0.3	2124	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	09:56:26	2	0	2.60	11	22.3	1020	21.4	2.60	223	 0.3	2052	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	09:56:27	2	0	2.60	11	22.3	1020	21.4	2.61	222	 0.3	1982	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	09:56:28	2	0	2.60	11	22.3	1019	21.4	2.59	222	 0.3	1915	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.6	14
24/04/2	09:56:29	2	0	2.60	11	22.3	1019	21.4	2.60	223	 0.3	1850	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.2	12
24/04/2	09:56:30	2	0	2.60	11	22.3	1020	21.4	2.60	223	 0.3	1787	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:56:31	2	0	2.60	11	22.3	1020	21.4	2.60	223	 0.3	1726	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.2	12
24/04/2	09:56:32	2	0	2.60	11	22.3	1020	21.4	2.61	223	 0.3	1667	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:56:33	2	0	2.60	11	22.3	1020	21.4	2.59	224	 0.3	1611	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.0	27
24/04/2	09:56:34	2	0	2.60	11	22.3	1020	21.4	2.61	224	 0.3	1556	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.2	17
24/04/2	09:56:35	2	0	2.60	11	22.3	1020	21.4	2.61	223	 0.3	1503	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.2	17
24/04/2	09:56:36	2	0	2.60	11	22.3	1019	21.4	2.60	223	 0.3	1452	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:56:37	2	0	2.60	11	22.3	1020	21.4	2.60	223	 0.3	1402	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	4.1	22
24/04/2	09:56:38	2	0	2.60	11	22.3	1020	21.4	2.59	225	 0.3	1355	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.2	17
24/04/2	09:56:39	2	0	2.60	11	22.3	1019	21.4	2.61	224	 0.3	1309	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.9	21
24/04/2	09:56:40	2	0	2.60	11	22.3	1019	21.4	2.60	224	 0.3	1264	0.0	1	12.1	0	0	0.322	0.324	20.0	45.0	1	1	1	0	4.5	24
24/04/2	09:56:41	2	0	2.60	11	22.3	1019	21.4	2.59	224	 0.3	1221	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	4.9	26
24/04/2	09:56:42	2	0	2.60	11	22.3	1019	21.4	2.60	224	 0.3	1180	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.8	15
24/04/2	09:56:43	2	0	2.60	11	22.3	1019	21.4	2.60	224	 0.3	1139	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	4.5	24
24/04/2	09:56:44	2	0	2.60	11	22.3	1019	21.4	2.60	224	 0.3	1101	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	6.3	34
24/04/2	09:56:45	2	0	2.60	11	22.3	1020	21.4	2.60	224	 0.3	1063	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.9	21
24/04/2	09:56:46	2	0	2.60	11	22.3	1019	21.4	2.61	222	 0.3	1027	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	5.2	28
24/04/2	09:56:47	2	0	2.60	11	22.3	1019	21.4	2.59	224	 0.3	992	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	4.1	22
24/04/2	09:56:48	2	0	2.60	11	22.3	1020	21.4	2.60	223	 0.3	958	0.0	1	12.1	0	0	0.322	0.324	20.0	45.0	1	1	1	0	6.9	37
24/04/2	09:56:49	2	0	2.60	11	22.3	1020	21.4	2.60	223	 0.3	926	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	4.1	22
24/04/2	09:56:50	2	0	2.60	11	22.3	1019	21.4	2.60	223	 0.3	894	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.4	29
24/04/2	09:56:51	2	0	2.60	11	22.3	1019	21.4	2.60	223	 0.3	864	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.8	31
24/04/2	09:56:52	2	0	2.60	11	22.3	1019	21.4	2.60	223	 0.3	835	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.6	30
24/04/2	09:56:53	2	0	2.60	11	22.3	1019	21.4	2.59	222	 0.3	806	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.9	21
24/04/2	09:56:54	2	0	2.60	11	22.3	1019	21.4	2.59	223	 0.2	779	0.0	1	12.1	0	0	0.321	0.324	20.1	45.1	1	1	1	0	6.3	34
24/04/2	09:56:55	2	0	2.60	11	22.3	1019	21.4	2.61	222	 0.3	752	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.7	20
24/04/2	09:56:56	2	0	2.60	11	22.3	1019	21.4	2.58	224	 0.3	727	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	4.7	25
24/04/2	09:56:57	2	0	2.60	11	22.3	1019	21.4	2.60	224	 0.3	702	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.6	14
24/04/2	09:56:58	2	0	2.60	11	22.3	1019	21.4	2.61	223	 0.3	678	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	4.7	25
24/04/2	09:56:59	2	0	2.60	11	22.3	1019	21.4	2.59	224	 0.3	655	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.8	31
24/04/2	09:57:00	2	0	2.60	11	22.4	1019	21.4	2.61	222	 0.3	633	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.0	27
24/04/2	09:57:01	2	0	2.60	11	22.4	1019	21.4	2.60	223	 0.3	611	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	4.3	23
24/04/2	09:57:02	2	0	2.60	11	22.4	1019	21.4	2.59	223	 0.3	590	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.9	21
24/04/2	09:57:03	2	0	2.60	11	22.4	1019	21.4	2.61	223	 0.3	570	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	4.8	26
24/04/2	09:57:04	2	0	2.60	11	22.4	1019	21.4	2.59	223	 0.3	551	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	5.6	30
24/04/2	09:57:05	2	0	2.60	11	22.4	1019	21.4	2.61	222	 0.3	532	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.5	19
24/04/2	09:57:06	2	0	2.60	11	22.4	1019	21.4	2.59	222	 0.3	514	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.4	18
24/04/2	09:57:07	2	0	2.60	11	22.4	1019	21.4	2.59	224	 0.2	497	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.9	10
24/04/2	09:57:08	2	0	2.60	11	22.4	1019	21.4	2.60	223	 0.3	480	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.0	16
24/04/2	09:57:09	2	0	2.60	11	22.4	1019	21.4	2.61	223	 0.3	463	0.0	1	12.1	0	0	0.322	0.324	20.0	45.0	1	1	1	0	2.1	11
24/04/2	09:57:10	2	0	2.60	11	22.4	1019	21.4	2.60	223	 0.3	448	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.9	21
24/04/2	09:57:11	2	0	2.60	11	22.4	1019	21.4	2.59	222	 0.3	432	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.9	21
24/04/2	09:57:12	2	0	2.60	11	22.4	1019	21.4	2.59	224	 0.3	418	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:57:13	2	0	2.60	11	22.4	1019	21.4	2.61	224	 0.3	403	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.2	17
24/04/2	09:57:14	2	0	2.60	11	22.4	1019	21.4	2.60	224	 0.3	390	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:57:15	2	0	2.60	11	22.4	1019	21.5	2.61	223	 0.3	377	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.8	15
24/04/2	09:57:16	2	0	2.60	11	22.4	1019	21.4	2.60	223	 0.3	364	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.1	11
24/04/2	09:57:17	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	351	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.1	11
24/04/2	09:57:18	2	0	2.60	11	22.4	1019	21.5	2.59	222	 0.3	339	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.9	10
24/04/2	09:57:19	2	0	2.60	11	22.4	1019	21.4	2.60	223	 0.3	328	0.0	1	12.1	0	0	0.322	0.324	20.0	45.0	1	1	1	0	2.8	15
24/04/2	09:57:20	2	0	2.60	11	22.4	1020	21.5	2.61	221	 0.3	317	0.0	1	12.1	0	0	0.322	0.324	20.0	45.0	1	1	1	0	3.7	20
24/04/2	09:57:21	2	0	2.60	11	22.4	1019	21.5	2.59	222	 0.3	306	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:57:22	2	0	2.60	11	22.4	1019	21.4	2.60	223	 0.3	296	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.0	16
24/04/2	09:57:23	2	0	2.60	11	22.4	1020	21.5	2.59	224	 0.3	285	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.0	16
24/04/2	09:57:24	2	0	2.60	11	22.4	1020	21.5	2.60	223	 0.3	276	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.0	16
24/04/2	09:57:25	2	0	2.60	11	22.4	1020	21.5	2.61	221	 0.3	266	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.6	14
24/04/2	09:57:26	2	0	2.60	11	22.4	1019	21.5	2.57	222	 0.3	257	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	3.0	16
24/04/2	09:57:27	2	0	2.60	11	22.4	1020	21.5	2.61	223	 0.3	249	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:57:28	2	0	2.60	11	22.4	1020	21.5	2.60	222	 0.3	240	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	1.7	9
24/04/2	09:57:29	2	0	2.60	11	22.4	1019	21.5	2.60	222	 0.3	232	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	3.6	19
24/04/2	09:57:30	2	0	2.60	11	22.4	1019	21.5	2.59	223	 0.3	224	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.8	15
24/04/2	09:57:31	2	0	2.60	11	22.4	1020	21.5	2.60	223	 0.3	216	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	09:57:32	2	0	2.60	11	22.4	1019	21.5	2.61	224	 0.3	209	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.2	12
24/04/2	09:57:33	2	0	2.60	11	22.4	1019	21.5	2.59	223	 0.3	202	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	09:57:34	2	0	2.60	11	22.4	1020	21.5	2.63	223	 0.3	195	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:57:35	2	0	2.60	11	22.4	1019	21.5	2.61	222	 0.3	188	0.0	1	12.1	0	0	0.322	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:57:36	2	0	2.60	11	22.4	1019	21.5	2.59	223	 0.3	182	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	09:57:37	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	176	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	2.4	13
24/04/2	09:57:38	2	0	2.60	11	22.4	1019	21.5	2.58	223	 0.3	170	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	1.9	10
24/04/2	09:57:39	2	0	2.60	11	22.4	1020	21.5	2.61	224	 0.3	164	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.7	9
24/04/2	09:57:40	2	0	2.60	11	22.4	1020	21.5	2.60	224	 0.3	159	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:57:41	2	0	2.60	11	22.4	1020	21.5	2.59	224	 0.3	153	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	09:57:42	2	0	2.60	11	22.4	1020	21.5	2.60	224	 0.3	148	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:57:43	2	0	2.60	11	22.4	1020	21.5	2.60	224	 0.3	143	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.6	3
24/04/2	09:57:44	2	0	2.60	11	22.4	1019	21.5	2.61	223	 0.3	138	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	09:57:45	2	0	2.60	11	22.4	1020	21.5	2.61	224	 0.3	133	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	09:57:46	2	0	2.60	11	22.4	1019	21.5	2.60	224	 0.3	129	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.7	9
24/04/2	09:57:47	2	0	2.60	11	22.4	1020	21.5	2.61	223	 0.3	124	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	1.1	6
24/04/2	09:57:48	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	120	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	1.3	7
24/04/2	09:57:49	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	116	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.9	5
24/04/2	09:57:50	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	112	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:57:51	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	108	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:57:52	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	105	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:57:53	2	0	2.60	11	22.4	1020	21.5	2.61	222	 0.3	101	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:57:54	2	0	2.60	11	22.4	1020	21.5	2.60	223	 0.3	97.7	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:57:55	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	94.3	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	09:57:56	2	0	2.60	11	22.4	1019	21.5	2.59	224	 0.3	91.1	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	09:57:57	2	0	2.60	11	22.4	1019	21.5	2.61	223	 0.3	88.0	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	09:57:58	2	0	2.60	11	22.4	1020	21.5	2.59	223	 0.3	85.0	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:57:59	2	0	2.60	11	22.4	1019	21.5	2.59	223	 0.3	82.1	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	09:58:00	2	0	2.60	11	22.4	1020	21.5	2.61	223	 0.3	79.3	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.7	9
24/04/2	09:58:01	2	0	2.60	11	22.4	1019	21.5	2.58	225	 0.3	76.6	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	09:58:02	2	0	2.60	11	22.4	1019	21.5	2.60	225	 0.3	74.0	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:58:03	2	0	2.60	11	22.4	1019	21.5	2.60	225	 0.3	71.5	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.7	9
24/04/2	09:58:04	2	0	2.60	11	22.4	1019	21.5	2.60	225	 0.3	69.1	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	09:58:05	2	0	2.60	11	22.4	1020	21.5	2.61	224	 0.3	66.7	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:58:06	2	0	2.60	11	22.4	1019	21.5	2.60	224	 0.3	64.5	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:58:07	2	0	2.60	11	22.4	1019	21.5	2.59	224	 0.3	62.3	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:58:08	2	0	2.60	11	22.4	1019	21.5	2.59	225	 0.3	60.2	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	09:58:09	2	0	2.60	11	22.4	1019	21.5	2.61	224	 0.3	58.1	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:58:10	2	0	2.60	11	22.4	1019	21.5	2.59	226	 0.3	56.1	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:58:11	2	0	2.60	11	22.4	1019	21.5	2.60	225	 0.3	54.2	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.7	4
24/04/2	09:58:12	2	0	2.60	11	22.4	1019	21.5	2.61	225	 0.3	52.4	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.4	2
24/04/2	09:58:13	2	0	2.60	11	22.4	1019	21.5	2.60	224	 0.3	50.6	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	1.3	7
24/04/2	09:58:14	2	0	2.60	11	22.4	1019	21.5	2.59	224	 0.3	48.9	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	09:58:15	2	0	2.60	11	22.4	1019	21.5	2.60	224	 0.3	47.2	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	09:58:16	2	0	2.60	11	22.4	1019	21.5	2.61	223	 0.3	45.6	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:58:17	2	0	2.60	11	22.4	1019	21.5	2.58	224	 0.3	44.1	0.0	1	12.1	0	0	0.321	0.324	19.9	45.1	1	1	1	0	0.2	1
24/04/2	09:58:18	2	0	2.60	11	22.4	1019	21.5	2.61	223	 0.3	42.6	0.0	1	12.1	0	0	0.321	0.324	19.9	45.1	1	1	1	0	0.6	3
24/04/2	09:58:19	2	0	2.60	11	22.4	1019	21.5	2.60	223	 0.3	41.1	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:20	2	0	2.60	11	22.4	1019	21.5	2.59	224	 0.3	39.7	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.7	4
24/04/2	09:58:21	2	0	2.60	11	22.4	1019	21.5	2.60	225	 0.3	38.4	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.9	5
24/04/2	09:58:22	2	0	2.60	11	22.4	1019	21.5	2.60	225	 0.3	37.1	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:58:23	2	0	2.60	10	22.4	1019	21.5	2.61	224	 0.3	35.8	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.6	3
24/04/2	09:58:24	2	0	2.60	11	22.4	1019	21.5	2.59	225	 0.3	34.6	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:58:25	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.3	33.4	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:58:26	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.3	32.3	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:27	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.3	31.2	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:58:28	2	0	2.60	10	22.4	1019	21.5	2.61	224	 0.3	30.1	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:58:29	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	29.1	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.4	2
24/04/2	09:58:30	2	0	2.60	10	22.4	1019	21.5	2.58	224	 0.3	28.1	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:58:31	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	27.1	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:58:32	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	26.2	0.0	1	12.1	0	0	0.322	0.324	19.9	44.9	1	1	1	0	0.2	1
24/04/2	09:58:33	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	25.3	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:34	2	0	2.60	10	22.4	1019	21.5	2.58	224	 0.3	24.5	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:35	2	0	2.60	10	22.4	1019	21.5	2.61	224	 0.3	23.6	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:36	2	0	2.60	10	22.4	1019	21.5	2.62	223	 0.3	22.8	0.0	1	12.1	0	0	0.321	0.324	19.9	45.1	1	1	1	0	0.0	0
24/04/2	09:58:37	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	22.1	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:38	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.3	21.3	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:58:39	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	20.6	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:40	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	19.9	0.0	1	12.1	0	0	0.322	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:58:41	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	19.2	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:42	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	18.5	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:43	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.3	17.9	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:44	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.3	17.3	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
