#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.60
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
24/04/02	12:41:37	1	250	2273.0	4.5	2.601	0.00895	0.307	0.00048	1023.0	0.21389	15.6	0.03978	13.1	0.02727	0	0	0	1	0	1	0	1	0	0	0	1	0	1	3	2	2	2	7	3	7	2	5	10	8	16	17	13	14	14	20	19	24	17	21	36	25	24	31	27	37	56	44	48	63	54	75	76	57	72	53	70	75	69	54	48	51	32	16	29	0	0.308	0.306	19.7	44.8	256
24/04/02	12:44:41	0	250	2272.9	4.5	2.600	0.00880	0.308	0.00040	1023.3	0.20022	15.5	0.02989	13.1	0.00000	1	0	0	0	1	2	0	2	0	0	1	0	0	5	1	1	3	2	7	4	4	5	6	12	12	8	11	19	21	22	19	21	24	18	25	26	35	27	28	40	31	32	38	55	52	62	64	60	78	62	84	54	64	47	57	60	44	34	28	23	0	0.308	0.307	19.6	44.7	256
24/04/02	12:47:44	1	250	2272.4	4.5	2.601	0.00746	0.308	0.00034	1023.6	0.28639	15.4	0.04006	13.1	0.04674	0	1	0	0	2	0	1	1	0	1	1	0	1	0	1	2	1	3	4	6	2	9	5	9	9	8	11	17	22	19	15	19	24	21	21	27	26	20	33	31	47	42	51	47	45	36	70	57	66	80	73	53	63	60	52	43	49	44	36	23	0	0.309	0.305	19.5	44.6	256
24/04/02	12:50:48	0	250	2273.1	4.5	2.599	0.00926	0.309	0.00030	1023.5	0.24539	15.2	0.04072	13.0	0.03000	0	0	0	0	0	0	1	0	0	0	0	0	2	1	1	0	5	3	6	2	7	6	8	14	9	13	20	14	20	14	20	16	23	28	35	26	24	42	30	37	26	49	51	59	50	44	65	73	74	70	59	71	57	58	63	51	45	47	26	29	0	0.309	0.305	19.3	44.4	256
24/04/02	12:53:52	1	250	2272.4	4.5	2.600	0.00794	0.308	0.00123	1024.2	0.23384	15.1	0.05142	12.8	0.09264	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	1	5	3	4	3	3	10	10	7	10	11	10	16	16	17	21	29	23	37	27	27	29	27	44	35	35	41	41	63	68	62	57	60	83	69	78	72	78	51	49	54	38	36	22	0	0.307	0.308	19.3	44.4	256
24/04/02	12:56:55	0	250	2272.6	4.5	2.601	0.00913	0.307	0.00036	1024.7	0.30893	14.9	0.05343	12.9	0.10537	0	2	0	0	0	0	2	2	2	0	2	3	0	1	3	2	5	4	5	7	7	7	7	12	13	18	7	11	10	22	15	28	23	22	30	26	25	40	33	35	32	36	48	39	54	58	66	56	75	69	75	59	69	73	52	42	37	46	32	24	0	0.307	0.307	19.0	44.1	256
24/04/02	12:59:59	1	250	2272.2	4.5	2.600	0.00900	0.307	0.00055	1024.8	0.24573	14.7	0.04778	13.0	0.02855	1	0	0	0	0	0	2	0	0	3	1	1	3	3	3	1	3	1	1	3	5	11	6	12	8	17	18	10	14	18	18	18	19	20	26	24	34	31	33	32	41	47	42	54	61	61	67	67	57	77	72	84	69	72	72	39	41	49	39	22	0	0.308	0.307	18.7	43.7	256
24/04/02	13:03:02	0	250	2272.0	4.6	2.598	0.00883	0.308	0.00049	1027.6	1.70407	14.5	0.04969	13.0	0.06812	0	0	0	0	1	3	0	1	0	0	3	2	1	3	1	3	1	5	6	7	6	3	8	7	16	16	17	14	18	15	14	14	14	28	29	24	24	21	35	36	49	31	45	51	58	60	63	78	60	84	67	59	65	70	81	57	46	44	36	33	0	0.308	0.307	19.1	44.1	256
24/04/02	13:06:06	1	250	2275.9	4.6	2.601	0.00975	0.309	0.00042	1029.4	0.29097	14.4	0.02998	12.8	0.05235	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	2	2	4	5	7	5	12	6	9	15	14	14	10	20	16	24	22	31	24	29	34	34	39	33	49	50	54	47	63	56	70	66	76	63	69	67	55	57	45	38	40	44	27	0	0.309	0.307	19.7	44.8	256
24/04/02	13:09:10	0	250	2275.3	4.6	2.600	0.00965	0.310	0.00115	1028.9	0.34167	14.5	0.06228	12.9	0.38382	0	0	0	0	1	0	0	1	0	0	1	1	0	0	2	1	3	1	3	1	6	7	9	6	10	6	7	14	11	22	9	4	10	10	7	8	8	5	8	12	10	15	16	8	14	20	8	19	23	20	17	15	19	17	17	17	22	16	7	13	0	0.311	0.311	19.7	44.9	256
