#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.60
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/11/05	12:40:00	28.800000	800.100000	60.000000	8.183000	8.633455	9.108926	9.610836	10.140691	10.700085	11.290707	11.914347	12.572900	13.268380	14.002919	14.776736	15.596686	16.462842	17.377937	18.344867	19.366710	20.446739	21.588435	22.795505	24.071902	25.421839	26.849814	28.360630	29.959424	31.651687	33.443304	35.340579	37.350276	39.479659	41.736537	44.123495	46.661511	49.354190	52.212095	55.246653	58.470236	61.896267	65.539327	69.415282	73.541425	77.936635	82.621557	87.618810	92.953215	98.652066	104.745422	111.266453	118.251827	125.742152	133.782476	142.422855	151.719007	161.749525	172.552931	184.221341	196.841464	210.510382	225.336853	241.442760	9.256912	0.000010	31.709431	75.647763	157.559263	306.441447	528.231893	744.707634	918.821946	1129.265540	1365.831205	1506.267437	1579.903540	1629.165610	1440.178227	1184.951669	950.985049	659.554406	423.065034	353.769251	379.715539	358.522771	351.925995	459.530188	607.973923	595.377730	632.596149	716.560213	1051.663441	1184.063119	1234.490706	1428.862260	1360.548794	1432.865503	1619.202063	1558.184091	1538.864260	1462.249423	1461.969474	1552.747227	1647.125370	1510.712658	1379.468718	1387.635987	1366.777146	1515.907298	1491.504505	1310.819245	1510.884325	1827.102581	1899.497786	1997.441078	1903.860875	2211.958923	2496.577360	2500.635627	2191.025424	1715.752828	1771.924893	1729.582362
24/11/05	12:43:03	29.100000	799.500000	60.000000	8.188574	8.639352	9.115165	9.617436	10.147674	10.707473	11.298523	11.922615	12.581647	13.277633	14.012707	14.787099	15.607646	16.474433	17.390195	18.357831	19.380421	20.461238	21.603767	22.811719	24.089047	25.439968	26.868982	28.380897	29.980851	31.674340	33.467250	35.365891	37.377030	39.507935	41.766420	44.155101	46.694903	49.389467	52.249359	55.286011	58.511801	61.940157	65.585665	69.464196	73.593049	77.991108	82.679023	87.679418	93.017122	98.719429	104.816405	111.341224	118.330558	125.825017	133.869649	142.514515	151.815329	161.850603	172.659009	184.332584	196.958033	210.632428	225.464521	241.576184	0.000010	0.000010	8.763103	24.176296	57.821962	127.780944	233.128736	353.176661	532.054804	781.441080	1041.383365	1268.996934	1402.418716	1544.193943	1675.533759	1554.845112	1243.492688	915.410157	701.434738	537.842117	390.359333	280.790726	283.265483	384.101645	451.346460	488.482200	544.567043	675.318752	873.587759	1026.307635	1209.563548	1330.914469	1492.357293	1537.124674	1548.887068	1520.918362	1482.187287	1637.605114	1421.041119	1398.692662	1581.410807	1729.053272	1557.024089	1250.485788	1482.792921	1431.770191	1340.761061	1505.682776	1593.296120	1630.893756	2006.757239	2082.766170	2032.461992	2648.860525	3151.342192	2494.370389	1898.047870	2044.295001	1654.226705	1593.347503
24/11/05	12:46:07	29.300000	798.900000	60.000000	8.189073	8.639891	9.115746	9.618062	10.148347	10.708196	11.299300	11.923449	12.582541	13.278589	14.013730	14.788197	15.608817	16.475682	17.391525	18.359246	19.381924	20.462834	21.605459	22.813511	24.090942	25.441970	26.871094	28.383120	29.983187	31.676790	33.469815	35.368570	37.379821	39.510834	41.769422	44.158217	46.698105	49.392740	52.252687	55.289373	58.515172	61.943504	65.588949	69.467372	73.596061	77.993889	82.681495	87.681486	93.018675	98.720337	104.816515	111.340355	118.328498	125.821520	133.864427	142.507232	151.805594	161.837881	172.642847	184.312374	196.933072	210.601911	225.427519	241.531637	0.000010	0.000010	23.222761	56.815189	115.856597	201.405825	294.016129	415.192854	614.838554	885.869228	1232.377226	1629.426786	1860.591009	1790.519814	1598.996980	1458.578747	1334.115462	1141.132327	857.013963	664.854366	462.032542	306.298266	276.679410	351.920632	391.628363	443.966382	641.025879	809.038633	831.559390	910.392193	1051.345034	1297.213276	1194.646812	1447.111468	1797.050398	1628.107050	1443.009872	1308.221550	1295.559013	1474.145952	1449.772548	1341.379529	1535.224029	1592.321378	1327.686255	1363.155395	1587.156963	1617.134450	1664.021867	1823.315689	1751.045525	2078.215438	2031.785162	2408.281898	2768.266485	2257.441184	2289.025056	2034.751214	2050.245978	1603.720590
24/11/05	12:49:10	29.600000	797.700000	60.000000	8.196045	8.647104	9.123206	9.625774	10.156316	10.716426	11.307794	11.932211	12.591575	13.287897	14.023313	14.798067	15.618961	16.486098	17.402212	18.370199	19.393138	20.474301	21.617170	22.825453	24.103101	25.454327	26.883628	28.395806	29.995994	31.689684	33.482755	35.381507	37.392701	39.523594	41.781989	44.170544	46.710058	49.404210	52.263550	55.299485	58.524368	61.951598	65.595727	69.472589	73.599438	77.995106	82.680188	87.677239	93.011011	98.708710	104.800301	111.318839	118.300863	125.786826	133.821598	142.455035	151.742613	161.762339	172.553016	184.206116	196.807936	210.455088	225.255798	241.331345	0.000010	0.000010	50.054329	120.688440	215.234618	317.926987	428.170123	560.864548	738.277524	956.927380	1178.150090	1282.292564	1161.673057	916.890894	727.115764	616.404657	479.193504	333.757993	237.959690	222.253969	241.531752	259.558480	328.765964	482.555491	577.288523	615.400196	752.974635	871.726963	868.601716	1118.959401	1147.712292	1396.005186	1490.156226	1224.119771	1291.141037	1233.907436	1299.541430	1353.675904	1349.107107	1526.729859	1278.018116	1218.723032	1283.551048	1305.833470	1178.117365	1259.299569	1142.801549	1096.334199	1499.398829	1721.837061	2125.886376	1875.539944	1747.569970	2073.883270	2589.564842	2343.970556	2038.939909	1804.927560	1615.257098	1606.041637
24/11/05	12:52:14	29.800000	799.100000	60.000000	8.192759	8.643729	9.119742	9.622222	10.152677	10.712701	11.303986	11.928322	12.587607	13.283855	14.019200	14.793885	15.614720	16.481807	17.397877	18.365831	19.388748	20.469901	21.612775	22.821078	24.098764	25.450049	26.879432	28.391719	29.992045	31.685906	33.479185	35.378187	37.389678	39.520920	41.779724	44.168738	46.708801	49.403585	52.263651	55.300416	58.526248	61.954559	65.599919	69.478181	73.606618	78.004090	82.691217	87.690587	93.026987	98.727666	104.822634	111.345001	118.331367	125.822255	133.862619	142.502404	151.797195	161.825192	172.625202	184.288920	196.902827	210.563742	225.380127	241.473530	0.000010	0.000010	114.830788	211.023064	276.491219	349.465598	481.570832	713.532493	992.123265	1189.375941	1331.672565	1480.294515	1610.060642	1480.876084	1081.176123	781.773541	612.919696	466.659177	320.659240	193.027198	209.575636	342.106176	263.161354	272.416190	428.881577	584.933241	735.958091	779.167317	917.795834	992.645712	1087.191868	1178.968734	1324.166071	1493.935658	1408.168087	1443.581103	1319.834108	1419.913470	1353.485485	1238.983471	1340.702220	1587.129462	1550.403056	1414.156765	1197.808792	1365.207616	1273.342107	1530.175935	1640.006039	1776.254095	1912.148843	1908.964592	2258.735372	2439.019729	2469.549369	2229.893420	2180.942470	1891.613600	1655.541166	1516.555790
24/11/05	12:55:18	30.000000	805.000000	60.000000	8.161974	8.611292	9.085563	9.586208	10.114729	10.672715	11.261851	11.883923	12.540823	13.234557	13.967254	14.739101	15.557002	16.420995	17.333804	18.298320	19.317613	20.394947	21.533795	22.737857	24.011073	25.357648	26.782068	28.289126	29.883943	31.571999	33.359163	35.251724	37.256429	39.380524	41.631800	44.012774	46.544496	49.230496	52.081312	55.108341	58.323925	61.741453	65.375468	69.241798	73.357690	77.741974	82.415245	87.400061	92.721182	98.405828	104.483983	110.988730	117.956642	125.428220	133.448395	142.067093	151.339883	161.345240	172.121421	183.760378	196.348592	209.982891	224.771747	240.836723	33.822149	42.254226	82.669798	127.886696	167.819600	204.409658	277.235356	408.505730	606.030601	879.856999	1190.839829	1377.197039	1263.303229	1117.531024	979.563695	712.149515	560.486343	509.110060	476.982299	418.876725	345.660828	256.496860	266.716686	362.352103	503.190310	606.125932	556.358877	632.414651	812.089217	1029.810064	1071.538465	1196.717871	1450.254926	1555.219056	1632.662184	1651.870402	1702.279365	1594.662063	1587.115252	1468.226192	1562.506081	1707.230259	1438.026406	1243.703984	1242.866572	1167.591243	1051.889455	1164.120879	1319.381499	1596.489385	1866.850687	1944.484644	2061.508112	2623.581188	2906.439550	2967.268866	2505.678580	2212.370546	1694.697029	1579.227164
24/11/05	12:58:21	30.300000	813.400000	60.000000	8.238096	8.690177	9.167293	9.670863	10.202390	10.763466	11.355774	11.981100	12.641338	13.338493	14.074695	14.850160	15.671722	16.539461	17.456099	18.424526	19.447810	20.529214	21.672210	22.880494	24.158006	25.508947	26.937803	28.449362	30.048743	31.741425	33.533272	35.430572	37.440068	39.569004	41.825167	44.210966	46.747657	49.438669	52.294538	55.326661	58.547381	61.970089	65.609335	69.480948	73.602187	77.991892	82.670669	87.661094	92.987947	98.678473	104.762683	111.273694	118.248116	125.726493	133.753802	142.380021	151.675967	161.675192	172.460440	184.109061	196.707570	210.352808	225.153232	241.230345	39.535050	0.000010	50.100188	122.514401	232.821846	338.039315	419.757150	523.141783	667.545137	812.861520	972.884731	1242.673692	1395.094081	1128.615666	788.203484	675.532879	618.067449	483.099644	413.720414	302.082823	271.605202	202.801495	259.861738	490.101464	561.330712	541.579028	662.828562	824.824226	934.901080	1202.798117	1374.412647	1480.485894	1760.380831	1800.477044	1781.706434	1841.184395	1797.978104	1620.076755	1643.983014	1496.738038	1397.658023	1373.571217	1411.551467	1218.075649	1340.360459	1490.612296	1815.427841	1767.036932	1886.529654	2299.371559	2348.109334	2100.758804	2441.595012	2456.086987	2124.001286	2089.458463	1998.195555	1501.861914	1350.948275	1580.115116
24/11/05	13:01:25	30.400000	818.100000	60.000000	8.213447	8.664473	9.140491	9.642921	10.173263	10.733108	11.324139	11.948140	12.607003	13.302733	14.037457	14.811358	15.631341	16.497445	17.412391	18.379068	19.400544	20.480082	21.621153	22.827454	24.102924	25.451767	26.878468	28.387817	29.984936	31.675306	33.464795	35.359694	37.366753	39.493223	41.746898	44.136171	46.664301	49.352827	52.206238	55.235951	58.454331	61.874796	65.511925	69.381585	73.501077	77.889290	82.566888	87.556515	92.883029	98.573766	104.658843	111.171503	118.148498	125.630540	133.662800	142.295482	151.599939	161.609508	172.407527	184.071747	196.689144	210.357087	225.184636	241.293979	0.000010	0.000010	84.022189	186.569325	332.753928	500.223158	588.516417	619.783658	696.347425	776.731728	833.864331	959.121046	1105.275633	1088.306298	865.093623	686.750586	574.043157	399.433730	277.814115	217.996214	220.272723	220.696949	299.324210	454.779260	507.098620	756.587677	858.703225	867.468587	1024.261598	1219.116407	1408.631235	1562.682415	1558.330754	1715.609133	1575.594606	1588.876594	1599.398092	1522.737054	1473.396540	1485.993719	1414.022781	1499.502922	1476.404544	1312.280548	1630.745616	1972.403808	1848.299411	1665.611112	1678.716382	2053.867837	1888.136040	1539.247923	1907.814439	2382.634640	2016.913982	1654.512536	1052.648612	1067.730404	1442.097458	1304.749503
24/11/05	13:04:29	30.300000	823.200000	60.000000	8.187954	8.637768	9.112518	9.613621	10.142575	10.700968	11.290480	11.912893	12.570096	13.264091	13.997003	14.768970	15.586982	16.451025	17.363819	18.328249	19.347379	20.424470	21.562989	22.766629	24.039328	25.385285	26.808981	28.315204	29.909075	31.596070	33.382056	35.273323	37.276618	39.399193	41.648843	44.033961	46.557703	49.241826	52.090716	55.115797	58.329445	61.745089	65.377326	69.242044	73.356565	77.739812	82.412483	87.397267	92.719073	98.405302	104.486144	110.994930	117.968518	125.447742	133.477917	142.109417	151.414110	161.424965	172.225871	183.894890	196.519353	210.197037	225.037465	241.163353	0.000010	0.000010	65.354074	174.275625	372.249954	643.899819	846.503911	893.915956	979.928785	1246.478130	1518.289570	1473.151212	1135.960579	803.293409	619.427691	559.895245	586.557248	536.774203	346.538013	223.054642	189.801954	215.931130	356.044793	511.487742	617.095386	653.066257	679.498556	879.253479	998.744813	1395.760790	1538.743760	1527.739194	1590.100710	1943.079242	1992.131812	1826.382889	1535.028212	1520.648879	1533.669741	1459.170447	1463.577324	1447.204028	1434.255114	1400.376010	1273.789335	1284.529325	1488.804595	1574.634136	1646.404493	1544.260988	1876.046624	2561.059008	2509.420885	2694.539568	3142.779317	2782.627711	2272.407763	2152.393504	1535.059279	1360.976203
24/11/05	13:07:32	30.100000	828.400000	60.000000	8.161934	8.610577	9.084105	9.583934	10.111561	10.668570	11.256642	11.877555	12.533196	13.225566	13.956787	14.729111	15.543147	16.405297	17.316123	18.278509	19.295519	20.370411	21.506650	22.707931	23.978188	25.321621	26.742710	28.246245	29.837346	31.521491	33.304549	35.192813	37.193036	39.312472	41.558926	43.940797	46.461141	49.141953	51.987521	55.009284	58.219643	61.632054	65.261143	69.122837	73.234501	77.615109	82.285422	87.268199	92.588434	98.273624	104.354075	110.863253	117.838170	125.319845	133.353804	141.990667	151.302949	161.323271	172.136227	183.820316	196.463376	210.163758	225.031644	241.190492	244.310872	189.159914	254.459362	343.753460	456.106673	631.274172	924.100730	1225.612019	1428.862658	1621.994581	1773.238622	1760.938780	1645.597417	1498.820215	1221.434670	904.862877	688.299004	492.611162	296.583228	182.883060	152.676237	222.774169	303.869691	371.775412	521.037987	545.047761	656.900668	1018.767836	1149.668837	1231.434967	1369.707404	1592.859559	1432.186155	1687.444537	1822.794429	1865.400754	1682.696077	1559.791868	1563.792828	1734.379350	1632.215672	1335.356194	1522.114166	1576.483647	1387.323448	1518.376241	1731.795311	1639.332881	1674.843118	1923.495575	2401.188579	2417.698653	2245.701958	2707.985010	3304.527682	2757.948216	2267.710489	2263.113758	1823.368659	1712.992369
