240926-141817 2.00,0.00,0.00,24.80,947.00,0.00,11.88,256.00,0.07,146.00,-0.04,0.06,-0.00,22.17,66.59,948.68,27.20,0.70,263.00,56.00,1.00,206.00,39.00,124.00,492.00,158.00,74.00,60.00,35.00,17.00,9.00,1.00,0.00,0.00,24.21,46.95,947.82,83.40,51497.90,-TA--- REL=11000011,141710,A,4613.5020,N,721.5832,E,0.05,125.53,260924.00,3.21,E,23.78,52.76,23.11,55.84,23.38,54.03,1.00,15.00,0.78,511.58,M,47.25,141709,141.85,T,-0.50,0.21,0.00,0.08,0.08,20.02,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.41,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141820 2.00,0.00,0.00,24.80,947.00,0.00,11.88,256.00,0.09,137.00,-0.06,0.07,-0.00,22.40,65.71,948.68,27.20,0.70,263.00,56.00,1.00,347.00,24.00,124.00,528.00,133.00,74.00,53.00,27.00,12.00,5.00,1.00,0.00,0.00,24.21,46.95,947.82,84.00,51500.00,-TA--- REL=11000011,141710,A,4613.5020,N,721.5832,E,0.05,125.53,260924.00,3.21,E,23.79,52.73,23.09,55.81,23.36,53.97,1.00,15.00,0.78,511.58,M,47.25,141710,141.86,T,-0.50,0.22,0.00,0.08,0.08,19.96,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.41,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141822 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.03,131.00,-0.02,0.02,0.00,22.79,64.06,948.67,27.20,0.70,264.00,56.00,1.00,214.00,39.00,124.00,515.00,132.00,77.00,62.00,33.00,13.00,1.00,1.00,0.00,0.00,24.21,46.93,947.85,85.60,51502.10,-TA--- REL=11000011,141711,A,4613.5020,N,721.5832,E,0.04,112.59,260924.00,3.21,E,23.81,52.71,23.09,55.78,23.39,54.02,1.00,15.00,0.78,511.58,M,47.25,141710,141.86,T,-0.50,0.22,0.00,0.08,0.08,19.96,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.41,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141824 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.07,173.00,-0.01,0.06,0.02,22.62,64.84,948.68,27.20,0.70,263.00,56.00,1.00,487.00,17.00,124.00,515.00,133.00,81.00,50.00,36.00,11.00,5.00,0.00,0.00,0.00,24.21,46.91,947.81,83.40,51504.10,-TA--- REL=11000011,141711,A,4613.5020,N,721.5832,E,0.04,112.59,260924.00,3.21,E,23.81,52.65,23.09,55.78,23.39,53.99,1.00,15.00,0.78,511.58,M,47.25,141710,141.86,T,-0.50,0.22,0.00,0.08,0.08,19.96,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.41,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141826 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,171.00,-0.01,0.07,0.00,23.00,63.35,948.68,27.20,0.70,262.00,56.00,1.00,237.00,35.00,123.00,508.00,145.00,69.00,49.00,31.00,16.00,4.00,2.00,0.00,0.00,24.21,46.88,947.82,82.90,51506.20,-TA--- REL=11000011,141711,A,4613.5020,N,721.5832,E,0.04,112.59,260924.00,3.21,E,23.82,52.66,23.07,55.77,23.42,53.93,1.00,15.00,0.78,511.58,M,47.25,141711,141.85,T,-0.50,0.21,0.00,0.08,0.08,19.92,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.41,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141828 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,145.00,-0.03,0.04,0.01,22.90,63.64,948.68,27.30,0.70,263.00,56.00,1.00,403.00,20.00,124.00,460.00,138.00,76.00,45.00,36.00,18.00,1.00,1.00,0.00,0.00,24.21,46.82,947.82,84.00,51508.20,-TA--- REL=11000011,141712,A,4613.5020,N,721.5832,E,0.04,102.31,260924.00,3.21,E,23.82,52.60,23.09,55.75,23.39,53.87,1.00,15.00,0.78,511.58,M,47.25,141711,141.85,T,-0.50,0.21,0.00,0.08,0.08,19.92,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.41,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141830 2.00,0.00,0.00,24.70,947.00,0.00,11.87,256.00,0.04,186.00,0.00,0.03,0.02,23.26,62.32,948.68,27.20,0.70,264.00,56.00,1.00,249.00,31.00,124.00,489.00,129.00,88.00,54.00,39.00,14.00,2.00,1.00,0.00,0.00,24.21,46.80,947.82,84.50,51510.30,-TA--- REL=11000011,141712,A,4613.5020,N,721.5832,E,0.04,102.31,260924.00,3.21,E,23.84,52.57,23.10,55.74,23.43,53.86,1.00,15.00,0.78,511.61,M,47.25,141711,141.85,T,-0.50,0.21,0.00,0.08,0.08,19.92,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,7.62,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141832 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.04,137.00,-0.02,0.03,0.02,22.72,64.27,948.67,27.20,0.70,263.00,56.00,1.00,249.00,32.00,124.00,515.00,135.00,64.00,59.00,41.00,25.00,3.00,0.00,0.00,0.00,24.22,46.78,947.81,83.40,51512.40,-TA--- REL=11000011,141712,A,4613.5020,N,721.5832,E,0.04,102.31,260924.00,3.21,E,23.85,52.53,23.10,55.72,23.45,53.74,1.00,15.00,0.78,511.61,M,47.25,141712,141.85,T,-0.50,0.21,0.00,0.08,0.08,19.99,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,9.87,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141834 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,95.00,-0.06,0.01,0.01,22.53,65.12,948.67,27.20,0.70,263.00,56.00,1.00,306.00,27.00,124.00,594.00,151.00,79.00,63.00,41.00,16.00,3.00,0.00,0.00,0.00,24.22,46.78,947.78,83.40,51514.40,-TA--- REL=11000011,141713,A,4613.5020,N,721.5832,E,0.04,104.13,260924.00,3.21,E,23.79,52.49,23.07,55.69,23.46,53.68,1.00,15.00,0.78,511.61,M,47.25,141712,141.85,T,-0.50,0.21,0.00,0.08,0.08,19.99,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560429.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141836 2.00,0.00,0.00,24.70,947.00,0.00,11.87,256.00,0.05,163.00,-0.01,0.05,0.01,22.81,64.04,948.67,27.20,0.70,264.00,56.00,1.00,267.00,35.00,124.00,522.00,133.00,92.00,53.00,38.00,11.00,4.00,0.00,0.00,0.00,24.22,46.78,947.84,85.60,51516.50,-TA--- REL=11000011,141713,A,4613.5020,N,721.5832,E,0.04,104.13,260924.00,3.21,E,23.81,52.51,23.06,55.66,23.43,53.69,1.00,15.00,0.78,511.61,M,47.25,141712,141.85,T,-0.50,0.21,0.00,0.08,0.08,19.99,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777933.00,535446.00,779621.00,513247.00,776350.00
240926-141838 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.10,145.00,-0.06,0.08,0.01,22.54,64.99,948.67,27.20,0.70,265.00,56.00,1.00,353.00,24.00,124.00,573.00,134.00,71.00,43.00,39.00,24.00,7.00,3.00,0.00,0.00,24.23,46.74,947.80,84.50,51518.50,-TA--- REL=11000011,141713,A,4613.5020,N,721.5832,E,0.04,104.13,260924.00,3.21,E,23.82,52.50,23.10,55.65,23.45,53.68,1.00,15.00,0.78,511.61,M,47.25,141713,141.85,T,-0.50,0.22,0.00,0.08,0.08,19.96,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535446.00,779621.00,513247.00,776350.00
240926-141840 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.09,28.00,-0.04,-0.07,0.03,23.23,62.51,948.68,27.20,0.70,264.00,56.00,1.00,230.00,38.00,124.00,519.00,129.00,86.00,55.00,40.00,21.00,7.00,0.00,0.00,0.00,24.23,46.72,947.72,84.00,51520.60,-TA--- REL=11000011,141714,A,4613.5020,N,721.5832,E,0.03,85.64,260924.00,3.21,E,23.84,52.51,23.10,55.67,23.43,53.73,1.00,15.00,0.78,511.61,M,47.25,141713,141.85,T,-0.50,0.22,0.00,0.08,0.08,19.96,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779621.00,513247.00,776350.00
240926-141842 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,137.00,-0.04,0.05,0.01,23.31,62.14,948.67,27.20,0.70,265.00,56.00,1.00,959.00,8.00,123.00,597.00,131.00,56.00,52.00,41.00,20.00,3.00,4.00,0.00,0.00,24.25,46.72,947.85,84.50,51522.60,-TA--- REL=11000011,141714,A,4613.5020,N,721.5832,E,0.03,85.64,260924.00,3.21,E,23.84,52.48,23.09,55.64,23.42,53.85,1.00,14.00,0.85,511.62,M,47.25,141713,141.85,T,-0.50,0.22,0.00,0.08,0.08,19.96,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513247.00,776350.00
240926-141844 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,62.00,-0.05,-0.03,0.01,23.19,62.55,948.67,27.20,0.70,264.00,56.00,1.00,231.00,39.00,123.00,562.00,144.00,70.00,67.00,40.00,14.00,1.00,4.00,0.00,0.00,24.25,46.73,947.82,84.00,51524.70,-TA--- REL=11000011,141714,A,4613.5020,N,721.5832,E,0.03,85.64,260924.00,3.21,E,23.88,52.47,23.09,55.66,23.39,53.81,1.00,14.00,0.85,511.62,M,47.25,141714,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.91,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776350.00
240926-141846 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,34.00,-0.03,-0.04,0.00,22.38,65.73,948.67,27.20,0.70,263.00,56.00,1.00,360.00,24.00,124.00,474.00,151.00,74.00,44.00,27.00,12.00,6.00,0.00,0.00,0.00,24.24,46.72,947.76,84.50,51526.80,-TA--- REL=11000011,141715,A,4613.5020,N,721.5832,E,0.03,65.80,260924.00,3.21,E,23.89,52.39,23.10,55.72,23.41,53.94,1.00,14.00,0.85,511.62,M,47.25,141714,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.91,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141848 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,131.00,-0.05,0.04,-0.00,22.20,66.53,948.67,27.20,0.70,263.00,56.00,1.00,205.00,38.00,124.00,516.00,136.00,80.00,39.00,26.00,14.00,4.00,1.00,0.00,0.00,24.25,46.67,947.83,82.90,51528.90,-TA--- REL=11000011,141715,A,4613.5020,N,721.5832,E,0.03,65.80,260924.00,3.21,E,23.92,52.34,23.06,55.70,23.38,54.00,1.00,14.00,0.85,511.67,M,47.25,141714,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.91,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141850 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,113.00,-0.07,0.03,0.01,22.41,65.65,948.66,27.20,0.70,264.00,56.00,1.00,322.00,25.00,123.00,645.00,152.00,60.00,67.00,33.00,13.00,1.00,1.00,0.00,0.00,24.26,46.62,947.84,84.50,51531.00,-TA--- REL=11000011,141715,A,4613.5020,N,721.5832,E,0.03,65.80,260924.00,3.21,E,23.92,52.33,23.06,55.70,23.41,54.01,1.00,14.00,0.85,511.67,M,47.25,141715,141.85,T,-0.50,0.21,0.00,0.08,0.08,20.00,1.00,7975.00,7952.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141853 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,148.00,-0.04,0.07,-0.00,21.92,67.52,948.66,27.20,0.70,263.00,56.00,1.00,245.00,39.00,124.00,464.00,138.00,66.00,56.00,36.00,18.00,5.00,2.00,0.00,0.00,24.25,46.60,947.78,84.00,51533.00,-TA--- REL=11000011,141716,A,4613.5020,N,721.5833,E,0.03,74.21,260924.00,3.21,E,23.94,52.26,23.06,55.68,23.39,53.95,1.00,14.00,0.85,511.67,M,47.25,141715,141.85,T,-0.50,0.21,0.00,0.08,0.08,20.00,1.00,7975.00,7953.00,0.96,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141855 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,137.00,-0.03,0.04,0.00,21.96,67.35,948.66,27.20,0.70,264.00,56.00,1.00,279.00,28.00,123.00,432.00,106.00,62.00,41.00,26.00,19.00,4.00,0.00,0.00,0.00,24.25,46.57,947.80,84.50,51535.10,-TA--- REL=11000011,141716,A,4613.5020,N,721.5833,E,0.03,74.21,260924.00,3.21,E,23.94,52.23,23.06,55.66,23.41,53.82,1.00,14.00,0.85,511.67,M,47.25,141715,141.85,T,-0.50,0.21,0.00,0.08,0.08,20.00,1.00,7975.00,7953.00,0.99,23.30,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141857 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,135.00,-0.05,0.05,-0.00,21.96,67.49,948.66,27.30,0.70,264.00,56.00,1.00,174.00,39.00,123.00,402.00,110.00,69.00,40.00,32.00,17.00,4.00,0.00,0.00,0.00,24.26,46.57,947.85,85.60,51537.20,-TA--- REL=11000011,141716,A,4613.5020,N,721.5833,E,0.03,74.21,260924.00,3.21,E,23.92,52.17,23.06,55.65,23.39,53.74,1.00,14.00,0.85,511.67,M,47.25,141716,141.86,T,-0.51,0.21,0.00,0.08,0.08,19.96,1.00,7975.00,7953.00,0.99,23.20,940.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141859 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,160.00,-0.03,0.07,0.00,21.87,67.85,948.66,27.20,0.70,264.00,56.00,1.00,242.00,27.00,124.00,495.00,120.00,74.00,59.00,40.00,13.00,5.00,0.00,0.00,0.00,24.28,46.55,947.77,84.00,51539.20,-TA--- REL=11000011,141717,A,4613.5020,N,721.5833,E,0.03,85.16,260924.00,3.21,E,23.92,52.15,23.06,55.63,23.38,53.71,1.00,14.00,0.85,511.67,M,47.25,141716,141.86,T,-0.51,0.21,0.00,0.08,0.08,19.96,1.00,7975.00,7953.00,0.99,23.20,938.00,19.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141901 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,166.00,-0.01,0.04,0.01,22.00,67.23,948.66,27.20,0.70,264.00,56.00,1.00,228.00,35.00,124.00,446.00,132.00,77.00,52.00,30.00,16.00,3.00,2.00,0.00,0.00,24.27,46.54,947.89,84.00,51541.30,-TA--- REL=11000011,141717,A,4613.5020,N,721.5833,E,0.03,85.16,260924.00,3.21,E,23.95,52.18,23.07,55.66,23.35,53.74,1.00,14.00,0.85,511.68,M,47.25,141716,141.86,T,-0.51,0.21,0.00,0.08,0.08,19.96,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.82,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141903 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,166.00,-0.02,0.08,0.00,22.44,65.54,948.66,27.20,0.70,263.00,56.00,1.00,302.00,25.00,123.00,666.00,156.00,78.00,34.00,29.00,17.00,0.00,1.00,0.00,0.00,24.28,46.28,947.82,84.00,51543.30,-TA--- REL=11000011,141717,A,4613.5020,N,721.5833,E,0.03,85.16,260924.00,3.21,E,23.95,52.14,23.04,55.66,23.33,53.84,1.00,14.00,0.85,511.68,M,47.25,141717,141.86,T,-0.51,0.21,0.00,0.08,0.08,20.05,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141905 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.04,201.00,0.02,0.04,0.00,22.29,66.09,948.66,27.20,0.70,263.00,56.00,1.00,257.00,38.00,124.00,503.00,135.00,71.00,44.00,46.00,15.00,5.00,4.00,0.00,0.00,24.28,46.48,947.76,84.50,51545.40,-TA--- REL=11000011,141717,A,4613.5020,N,721.5833,E,0.03,85.16,260924.00,3.21,E,23.95,52.14,23.03,55.67,23.32,53.89,1.00,14.00,0.85,511.68,M,47.25,141717,141.86,T,-0.51,0.21,0.00,0.08,0.08,20.05,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141907 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.02,106.00,-0.02,0.00,0.01,23.11,62.94,948.66,27.20,0.70,263.00,56.00,1.00,317.00,26.00,124.00,473.00,127.00,91.00,54.00,38.00,19.00,1.00,1.00,0.00,0.00,24.29,46.50,947.83,84.50,51547.50,-TA--- REL=11000011,141718,A,4613.5020,N,721.5833,E,0.03,85.16,260924.00,3.21,E,23.92,52.10,23.01,55.67,23.27,53.96,1.00,13.00,0.87,511.72,M,47.25,141717,141.86,T,-0.51,0.21,0.00,0.08,0.08,20.05,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141909 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,27.00,-0.03,-0.05,0.00,22.45,65.42,948.65,27.20,0.70,264.00,56.00,1.00,202.00,39.00,124.00,542.00,138.00,76.00,52.00,35.00,19.00,7.00,2.00,0.00,0.00,24.29,46.53,947.81,84.00,51549.50,-TA--- REL=11000011,141718,A,4613.5020,N,721.5833,E,0.03,85.16,260924.00,3.21,E,23.94,52.08,23.03,55.66,23.29,54.07,1.00,13.00,0.87,511.72,M,47.25,141718,141.86,T,-0.51,0.21,0.00,0.08,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141911 2.00,0.00,0.00,24.70,947.00,0.00,11.87,256.00,0.04,34.00,-0.02,-0.03,0.01,23.40,61.71,948.66,27.20,0.70,263.00,56.00,1.00,433.00,20.00,124.00,589.00,145.00,79.00,53.00,32.00,14.00,5.00,1.00,0.00,0.00,24.29,46.53,947.81,83.40,51551.60,-TA--- REL=11000011,141719,A,4613.5020,N,721.5833,E,0.02,79.77,260924.00,3.21,E,23.95,52.13,23.06,55.67,23.32,54.01,1.00,13.00,0.87,511.72,M,47.25,141718,141.86,T,-0.51,0.21,0.00,0.08,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141913 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,137.00,-0.02,0.02,0.01,22.94,63.57,948.65,27.20,0.70,263.00,56.00,1.00,250.00,36.00,124.00,528.00,119.00,81.00,46.00,20.00,17.00,1.00,1.00,0.00,0.00,24.30,46.56,947.83,84.00,51553.60,-TA--- REL=11000011,141719,A,4613.5020,N,721.5833,E,0.02,79.77,260924.00,3.21,E,23.95,52.09,23.07,55.69,23.33,54.00,1.00,13.00,0.87,511.77,M,47.25,141718,141.86,T,-0.51,0.21,0.00,0.08,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,8.90,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141915 2.00,0.00,0.00,24.70,947.00,0.00,11.87,256.00,0.04,32.00,-0.01,-0.02,0.02,22.82,64.06,948.65,27.20,0.70,264.00,56.00,1.00,438.00,18.00,123.00,476.00,137.00,68.00,55.00,35.00,16.00,2.00,1.00,0.00,0.00,24.30,46.54,947.79,84.50,51555.70,-TA--- REL=11000011,141719,A,4613.5020,N,721.5833,E,0.02,79.77,260924.00,3.21,E,23.94,52.09,23.09,55.67,23.33,53.99,1.00,13.00,0.87,511.77,M,47.25,141719,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.98,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.30,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141917 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.04,68.00,-0.02,-0.01,0.03,23.38,61.85,948.65,27.20,0.70,263.00,56.00,1.00,239.00,33.00,124.00,412.00,122.00,79.00,33.00,40.00,18.00,4.00,1.00,0.00,0.00,24.30,46.52,947.86,84.50,51557.80,-TA--- REL=11000011,141720,A,4613.5020,N,721.5833,E,0.03,68.53,260924.00,3.21,E,23.95,52.08,23.09,55.65,23.33,54.02,1.00,13.00,0.87,511.77,M,47.25,141719,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.98,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,10.91,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141919 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,164.00,-0.01,0.04,0.02,22.40,65.62,948.64,27.20,0.70,263.00,56.00,1.00,238.00,29.00,124.00,518.00,126.00,67.00,52.00,35.00,13.00,6.00,0.00,0.00,0.00,24.31,46.46,947.76,84.50,51559.80,-TA--- REL=11000011,141720,A,4613.5020,N,721.5833,E,0.03,68.53,260924.00,3.21,E,23.95,52.11,23.09,55.60,23.33,54.04,1.00,14.00,0.85,511.81,M,47.25,141719,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.98,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560376.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141921 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,178.00,-0.00,0.05,0.01,22.43,65.56,948.65,27.20,0.70,263.00,56.00,1.00,300.00,27.00,124.00,540.00,135.00,69.00,62.00,28.00,13.00,4.00,2.00,0.00,0.00,24.33,46.46,947.79,85.60,51561.90,-TA--- REL=11000011,141720,A,4613.5020,N,721.5833,E,0.03,68.53,260924.00,3.21,E,23.95,52.08,23.09,55.59,23.33,53.98,1.00,14.00,0.85,511.81,M,47.25,141720,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777857.00,535461.00,779641.00,513478.00,776710.00
240926-141923 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,129.00,-0.01,0.01,0.02,23.54,61.27,948.64,27.20,0.70,264.00,56.00,1.00,244.00,35.00,124.00,528.00,143.00,83.00,50.00,28.00,24.00,4.00,1.00,0.00,0.00,24.33,46.44,947.80,84.00,51563.90,-TA--- REL=11000011,141721,A,4613.5024,N,721.5833,E,0.03,70.25,260924.00,3.21,E,23.95,52.07,23.07,55.56,23.33,54.04,1.00,14.00,0.85,511.81,M,47.25,141720,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535461.00,779641.00,513478.00,776710.00
240926-141925 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.04,149.00,-0.02,0.03,0.02,23.88,60.05,948.65,27.20,0.70,263.00,56.00,1.00,340.00,25.00,124.00,523.00,126.00,50.00,43.00,24.00,13.00,3.00,1.00,0.00,0.00,24.34,46.42,947.83,83.40,51566.00,-TA--- REL=11000011,141721,A,4613.5024,N,721.5833,E,0.03,70.25,260924.00,3.21,E,23.96,52.05,23.11,55.54,23.32,54.05,1.00,14.00,0.85,511.88,M,47.25,141720,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779641.00,513478.00,776710.00
240926-141928 2.00,0.00,0.00,24.70,947.00,0.00,11.89,256.00,0.03,146.00,-0.02,0.02,0.02,23.60,61.14,948.65,27.20,0.70,263.00,56.00,1.00,201.00,39.00,124.00,486.00,100.00,64.00,43.00,36.00,14.00,3.00,0.00,0.00,0.00,24.34,46.40,947.78,84.00,51568.10,-TA--- REL=11000011,141721,A,4613.5024,N,721.5833,E,0.03,70.25,260924.00,3.21,E,23.98,52.09,23.10,55.52,23.35,54.00,1.00,14.00,0.85,511.88,M,47.25,141721,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.92,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513478.00,776710.00
240926-141930 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.04,141.00,-0.02,0.03,0.01,22.96,63.52,948.65,27.20,0.70,263.00,56.00,1.00,290.00,25.00,123.00,491.00,139.00,93.00,65.00,31.00,14.00,4.00,0.00,0.00,0.00,24.35,46.42,947.77,84.00,51570.10,-TA--- REL=11000011,141722,A,4613.5024,N,721.5833,E,0.02,74.36,260924.00,3.21,E,23.96,52.01,23.10,55.48,23.36,53.95,1.00,14.00,0.85,511.88,M,47.25,141721,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.92,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776710.00
