#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	10:58:17	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	208	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	6.5	35
22/09/29	10:58:18	2	0	2.50	32	23.5	944	23.6	2.50	221	 0.2	232	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	10.8	58
22/09/29	10:58:19	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	258	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	9.0	48
22/09/29	10:58:20	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	287	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	7.7	41
22/09/29	10:58:21	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	319	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	11.0	59
22/09/29	10:58:22	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	355	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	10.3	55
22/09/29	10:58:23	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	395	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	9.7	52
22/09/29	10:58:24	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	439	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	6.4	34
22/09/29	10:58:25	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	488	0.0	1	12.6	0	0	0.320	0.323	20.1	45.2	1	1	1	256	8.1	43
22/09/29	10:58:26	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	543	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	6.0	32
22/09/29	10:58:27	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	604	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	7.3	39
22/09/29	10:58:28	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	672	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	6.4	34
22/09/29	10:58:29	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	747	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	6.2	33
22/09/29	10:58:30	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	831	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	9.4	50
22/09/29	10:58:31	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	925	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	6.4	34
22/09/29	10:58:32	2	0	2.50	32	23.5	944	23.7	2.51	221	 0.2	1028	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	5.4	29
22/09/29	10:58:33	2	0	2.50	32	23.5	944	23.7	2.50	220	 0.2	1144	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	4.7	25
22/09/29	10:58:34	2	0	2.50	32	23.5	944	23.7	2.50	220	 0.2	1272	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	4.7	25
22/09/29	10:58:35	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	1415	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	6.9	37
22/09/29	10:58:36	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	1574	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	3.7	20
22/09/29	10:58:37	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	1750	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	3.9	21
22/09/29	10:58:38	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	1947	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	4.3	23
22/09/29	10:58:39	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	2166	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	2.2	12
22/09/29	10:58:40	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	2381	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	3.2	17
22/09/29	10:58:41	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.2	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	1.7	9
22/09/29	10:58:42	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	1.9	10
22/09/29	10:58:43	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	7.9	42
22/09/29	10:58:44	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	7.9	42
22/09/29	10:58:45	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	1.5	8
22/09/29	10:58:46	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.4	2
22/09/29	10:58:47	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:48	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:49	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.2	0.0	1	12.6	0	0	0.320	0.323	20.1	45.3	1	1	1	256	0.0	0
22/09/29	10:58:50	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	4.7	0.0	1	12.6	0	0	0.321	0.323	20.1	45.3	1	1	1	256	0.0	0
22/09/29	10:58:51	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	5.2	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:52	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	5.8	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.2	1
22/09/29	10:58:53	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	6.4	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.2	1
22/09/29	10:58:54	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	7.1	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:55	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	7.9	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:56	2	0	2.50	32	23.5	944	23.7	2.50	222	 0.1	8.8	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:57	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	9.8	0.0	1	12.6	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:58	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	10.9	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:58:59	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	12.2	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:00	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	13.5	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:01	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	15.0	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:02	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	16.7	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:03	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	18.6	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:04	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	20.7	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:05	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	23.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.2	1
22/09/29	10:59:06	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	25.6	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:07	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	28.5	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:08	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	31.7	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.2	1
22/09/29	10:59:09	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	35.3	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:10	2	0	2.50	32	23.5	944	23.7	2.50	221	 0.1	39.2	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	0.2	1
22/09/29	10:59:11	2	0	2.50	32	23.5	944	23.7	2.49	221	 0.1	43.6	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.7	4
22/09/29	10:59:12	2	0	2.50	32	23.5	944	23.7	2.49	222	 0.1	48.5	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:13	2	0	2.50	32	23.5	944	23.7	2.50	222	 0.1	54.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.2	1
22/09/29	10:59:14	2	0	2.50	32	23.5	944	23.7	2.49	222	 0.1	60.0	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:15	2	0	2.50	32	23.5	944	23.7	2.50	222	 0.1	66.8	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	1.3	7
22/09/29	10:59:16	2	0	2.50	32	23.5	944	23.7	2.50	222	 0.1	74.3	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	1.3	7
22/09/29	10:59:17	2	0	2.50	32	23.5	944	23.7	2.50	222	 0.1	82.6	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	0.9	5
22/09/29	10:59:18	2	0	2.50	32	23.5	944	23.7	2.51	222	 0.1	91.9	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	1.7	9
22/09/29	10:59:19	2	0	2.50	32	23.5	944	23.7	2.50	222	 0.2	102	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	3.0	16
22/09/29	10:59:20	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.1	114	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	3.4	18
22/09/29	10:59:21	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.2	126	0.0	1	12.6	0	0	0.321	0.323	20.1	45.3	1	1	1	256	3.9	21
22/09/29	10:59:22	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.1	141	0.0	1	12.6	0	0	0.320	0.323	20.1	45.3	1	1	1	256	4.7	25
22/09/29	10:59:23	2	0	2.50	32	23.6	944	23.7	2.49	221	 0.2	156	0.0	1	12.6	0	0	0.320	0.323	20.1	45.3	1	1	1	256	5.1	27
22/09/29	10:59:24	2	0	2.50	32	23.6	944	23.7	2.49	221	 0.1	174	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	5.6	30
22/09/29	10:59:25	2	0	2.50	32	23.6	944	23.7	2.49	221	 0.1	194	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	6.5	35
22/09/29	10:59:26	2	0	2.50	32	23.6	944	23.7	2.49	222	 0.2	215	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	10.7	57
22/09/29	10:59:27	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.2	239	0.0	1	12.6	0	0	0.320	0.323	20.1	45.2	1	1	1	256	9.4	50
22/09/29	10:59:28	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.2	266	0.0	1	12.6	0	0	0.320	0.323	20.1	45.2	1	1	1	256	11.4	61
22/09/29	10:59:29	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.2	296	0.0	1	12.6	0	0	0.321	0.323	20.1	45.2	1	1	1	256	8.8	47
22/09/29	10:59:30	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	330	0.0	1	12.6	0	0	0.320	0.323	20.1	45.2	1	1	1	256	10.5	56
22/09/29	10:59:31	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	367	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	9.7	52
22/09/29	10:59:32	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	408	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	5.8	31
22/09/29	10:59:33	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	453	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	8.4	45
22/09/29	10:59:34	2	0	2.50	32	23.6	944	23.7	2.50	222	 0.2	504	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	8.2	44
22/09/29	10:59:35	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	561	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	6.7	36
22/09/29	10:59:36	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	624	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	7.9	42
22/09/29	10:59:37	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	694	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	6.0	32
22/09/29	10:59:38	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	772	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	7.7	41
22/09/29	10:59:39	2	0	2.50	32	23.6	944	23.8	2.49	222	 0.2	859	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	8.4	45
22/09/29	10:59:40	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	955	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	7.7	41
22/09/29	10:59:41	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	1062	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	9.2	49
22/09/29	10:59:42	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	1182	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	5.1	27
22/09/29	10:59:43	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	1314	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	5.1	27
22/09/29	10:59:44	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	1462	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	6.7	36
22/09/29	10:59:45	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	1626	0.0	1	12.5	0	0	0.320	0.323	20.1	45.2	1	1	1	256	4.3	23
22/09/29	10:59:46	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	1809	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	4.3	23
22/09/29	10:59:47	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	2012	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	3.4	18
22/09/29	10:59:48	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	2238	0.0	1	12.5	0	0	0.321	0.323	20.1	45.2	1	1	1	256	3.0	16
22/09/29	10:59:49	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	2378	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	2.4	13
22/09/29	10:59:50	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.2	4.0	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	2.1	11
22/09/29	10:59:51	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	3.4	18
22/09/29	10:59:52	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	7.7	41
22/09/29	10:59:53	2	0	2.50	32	23.6	944	23.8	2.49	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	5.8	31
22/09/29	10:59:54	2	0	2.50	32	23.6	944	23.8	2.49	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	1.9	10
22/09/29	10:59:55	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:56	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:57	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:58	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	4.3	0.0	1	12.6	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	10:59:59	2	0	2.50	32	23.6	944	23.8	2.49	222	 0.1	4.8	0.0	1	12.6	0	0	0.320	0.322	20.1	45.3	1	1	1	256	0.0	0
22/09/29	11:00:00	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	5.4	0.0	1	12.6	0	0	0.321	0.322	20.1	45.3	1	1	1	256	0.0	0
22/09/29	11:00:01	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	6.0	0.0	1	12.6	0	0	0.321	0.322	20.0	45.3	1	1	1	256	0.0	0
22/09/29	11:00:02	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	6.6	0.0	1	12.6	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.2	1
22/09/29	11:00:03	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	7.4	0.0	1	12.5	0	0	0.321	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	11:00:04	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	8.2	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	11:00:05	2	0	2.50	32	23.6	944	23.8	2.51	223	 0.1	9.1	0.0	1	12.5	0	0	0.320	0.322	20.1	45.2	1	1	1	256	0.0	0
22/09/29	11:00:06	2	0	2.50	32	23.6	944	23.8	2.51	223	 0.1	10.2	0.0	1	12.6	0	0	0.321	0.322	20.0	45.2	1	1	1	256	0.4	2
22/09/29	11:00:07	2	0	2.50	32	23.6	944	23.8	2.50	222	 0.1	11.3	0.0	1	12.6	0	0	0.321	0.322	20.0	45.2	1	1	1	256	0.0	0
22/09/29	11:00:08	2	0	2.50	32	23.6	944	23.8	2.49	223	 0.2	12.6	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:09	2	0	2.50	32	23.6	943	23.8	2.51	223	 0.1	14.0	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:10	2	0	2.50	32	23.6	943	23.8	2.50	223	 0.1	15.6	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:11	2	0	2.50	32	23.6	943	23.8	2.50	223	 0.1	17.3	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.2	1
22/09/29	11:00:12	2	0	2.50	32	23.6	943	23.8	2.50	223	 0.2	19.3	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:13	2	0	2.50	32	23.6	943	23.8	2.51	222	 0.2	21.4	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:14	2	0	2.50	32	23.6	943	23.8	2.51	223	 0.1	23.8	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:15	2	0	2.50	32	23.6	943	23.8	2.51	223	 0.1	26.5	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:16	2	0	2.50	32	23.6	943	23.8	2.49	222	 0.1	29.5	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:17	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	32.8	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.2	1
22/09/29	11:00:18	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	36.5	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:00:19	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	40.6	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.7	4
22/09/29	11:00:20	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	45.1	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.2	1
22/09/29	11:00:21	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	50.2	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.6	3
22/09/29	11:00:22	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	55.8	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.2	1
22/09/29	11:00:23	2	0	2.50	32	23.6	943	23.8	2.49	222	 0.1	62.1	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	0.6	3
22/09/29	11:00:24	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	69.1	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.9	5
22/09/29	11:00:25	2	0	2.50	32	23.6	943	23.8	2.50	222	 0.1	76.8	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	1.5	8
22/09/29	11:00:26	2	0	2.50	32	23.6	943	23.8	2.50	223	 0.1	85.5	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	1.5	8
22/09/29	11:00:27	2	0	2.50	32	23.6	942	23.8	2.51	223	 0.1	95.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	1.3	7
22/09/29	11:00:28	2	0	2.50	32	23.6	942	23.8	2.49	222	 0.1	106	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	3.2	17
22/09/29	11:00:29	2	0	2.50	32	23.6	942	23.8	2.49	222	 0.1	118	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	2.1	11
22/09/29	11:00:30	2	0	2.50	32	23.6	942	23.8	2.49	222	 0.1	131	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	3.2	17
22/09/29	11:00:31	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.1	145	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	3.2	17
22/09/29	11:00:32	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.1	162	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	5.2	28
22/09/29	11:00:33	2	0	2.50	32	23.6	942	23.8	2.49	222	 0.1	180	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	5.8	31
22/09/29	11:00:34	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.1	200	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	7.9	42
22/09/29	11:00:35	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.1	223	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	7.9	42
22/09/29	11:00:36	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.1	248	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	6.9	37
22/09/29	11:00:37	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.2	276	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	9.5	51
22/09/29	11:00:38	2	0	2.50	32	23.6	942	23.8	2.51	222	 0.1	306	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	10.5	56
22/09/29	11:00:39	2	0	2.50	32	23.6	942	23.8	2.50	222	 0.1	341	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	9.9	53
22/09/29	11:00:40	2	0	2.50	32	23.6	943	23.8	2.51	222	 0.1	379	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	8.8	47
22/09/29	11:00:41	2	0	2.50	32	23.6	943	23.8	2.50	221	 0.2	422	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	8.0	43
22/09/29	11:00:42	2	0	2.50	31	23.7	943	23.8	2.49	221	 0.1	469	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	6.0	32
22/09/29	11:00:43	2	0	2.50	31	23.7	943	23.8	2.50	221	 0.2	522	0.0	1	12.6	0	0	0.320	0.322	20.0	45.1	1	1	1	256	6.4	34
22/09/29	11:00:44	2	0	2.50	31	23.7	943	23.8	2.50	221	 0.2	580	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	7.9	42
22/09/29	11:00:45	2	0	2.50	31	23.7	943	23.8	2.50	221	 0.2	646	0.0	1	12.6	0	0	0.321	0.322	20.0	45.2	1	1	1	256	6.5	35
