datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747291316,967,15.6,1.504158290206766,-1.149562893680814,-2.631062736172994,0.6132441680762352,0.4850749373034371,0.5007564485828871
3747291317,968,15.6,2.008259180397121,3.512796899025714,5.675054469444596,0.5663385508903255,0.5015469616976108,0.5111031087656013
3747291318,967,15.6,-4.983719073665896,-1.812432190903525,0.07670610375061185,0.6322219192745223,0.5437647755021402,0.3823295844419385
3747291319,968,15.7,5.382465321729164,3.100593380098843,0.3695902601345873,0.6235999015500815,0.5228054322760357,0.5464549257941845
3747291320,968,15.7,0.6036801286165189,-3.741881670054957,1.154563529158109,0.5404459492889173,0.5601295580452905,0.4549625394442148
3747291321,967,15.7,-3.164357278941259,0.7171189462607719,-4.804393570605169,0.6148954992956391,0.5241869811594089,0.3890290923267238
3747291322,968,15.7,4.062322888768769,0.9393376696241116,4.00418868094166,0.503574919793136,0.4373404207503003,0.506116737555185
3747291323,967,15.7,-0.4804089542043936,1.083528894068958,4.304516642915825,0.5091384088000235,0.4176310766213064,0.3373483017058269
3747291324,967,15.7,0.5567933429772172,-0.5274986582805173,-5.807183681372192,0.5870700774833949,0.4564872711118165,0.4422667223080911
3747291325,968,15.7,2.113019104841879,-1.039365758320177,5.976949579480376,0.5295881970243335,0.487304042979476,0.5000084154109661
3747291326,967,15.7,-5.248834045293809,2.917681512773939,-2.776321591792123,0.6258627337322094,0.5312830767596497,0.3854444859783205
3747291327,968,15.7,5.810710338146339,1.234617286168027,1.552856098408977,0.5301233610690896,0.482838720553127,0.4475058389837029
3747291328,968,15.7,-0.5310494581891354,-1.756565484225648,-3.165014737115452,0.5228370097603957,0.4096618658217937,0.3722783555946834
3747291329,968,15.7,5.014131847575581,5.686952935147635,1.993080196077713,0.467852196532363,0.3990825032891644,0.3874452924611302
3747291330,968,15.7,-3.077451598194411,1.61706541174158,9.931714089627572,0.4833674029274795,0.4209411454959486,0.3942895587347794
3747291331,967,15.7,-0.2516727854753075,-2.946501615685314,-6.398732437164433,0.572657437663519,0.5112463892523111,0.4288765412869798
3747291332,968,15.7,7.388186385358274,3.607122085227254,2.964445433570876,0.542740728810676,0.4964274316857558,0.4567000022537365
3747291333,967,15.8,-9.007111166106744,-3.712685269681594,2.344954578839645,0.4650464277783835,0.4544650806966823,0.4685550460437917
3747291334,967,15.8,10.93266229150953,8.419882758568034,-2.990383905275228,0.5737678564179955,0.5558257691167997,0.4882578988315797
3747291335,969,15.8,-2.094309887911533,0.6457952418641876,4.976439069954613,0.5003017425863603,0.4614501293977024,0.4740047129400812
3747291336,968,15.8,-0.05921566884046073,-5.089481295758059,-2.250437635296313,0.4945709164825133,0.5035883691797418,0.4437886859520362
3747291337,968,15.8,2.48108369848563,5.984373467093002,0.5156020270055405,0.4619119368347211,0.4453011384676457,0.4267699486041558
3747291338,968,15.8,-0.8503138544952947,-4.143928074519985,-0.1206612520070181,0.5253306908608175,0.5103705906669017,0.3743493441585079
3747291339,968,15.8,-0.5205519725775682,2.000126636822658,1.529010184108976,0.6541937359573579,0.5018965821157541,0.4466787373934924
3747291340,968,15.7,3.292760222681828,1.833432135984038,-1.439972483961617,0.5105797149337915,0.4917462407128879,0.4457509879114983
3747291341,967,15.7,-5.180116830226447,-4.326397674900917,-1.239473484237163,0.6143366181951595,0.5757374441837135,0.4614923818058639
3747291342,968,15.7,2.591494994203581,7.054025310471008,4.389204161068962,0.5546682646691552,0.4776191713663471,0.4152485893693295
3747291343,968,15.7,0.02895197136597153,-8.001636502621468,-4.904294113647066,0.5970806511958778,0.5207165149527933,0.4377400256582684
3747291344,967,15.7,1.42580811078993,3.355522496172936,-1.070466526786415,0.5636439572577748,0.5040515581591869,0.4530878172377298
3747291345,968,15.7,-0.3896673408133242,-4.001689942562021,4.020558703332169,0.4679716673475377,0.4452833254399067,0.4421276573542881
3747291346,968,15.7,-0.7816795677574226,3.160673618203223,0.6173751143136946,0.525899499589826,0.4472532005886076,0.3794312241216495
3747291347,968,15.9,2.355067480410775,1.671454582001967,-6.467892289885111,0.5284427914484734,0.4997638444607652,0.4566773083945376
3747291348,969,15.9,1.63959371561382,-0.6846059015846634,8.446021366344755,0.4882482390281164,0.3947661056677119,0.3947785077669269
3747291349,968,15.9,-4.495416189366464,0.9188915093534462,-1.506422524255253,0.6069454727421481,0.4564139880320439,0.3715259832778833
3747291350,968,15.9,1.871339530604698,-1.192036806587961,-3.952056089734144,0.4995167702147023,0.4622823469715024,0.3982639226988428
3747291351,968,15.8,-2.241171089210035,0.2606101178061866,2.90881185971889,0.3707591276633234,0.3874264458533666,0.30155977185925
3747291352,967,15.8,2.726605236049804,-2.905920470554002,-4.033811294040001,0.4754844749422698,0.3901135591087332,0.2681152660044297
3747291353,968,15.8,1.525993532682248,5.342722429581631,5.072452294364939,0.4599645540267749,0.4086637931826002,0.3076359934901606
3747291354,968,15.8,-1.523320189174393,-2.433977930861481,2.575122171138639,0.3349536938205266,0.3434596214514647,0.2075480006305935
3747291355,968,15.8,2.792505513558146,2.933586187808132,-4.37955253985108,0.4364374667643195,0.4913468149737616,0.3872980029152264
3747291356,968,15.8,-2.204003637191723,-0.7495533057438004,1.460464385238138,0.4174268190632935,0.4502830409521801,0.2789687654654309
3747291357,968,15.9,-0.2602238348110856,-3.046114965174068,-1.687290089917023,0.4920002509131818,0.375371959954345,0.281801331511678
3747291358,968,15.9,-1.670526700091361,-0.8186812916933907,1.389705713643783,0.484143451097989,0.4287144295702686,0.3021384817344865
3747291359,967,15.9,3.579476736512922,5.143367211855977,0.6144510024546694,0.4445559467796154,0.4192396448575427,0.4016548471524681
3747291360,968,15.9,1.773782289971593,1.925006618814046,1.491541536836379,0.4147908752139768,0.3672206959473525,0.3365867917456605
3747291361,968,15.8,0.2755821263354689,-1.577377343573911,-0.7666933259130395,0.4579080795156075,0.3511025523374636,0.1791083864401004
3747291362,967,15.8,-3.179591227667807,-1.535110458043966,0.9086277054772885,0.4765900052415415,0.3391842341782103,0.2766889086921968
3747291363,968,15.8,3.248614414282716,3.391724209215382,0.4492050385902779,0.3835789007907348,0.3566992586063122,0.2469734147282735
3747291364,967,15.8,0.763079570580866,-0.5605993619106199,2.252751135339197,0.526139691656304,0.4143747275911616,0.232766220586941
3747291365,967,15.8,0.6096674140300439,1.442432302775584,-0.5012854136207446,0.3103920812485033,0.2569844068022623,0.3058571831487151
3747291366,968,15.9,-1.718963524997444,-0.09455572260544773,1.761683031315952,0.3988166723477257,0.2545373059398941,0.2047526692132386
3747291367,968,15.9,2.528984315965788,2.544999522677104,0.7471508854353971,0.4592698524705487,0.4238885648278659,0.2891730350654342
3747291368,968,15.9,2.708784080554996,-0.9640026045508331,-2.231027233211725,0.3647289427226794,0.3028946270867725,0.2704942891866813
3747291369,968,15.9,-0.6993578146919133,2.493098030158815,4.045690727676844,0.4422198543752521,0.3887547575271951,0.3376291817349059
3747291370,967,15.9,2.72096036481033,1.384532793920393,-2.942297070454531,0.4389185968686482,0.3031098914117952,0.3038243368956495
3747291371,968,15.9,1.443425092368422,0.6708885154936715,4.249549058678207,0.3408963390739043,0.266061966804984,0.2850316516535492
3747291372,968,15.9,-3.422849027706397,-2.500698869564863,-2.268981447344673,0.4678562093609936,0.4168710610053093,0.3400541686185312
3747291373,968,15.9,2.379508312374807,-1.245902550906749,-0.2949870721903318,0.3971928890269957,0.3297129499445548,0.3076782253352136
3747291374,968,15.9,-3.632676818973773,-0.6343854689851325,0.09025880276988772,0.4783416862941867,0.445944115567838,0.3709153544659719
3747291375,967,15.9,3.083071667603411,3.034381402074087,-1.463727644007935,0.4604645590390726,0.4245114508633698,0.3993303854809445
3747291376,968,15.9,1.656755801725614,2.001075738648642,2.003702320200292,0.4419892367201541,0.4781139625563626,0.3112494942928218
3747291377,968,15.9,-0.4034139648243,-2.787067428557481,1.961126431787953,0.5329102756685098,0.4689225774106382,0.3259431817330024
3747291378,967,15.9,2.138114949176017,1.886440750956393,-1.318445365592001,0.4525553777950431,0.4334503376945568,0.4892055102977149
3747291379,968,15.9,-1.0632568299176,3.452694916466354,1.973866625392155,0.4558519964908493,0.4604306915429693,0.3478640596488239
3747291380,967,16,-7.121778424466209,-8.233235737143103,-4.647685521217466,0.5006413803928704,0.3971903305467074,0.2748109764448872
3747291381,968,16,3.119163557795523,0.8783457415827645,-6.811063921894384,0.5400161616418647,0.4653634855958779,0.4029472914950883
3747291382,968,16,3.13112763383907,2.052351714056137,6.375432330085512,0.5490621169060308,0.4963912970352144,0.4364044303071277
3747291383,968,16,-7.98106056657929,-2.828721409799176,-1.700762928658206,0.4776276604045452,0.5237418067275618,0.4550002294626325
3747291384,968,15.9,6.645819719604797,8.345732953057306,4.97781645570579,0.5256727854645483,0.428676676321576,0.4147867358615061
3747291385,968,15.9,0.9723802427803118,-3.50319219961507,-0.5228046675073628,0.4948859620143213,0.4966499438208434,0.3594794452481623
3747291386,967,15.9,-0.7744281343005114,-1.576983347096172,-2.606367629017296,0.5431561450936002,0.4701792010416444,0.4123065359893949
3747291387,968,15.9,5.33930234923477,4.435165463123443,2.773085111777488,0.5899675191697684,0.5341364494084132,0.4087531586530926
3747291388,968,16,-2.906299717291551,-2.325052566989201,2.805967187963459,0.5428267419592627,0.4988585775251537,0.3918298688266361
3747291389,967,16,3.228227553637269,2.565816000536223,-1.911003128330756,0.5961959060198823,0.5450369175145324,0.4280719607770893
3747291390,968,16,-0.4904193400965632,0.6499767951482407,0.4830097712939704,0.5445659818280201,0.4910137128301825,0.3867014495122729
3747291391,968,16,0.8692427580807316,-3.661600705240511,-0.5439011020386525,0.5228787889667079,0.4423350220789056,0.3987331679884217
3747291392,967,16.1,1.807520118309869,4.658023550913371,1.181515795735483,0.4867709776349315,0.4913814855216364,0.404289843789686
3747291393,968,16.1,-0.4534637141725974,-0.2521571305906276,1.492522930359698,0.5302756771752837,0.4904041026017757,0.3792133338783185
3747291394,967,16.1,-2.012194332958503,-1.023536488765926,1.395073848431212,0.53112679095853,0.4313954691963143,0.3490851036073384
3747291395,967,16.1,3.211165578041807,0.4989691901220896,-1.089831766173973,0.500883955342713,0.4651631019325493,0.3505209886447561
3747291396,968,16,3.56797513852892,5.071594237520251,2.814784315835426,0.4811955291940651,0.4389954979948494,0.3876116663743332
3747291397,967,16,-3.191370886386531,-1.275262797372602,-0.6051227257196319,0.5363280922290456,0.4217964239007695,0.3252735887949724
3747291398,968,16,3.799140844659064,1.007679751905371,3.907432300886452,0.4680390901562478,0.3800963335310691,0.2833594577987736
3747291399,968,16.1,-0.7186274229738046,-3.138565330101336,-0.4992805062464139,0.4303724701073745,0.4240837264418515,0.4060381614218764
3747291400,968,16.1,-2.588575245002804,-0.3894433404246362,-2.56753359848763,0.4518854572509627,0.3660373141641206,0.3010414241752236
3747291401,968,16.1,2.43747538699891,4.722147977118607,2.061877533661758,0.4176799627641252,0.4548292554398775,0.3765084640881762
3747291402,967,16.1,-1.648304225836287,1.82453864682573,2.446647564069897,0.3949164306810327,0.3995675252341589,0.3446895624039819
3747291403,968,16,4.897879807397431,-1.02776656522447,-1.11006636580156,0.5148746190655379,0.4634780886592697,0.4046215107092894
3747291404,968,16,0.3531804754830825,2.06956261390485,0.634435334111941,0.4584401031994493,0.4882357848409792,0.3940417674596212
3747291405,967,16,-1.49818667994843,-0.7855392409824578,-1.264294767955192,0.4855062416862951,0.4676358831026717,0.3888173089560067
3747291406,968,16,4.673582769143916,2.60919050945976,1.498996360724526,0.492808174568676,0.4069591830262888,0.3949834385986522
3747291407,967,16.1,-2.46622639199722,-0.456879800962911,3.327847423997647,0.4732614979373295,0.4577599267912654,0.3934161741155578
3747291408,968,16.1,1.83739083736219,0.934215329320084,-0.03446567258870438,0.4881759066611828,0.4832870689599536,0.3712441943097409
3747291409,968,16.1,-1.808053155245199,-2.875530150422267,-5.889607516491458,0.4533932789566739,0.3889814688265296,0.3932182837362743
3747291410,968,16.1,4.233826405544363,2.898352496362267,3.736122813277927,0.4693516187388471,0.3999356172775476,0.3717175842056248
3747291411,969,16.1,-1.698413773360063,2.122278804166379,4.916240188441249,0.6536787721574873,0.5892711987282564,0.4072052108725186
3747291412,967,16.1,-1.559462154039337,-1.26488988901317,-2.918063344709714,0.633332250879674,0.5499215675815503,0.5934187754116723
3747291413,968,16.1,4.408701036282425,-0.3611853947775142,2.659642678297358,0.4986213294244379,0.5110783976990476,0.457075813569797
3747291414,968,16.1,-3.37052959618801,1.644418119094565,-0.7433152656619866,0.7386421386814478,0.5665885201138984,0.5024470429668384
3747291415,968,16.1,5.688716498314877,1.345341621056185,-1.209927095377128,0.60110408094941,0.5205999203556599,0.458299911639385
3747291416,969,16.1,0.6046788073783694,3.087881596262338,1.247261745060006,0.5547342537430986,0.417840691557909,0.4397983435128929
3747291417,968,16.1,-3.088670467441416,-5.162787278169638,-2.702687479504416,0.6046280330320672,0.5029868738199565,0.4639317319544787
3747291418,967,16.1,1.531623143545803,1.952019107669346,3.564231230670964,0.5104289184979542,0.5400173010721099,0.5438944407934162
3747291419,968,16.2,0.4816812850011963,1.901974930794964,-1.867779673434306,0.6001397556221872,0.5232508684741113,0.4201433624655309
3747291420,967,16.2,0.4725507182928561,-0.9957148262625753,2.213444645405309,0.5566303257796547,0.519442749278926,0.472582362427464
3747291421,968,16.2,-1.890886553571108,1.365410462989943,-0.4332927778371814,0.4976667228468207,0.4087856592005025,0.46967864849543
3747291422,967,16.2,-0.56930925524668,-1.593753433235604,-0.5959628892047696,0.5337555410139216,0.5733722696781907,0.4460176284234389
3747291423,968,16.2,3.299681241277495,-0.1487937951123028,-1.358488777668524,0.5210193944596749,0.508858483567588,0.4587762078682855
3747291424,968,16.2,-1.051490566368148,1.465458602263485,2.338904237584261,0.5243737162253123,0.5020550996811771,0.4242701569585871
3747291425,968,16.2,-0.5716381548888464,-0.127623933486419,1.724155250153882,0.509000625439089,0.4595975180360674,0.3659777085932303
3747291426,968,16.2,1.588990257101405,-1.126500168250234,-1.978601623445703,0.5061598249512261,0.4705903359326398,0.4534493071554633
3747291427,968,16.2,-1.568355808402092,0.04299410049507481,-1.767696974336527,0.4439502660872412,0.3021638969076902,0.3709568733207396
3747291428,968,16.2,0.4487868776225977,1.675240970096114,5.129694984174433,0.5016936473241171,0.3915723845918183,0.2845547295999235
3747291429,967,16.2,0.5914214139233765,-0.9896867065050491,-2.254113507122319,0.5609414737126511,0.4701499214107429,0.3781094890636102
3747291430,968,16.2,0.6686306956000808,6.712049270465812,1.58572532432263,0.446179946447551,0.4973948987945784,0.3782026977529309
3747291431,968,16.2,0.07761316738286334,-2.644815296849444,2.340414957626546,0.4620734461511395,0.5062742507930514,0.3598845762500514
3747291432,967,16.2,3.774642275363921,1.333934935941792,1.326935450973771,0.3967458053854383,0.4290859270790757,0.288530008764245
3747291433,968,16.2,-1.006562639590501,0.239559219995824,-0.9297716671704214,0.3996533309844447,0.2873092387594899,0.2349040420409306
3747291434,967,16.2,-2.008708509763037,-1.870379573283588,-0.223208707446986,0.421198680786558,0.4270876367949532,0.2746820911819652
3747291435,968,16.3,3.521187640546274,-0.6062206025088865,-1.093759865449195,0.4564391643835391,0.3725582838591517,0.324586066644088
3747291436,969,16.3,0.4839552038448176,5.04912036454724,1.909666451214622,0.3905880688372586,0.3705534739867752,0.3464562188979456
3747291437,968,16.3,0.4914505586069048,-1.255438898436192,0.6308076434389369,0.4629303047700752,0.3714559855029956,0.2596373246863476
3747291438,967,16.2,0.0511572869054804,-3.771895257049049,0,0.3828570721712345,0.3892523451068087,0.2534466584627743
3747291439,968,16.2,-0.105756442987206,4.10994382352743,0.6838246535531964,0.4269199642805194,0.3092415196888884,0.2460726378326652
3747291440,967,16.2,3.937850780652189,3.126899149899427,-2.518427921203843,0.394576516101572,0.358660776951748,0.3955000163237359
3747291441,968,16.2,1.898372281126738,-1.482632127219604,4.361749950454842,0.3272256998003388,0.3619328441348739,0.3132098788571651
3747291442,968,16.2,-4.951527653475088,-0.2782384788940244,-1.805145380427011,0.4393815895140293,0.3360051494057805,0.2965137670905628
3747291443,967,16.3,6.420187988841299,0.5018859350918725,1.021510835164273,0.3927003709641254,0.2788759209626564,0.2519246004913567
3747291444,969,16.3,-1.60646374431746,5.586416967563006,2.328988576058594,0.4215046311028985,0.3890479319495445,0.3080924329696122
3747291445,968,16.3,-1.809809389598388,-9.668745927480131,-1.63289875509689,0.4720892933650766,0.3969529446769498,0.2762465833992687
3747291446,968,16.3,2.219198623037611,3.531787588626688,-1.158364322522148,0.3230302138589493,0.3510497264953557,0.2450754365194093
3747291447,968,16.3,-0.3126445228120051,6.656991098252643,7.570847642113735,0.3499929312706163,0.2923614656442875,0.3517220326629633
3747291448,968,16.3,2.476350510162429,-3.331038522869118,-4.619097511709659,0.3596804268924169,0.349420607240038,0.3154952823530349
3747291449,968,16.3,0.6176617630853246,2.337328848825106,1.235336869385221,0.4017103241527624,0.3963946225854623,0.2069553700695098
3747291450,968,16.4,-4.02823551606661,-5.989448609557171,0.3087869353719372,0.4020988745433065,0.3183144982669495,0.295523663045796
3747291451,967,16.4,3.034571848106795,6.213595923420786,-1.963562306358117,0.4257632803378514,0.3599271733902596,0.3125596972395123
3747291452,968,16.4,1.043351325055065,0.787196384277207,1.947030562426278,0.4356585242203749,0.358949070006405,0.3374048065157315
3747291453,968,16.4,-0.252204408234359,-0.6603601637752775,-0.5778401242222032,0.4521266345321936,0.3872651170150076,0.2975244108663841
3747291454,967,16.3,-2.934579780131907,-3.570991387472509,-2.102473053490201,0.4236864324574081,0.4122900779398482,0.3633466268526966
3747291455,968,16.3,3.040717548770047,1.15853826391643,4.158464147560002,0.4524574502782239,0.3824549961730133,0.2957215222231334
3747291456,967,16.3,-0.1645983933101743,-5.033992103976728,-2.134761714247988,0.4948561585452983,0.4131739263587883,0.3347782107387307
3747291457,967,16.3,0.2732319878260192,4.089246463675086,-5.789251348968596,0.4109104487800211,0.3863105376117388,0.3751128444837392
3747291458,968,16.3,7.354010427971105,5.722331961040845,9.52071786870766,0.4718789771405758,0.4234396641613926,0.3851173830396192
3747291459,968,16.3,-7.60431905887981,-1.503866687071199,-0.4936879848871732,0.508485624501922,0.4672311381679954,0.3566118448152058
3747291460,968,16.3,-1.634965262787491,0.1433177794837384,-3.666620888660402,0.4802624767345932,0.4577667035958481,0.3609829493267196
3747291461,968,16.3,-1.482183058943169,0.09084855428005902,-2.219396515486627,0.5331744857241227,0.3482662496696075,0.3201989893446606
3747291462,968,16.4,-1.473852689895899,-6.682062652349412,-0.770910439328962,0.4250382638979251,0.3230926880190874,0.2941128838228601
3747291463,968,16.4,6.190600795524228,7.358937316903324,1.276616582660516,0.4811502229660886,0.3897283049648747,0.2378078316760113
3747291464,968,16.4,2.467609491301946,-1.20219856224324,3.628673861839306,0.4783799121186031,0.3949180641267088,0.3134510696192579
3747291465,967,16.4,-5.449252412725256,-0.9058278333250458,0.04791436727625469,0.5021670858744542,0.4583676202448712,0.3633492323099628
3747291466,968,16.4,9.01411692511291,2.663341200432984,-3.710137291971341,0.486503960097326,0.4743317062451602,0.3487380260682144
3747291467,968,16.4,-7.27062034792767,0.6109017752658763,2.956407450583247,0.5216490161224308,0.4071960403194403,0.3242477482700379
3747291468,968,16.4,4.481164363919288,-3.866434195755138,-0.4769069103952509,0.4893902304057979,0.4281200219600436,0.3482745745227645
3747291469,968,16.5,-3.748660045982037,0.08962528534930483,3.076035192972784,0.5058502566311724,0.5088815730601055,0.3316403952597178
3747291470,968,16.5,0.1927774274703601,3.094676527349829,-1.201285434716326,0.4642357237580355,0.4381137789363168,0.3424706943138929
3747291471,968,16.5,5.030939609461373,0.5666171204207778,3.914473482445112,0.4178087699554555,0.4063443564320805,0.4092171454153972
3747291472,967,16.5,-4.360335267033578,-4.692643595600615,-5.593413340662077,0.4375451997159423,0.3972340409721945,0.3371851473752222
3747291473,968,16.5,6.136956644608816,6.249135264435767,6.029712626992691,0.5023195557931387,0.3905985792477922,0.3824591788070111
3747291474,968,16.5,-0.3354498604573233,2.118718882738881,-2.654066239882593,0.3843319299343035,0.380711332825462,0.3645567506094028
3747291475,968,16.5,-3.254828272052771,-1.408851469839461,-3.0801959081687,0.4301679390267255,0.3497573211766027,0.3179951161488811
3747291476,968,16.5,2.222441852078386,-0.4334140548017554,7.64605751367325,0.5326225687771531,0.5422477727282058,0.3560273395202735
3747291477,967,16.5,-2.507420730133368,-1.7392387824246,-4.876292498100129,0.4747559888176544,0.4244602961243931,0.3722775279514177
3747291478,968,16.5,4.053416979166522,4.770460028394798,-2.948163506340533,0.531166876959051,0.3509133441592313,0.21122654460497
3747291479,967,16.5,0.504994308433849,-2.782832528315808,3.446317905142859,0.4330205887927598,0.3965430497927565,0.2833959772606924
3747291480,968,16.5,1.892415065965543,1.501045681136033,3.235606697028296,0.4828531682035417,0.3904561055580471,0.3567845417309725
3747291481,968,16.5,-1.297171920619685,1.306724259958661,1.057413778735967,0.5103678632680084,0.4588407639972498,0.3183022907554985
3747291482,968,16.5,0.4187773634624429,0.1052093872805495,-2.988786628165609,0.4559247831079248,0.3855688966443844,0.3735675503287031
3747291483,969,16.5,1.593269116790354,1.35270386037815,2.590844181510224,0.4280086154912957,0.4113190472339405,0.3617625008714874
3747291484,968,16.5,0.6747705028808059,-0.3246463037466152,-1.718602040189534,0.4852817978452443,0.3645348691778764,0.2315216910684974
3747291485,969,16.5,1.972284341135616,1.715511877660083,4.06755656108972,0.5408534945766446,0.5041768512646951,0.4345707478490339
3747291486,968,16.5,-3.447752328815224,-2.7383034930732,0.4414764012548091,0.4598060261653989,0.4123817517175977,0.2249144874258376
3747291487,968,16.5,2.089755893231182,2.270741693474297,-1.167424660983727,0.4917326778955952,0.5905688913493329,0.3480481207837708
3747291488,968,16.5,2.645185719303385,4.30272941049229,3.41936269070963,0.4571097863734819,0.4517856979737884,0.4637280879281162
3747291489,968,16.5,-1.101967452116359,-1.557552780833889,-1.991847236431489,0.364725633431549,0.3983251820786623,0.2796358367735164
3747291490,968,16.5,3.843351234971851,0.1420220348913666,-0.8613122746009174,0.4997766847698255,0.3739368257900035,0.3094025644531956
3747291491,968,16.5,-6.410560142188991,-4.155228995880642,0.7752486263185162,0.5247019729384912,0.411146031298622,0.3483479617214539
3747291492,967,16.6,7.14135981945373,5.332071952689022,-2.051367677837154,0.6107874116875177,0.4171017738183712,0.3772307272102428
3747291493,968,16.6,-1.17278129043963,0.5509447697058742,3.608822609424374,0.610840444911549,0.5421403289566571,0.4736058615691858
3747291494,968,16.6,-0.5814780844119718,1.936593793806157,2.770681053995306,0.5523553875718621,0.4993550390552354,0.4161847057457535
3747291495,968,16.6,2.581400093918586,0.3516245575084513,-1.970432239954097,0.4544639041589762,0.4376666071353882,0.3472452543780171
3747291496,968,16.5,2.592658565351096,1.020980409004047,0.4402497833240325,0.5361688418817651,0.4202778651427254,0.3451204132646214
3747291497,967,16.5,-1.444076584391057,0,2.072417218602534,0.5238492675148856,0.5279089429109256,0.4565573792353001
3747291498,968,16.5,1.038758860427948,1.073797808954673,-0.9980507557828018,0.5776483723410504,0.4378701577672586,0.4610578695990625
3747291499,967,16.6,-2.60262841537542,-0.1361238238998929,1.333642596803699,0.5422971937666295,0.5002794693511445,0.4480996516723474
3747291500,968,16.6,1.152233552497387,1.220733799645245,1.486359144886421,0.6108295913395461,0.5820723246817849,0.4405141836737833
3747291501,967,16.6,3.082558066755947,-2.029251054812764,0.03983006804433884,0.5872511962764687,0.5003533472292097,0.3964681548020879
3747291502,967,16.6,-1.065066288843303,-0.6763661823581614,0.9112965054803216,0.5346148330986056,0.5321387003608317,0.3752753034578172
3747291503,968,16.7,-0.6590695626888134,-0.09134885024793792,-0.05263485669222343,0.5995688642868757,0.5477885451032612,0.4566077250714025
3747291504,967,16.7,1.143696801227859,3.729176268631447,-0.4647094915727137,0.4497587145030646,0.4539573670291448,0.3620304630520965
3747291505,968,16.7,4.337468395427274,1.880681165616053,0.6490346471866568,0.5062172616007287,0.4208141189115253,0.3908739143256714
3747291506,968,16.7,-1.252796174532318,-3.535461007602076,-0.1833530166534963,0.6011677738907093,0.4346938487043212,0.4768601364021289
3747291507,968,16.6,3.072008765671791,2.244173980342945,-2.092211358673123,0.5510180583061752,0.4897145418995059,0.291169057145465
3747291508,967,16.6,-3.412426779815035,-0.593256184857617,-0.2889315523663211,0.573025017937371,0.4768060798249244,0.4620501095191258
3747291509,968,16.6,3.607616527732238,1.972112194742545,5.638650737602028,0.5355727063271604,0.452720526057482,0.4349759138825837
3747291510,968,16.6,-2.377353812198616,-1.886369103205008,-2.000148123156505,0.4685433056475972,0.4795187338233417,0.4129101779159672
3747291511,968,16.7,-0.2320129614982202,1.817283882248862,1.352353268034162,0.3952254796434068,0.4522941161808707,0.3554153686755244
3747291512,968,16.7,-0.6316187319426753,2.332205419650581,1.238727594993338,0.4735137576660707,0.4347395239733147,0.2775487098862535
3747291513,968,16.7,3.184186533002553,-3.467410847139131,-8.392288712401609,0.4332524003045377,0.3399330273080337,0.2802534234575784
3747291514,968,16.7,0.3997220237521035,4.807527537736611,10.08047035334199,0.4802694609761552,0.3889530859324977,0.3230394346594754
3747291515,967,16.7,-1.822130555904688,-4.349167708909416,-8.420911477831774,0.4585830688903209,0.3800088038809948,0.3702942273796793
3747291516,968,16.7,1.751000710501608,5.657236273927378,5.253256287228005,0.4447548805220151,0.3626321441285955,0.2489840572032001
3747291517,968,16.7,-1.804141503500779,-4.237745138857583,1.151546679692123,0.4915356617075127,0.4465206933644206,0.275685304451603
3747291518,968,16.7,1.810961251455123,2.514701007333285,-1.524817200568323,0.4237714269599169,0.3545186048526068,0.2623966214875957
3747291519,968,16.7,0.4987440214167868,-2.967168064390722,1.292315675893583,0.4090510672898229,0.3538182640294703,0.2819446872296494
3747291520,967,16.7,-0.13944797266755,2.375870110000841,-1.329897052564908,0.4579994312080747,0.3349942031179749,0.3000878406805276
3747291521,968,16.7,3.682943265998408,0.4481931054650168,-0.4864305861593018,0.4124569949213509,0.4000267719074583,0.291960976439016
3747291522,968,16.7,-1.470670696454024,0.8202506559477342,5.011597622207623,0.5181174043149775,0.4902549068265067,0.3902931505483359
3747291523,967,16.7,2.68149735514303,4.791819922818025,-2.168652766745428,0.3943426937942237,0.3865795194969157,0.3028649020821547
3747291524,968,16.7,-3.40587951347121,-4.903504477434064,-0.5076932202248763,0.4369990434788076,0.3662837884894396,0.2881627442296097
3747291525,967,16.8,-0.5469561493579201,-1.949152352884813,-0.07957609952748365,0.4234581134888309,0.3506064844410058,0.1990010907291574
3747291526,968,16.8,8.274942463100134,9.121205866524994,2.976080666269377,0.3812013132167634,0.3843746525904841,0.3320982302204542
3747291527,968,16.8,-4.042674058357784,-4.79142533335414,3.226436872408997,0.3266775111090658,0.2803797832543154,0.2547553234508171
3747291528,968,16.8,2.360093649454036,-0.1218755007219795,-1.254399985998164,0.4422959957507062,0.2909463609352445,0.2333359026251731
3747291529,968,16.8,0.3632838083929668,4.997196605187728,2.620907113058949,0.3775932666870882,0.3088483567656473,0.2841347503004585
3747291530,967,16.8,-1.221926276314286,-1.808462119804687,-3.84404716701806,0.4290387690460358,0.2880230855272819,0.2628816233447333
3747291531,968,16.8,1.872757818789582,2.473738308318089,2.642902401788882,0.4250335617076735,0.3537672787281168,0.2747696128356317
3747291532,968,16.8,-0.4630933957373678,-3.753652911054839,-0.7134680438469621,0.3601443201825955,0.3550390349807682,0.2502354238283211
3747291533,967,16.8,-2.851652342419854,0.6192645799887788,0.3550769058343336,0.4555727116449986,0.376513698866088,0.2867382213460307
3747291534,968,16.8,3.052062965402521,0.1301239956817176,-0.9234591634680978,0.3470938727059042,0.3339628518034287,0.2515054231704256
