#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	10:48:29	22.800000	954.100000	60.000000	8.268163	8.723796	9.204818	9.712684	10.248938	10.815214	11.413245	12.044873	12.712047	13.416842	14.161460	14.948242	15.777512	16.656571	17.585688	18.567880	19.606357	20.704541	21.866082	23.094874	24.395082	25.771156	27.227862	28.770306	30.403964	32.134716	33.968878	35.913251	37.975156	40.162494	42.483793	44.948278	47.565937	50.347604	53.305043	56.451053	59.799577	63.365832	67.166455	71.219663	75.545443	80.165758	85.104791	90.389215	96.048504	102.115283	108.625728	115.620025	123.142878	131.244101	139.979272	149.410485	159.607178	170.647080	182.617250	195.615237	209.750356	225.145085	241.936591	260.296433	0.000010	0.000010	2.692944	7.927200	21.555982	43.920535	56.390474	44.929303	25.387494	28.973252	56.840182	48.595657	18.365561	17.749185	28.672771	10.692323	11.572326	36.605111	33.878173	26.921131	70.057952	55.667519	16.689908	41.032510	143.475963	155.963312	272.336930	158.797367	128.261132	242.213482	300.176869	424.021842	581.230539	503.893295	611.665852	632.785468	850.699624	1046.056988	795.321742	897.906518	627.775239	663.286006	559.636834	510.957805	412.582552	415.766481	679.844003	785.529251	658.084199	509.877291	439.131316	729.260618	336.941830	329.822347	728.094335	480.849071	332.690774	411.517769	416.676876	197.271150
22/09/29	10:49:38	22.900000	952.400000	60.000000	8.277457	8.733593	9.215145	9.723570	10.260414	10.827311	11.425999	12.058317	12.726220	13.431783	14.177211	14.964846	15.795030	16.675035	17.605150	18.588394	19.627981	20.727335	21.890108	23.120201	24.421778	25.799295	27.257523	28.801570	30.436917	32.169448	34.005485	35.951832	38.015817	40.205343	42.528948	44.995860	47.616074	50.400428	53.360695	56.509678	59.861327	63.430868	67.234943	71.291776	75.621359	80.245665	85.188881	90.477688	96.141564	102.213140	108.728599	115.728127	123.256435	131.363336	140.104412	149.541753	159.744798	170.791272	182.768229	195.773213	209.915532	225.317658	242.116752	260.484288	0.000010	0.000010	0.952321	2.723820	8.077862	23.915466	39.010320	19.380251	5.711889	1.641334	0.976049	2.731101	12.337707	30.858942	13.330982	13.646766	25.880785	7.854491	7.649070	27.931743	39.947106	57.815232	122.465274	130.097340	129.789987	127.747498	182.365427	89.018290	138.137652	330.253316	279.531726	416.027675	493.185159	372.078871	349.139281	632.927242	1077.305200	962.088493	1133.224155	928.177497	603.914109	523.601345	758.183522	699.024956	612.692199	592.892258	596.796043	677.051936	837.809567	830.114696	711.304448	692.287004	551.197291	567.269136	409.726563	198.005533	193.020088	275.813548	358.402366	217.115895
22/09/29	10:50:47	23.000000	952.000000	60.000000	8.175987	8.628199	9.105695	9.609931	10.142449	10.704882	11.298963	11.926532	12.589539	13.290058	14.030290	14.812578	15.637196	16.511557	17.435869	18.413149	19.446612	20.539682	21.696011	22.919499	24.214314	25.584913	27.036067	28.572890	30.200865	31.925881	33.754265	35.692828	37.748906	39.930412	42.245892	44.704589	47.316514	50.092521	53.044402	56.184986	59.528250	63.089451	66.885270	70.933974	75.255607	79.872202	84.808018	90.089818	95.747181	101.812854	108.323158	115.318446	122.843623	130.948738	139.689650	149.128782	159.335972	170.389418	182.376741	195.396158	209.557782	224.985039	241.816217	260.224055	0.000010	0.000010	0.106841	0.461378	1.790346	6.675280	22.312569	38.745335	17.914761	4.824667	1.288638	1.068464	4.146785	20.612114	73.480204	103.555822	64.441627	13.335930	2.955658	5.052162	23.425202	43.514684	80.368267	116.681462	79.542187	115.430266	183.950442	200.800939	298.826856	297.258607	156.043544	286.206166	409.403845	584.303855	703.803954	777.390349	816.023652	1242.639546	901.115397	984.432206	642.376714	446.722284	529.665033	460.467632	521.707078	533.941040	640.037212	631.196734	531.931130	516.256720	810.251685	796.675065	411.219283	359.777273	577.994403	483.681013	404.326227	395.104165	319.079318	305.682217
22/09/29	10:51:55	23.100000	951.900000	60.000000	8.173451	8.625577	9.102985	9.607131	10.139557	10.701896	11.295881	11.923351	12.586259	13.286676	14.026805	14.808988	15.633499	16.507753	17.431955	18.409125	19.442476	20.535432	21.691648	22.915021	24.209721	25.580204	27.031242	28.567949	30.195808	31.920707	33.748975	35.687422	37.743384	39.924775	42.240141	44.698725	47.310536	50.086430	53.038199	56.178671	59.521822	63.082911	66.878615	70.927202	75.248717	79.865189	84.800877	90.082543	95.739763	101.805282	108.315420	115.310526	122.835504	130.940397	139.681062	149.119920	159.326804	170.379908	182.366851	195.385850	209.547014	224.973772	241.804416	260.211670	0.000010	0.000010	0.008668	0.032533	0.110276	0.366740	1.250231	4.530038	16.844708	46.452838	58.390225	64.722801	109.847933	122.373610	50.273828	12.554537	10.453323	33.854846	63.156033	56.153265	41.521016	63.210023	18.693198	29.197185	111.683130	249.400440	170.656054	183.891619	251.370152	184.805620	233.067655	333.528797	695.945896	936.006834	801.734924	970.490962	873.245796	964.679583	962.592939	785.694617	625.001210	609.976070	537.798572	549.941967	518.736184	466.424631	547.311174	864.914460	685.955148	700.775021	735.010890	660.870339	464.684134	261.945109	331.009463	335.788983	486.667390	284.385401	319.804811	224.296749
22/09/29	10:53:04	23.300000	951.200000	60.000000	8.178682	8.631025	9.108659	9.613039	10.145707	10.708297	11.302542	11.930281	12.593466	13.294170	14.034595	14.817082	15.641915	16.516491	17.441024	18.418534	19.452233	20.545547	21.702127	22.925872	24.220951	25.591818	27.043246	28.580345	30.208598	31.933893	33.762554	35.701390	37.757735	39.939498	42.255222	44.714145	47.326272	50.102451	53.054468	56.195142	59.538441	63.099609	66.895313	70.943806	75.265113	79.881244	84.816434	90.097417	95.753737	101.818102	108.326788	115.320096	122.842869	130.945086	139.682526	149.117522	159.319804	170.367451	182.347948	195.359360	209.511627	224.927981	241.746499	260.139584	0.000010	0.000010	30.256082	50.369573	30.543195	10.925678	4.288904	5.868147	18.825179	35.513157	15.666870	7.222411	15.095928	31.847879	9.952140	3.204057	7.350349	23.247095	19.154309	31.260813	23.589537	15.609126	49.637252	123.998474	199.049928	192.485793	305.611209	324.280232	212.967288	305.072473	424.929080	353.775951	394.764858	615.418151	803.072304	885.980279	845.962839	657.952163	978.137024	982.335639	895.928082	687.195490	660.843411	716.764935	651.550463	474.691715	636.437562	708.468735	503.306088	645.957137	818.249757	719.999473	637.549885	500.611425	568.656318	641.496560	321.616724	90.136849	181.984170	284.209789
22/09/29	10:54:13	23.400000	949.800000	60.000000	8.186641	8.639468	9.117616	9.622541	10.155787	10.718990	11.313885	11.942313	12.606229	13.307709	14.048956	14.832317	15.658089	16.533644	17.459218	18.437832	19.472703	20.567260	21.725159	22.950305	24.246870	25.619315	27.072417	28.611293	30.241434	31.968732	33.799521	35.740617	37.799363	39.983676	42.302109	44.763912	47.379100	50.158534	53.114012	56.258368	59.605585	63.170925	66.971070	71.024294	75.350643	79.972149	84.913073	90.200175	95.863029	101.934377	108.450530	115.451827	122.983157	131.094547	139.841830	149.287399	159.501052	170.560944	182.554646	195.580319	209.748014	225.181089	242.017762	260.430547	0.000010	0.000010	37.025313	81.611209	79.901555	36.288914	11.659515	3.689730	2.234100	5.321135	21.472844	77.874699	123.136845	69.229815	31.282646	7.283459	1.926230	3.687179	22.226479	78.732133	16.204707	5.687986	15.436443	36.217364	91.048303	164.942034	136.261562	119.353998	326.999636	374.542483	280.159050	305.437155	388.062923	524.684857	628.719058	752.098265	954.297065	1079.801535	1154.786255	1163.865964	896.070443	831.753714	703.902426	615.084370	545.056915	500.752745	565.969770	501.287063	383.704732	609.314546	648.220919	683.989439	464.437600	582.503191	564.898601	636.462940	325.770011	528.058891	443.310585	178.290170
22/09/29	10:55:22	23.500000	946.100000	60.000000	8.202714	8.656258	9.135153	9.640856	10.174912	10.738958	11.334730	11.964071	12.628936	13.331402	14.073674	14.858098	15.684999	16.561696	17.488453	18.468294	19.504435	20.600306	21.759563	22.986112	24.284122	25.658057	27.112690	28.653140	30.284893	32.013840	33.846313	35.789123	37.849608	40.035680	42.355885	44.819464	47.436421	50.217607	53.174803	56.320827	59.669642	63.236483	67.038006	71.092451	75.419823	80.042109	84.983515	90.270737	95.933277	102.003787	108.518478	115.517573	123.045823	131.153097	139.895044	149.333846	159.539056	170.588552	182.569583	195.579948	209.729283	225.140483	241.951245	260.333284	0.000010	0.000010	28.842526	48.962375	30.496217	10.923388	3.231700	1.042643	0.879347	2.612945	10.444036	30.727894	53.994013	89.184722	83.296065	37.582373	9.725648	9.924172	23.887420	7.645833	12.594682	52.917034	38.849966	35.041430	74.613904	127.522672	231.248921	236.525683	96.720743	217.167892	391.505680	465.980173	518.018984	412.790095	448.554476	944.722413	1011.221938	1118.808478	893.942191	844.252614	1158.389731	995.293583	919.606217	624.122477	571.338818	492.387593	401.342996	489.649614	565.353053	542.870661	914.336748	699.334685	480.987741	489.162655	636.705614	376.754213	392.461380	352.201805	156.971458	280.200870
22/09/29	10:56:30	23.600000	947.100000	60.000000	8.197069	8.650268	9.128796	9.634110	10.167753	10.731361	11.326668	11.955515	12.619855	13.321763	14.063443	14.847239	15.673465	16.549453	17.475458	18.454498	19.489789	20.584755	21.743051	22.968576	24.265499	25.638275	27.091677	28.630815	30.261171	31.988631	33.819518	35.760638	37.819321	40.003471	42.321624	44.783012	47.397629	50.176312	53.130833	56.273992	59.619738	63.183290	66.981286	71.031943	75.355244	79.973151	84.909842	90.191982	95.849036	101.913619	108.421897	115.414044	122.934755	131.033838	139.766872	149.195959	159.390563	170.428461	182.396790	195.393218	209.527239	224.921583	241.713764	260.075293	0.000010	0.000010	0.000024	0.000126	0.000588	0.002508	0.009929	0.037428	0.140261	0.549015	2.318104	10.167302	31.143226	51.241038	64.691108	42.555194	26.403994	5.767318	1.636583	4.579664	22.573606	43.324806	73.613465	89.451145	77.092817	125.967927	195.985180	318.283008	293.485291	185.345192	234.535254	395.650015	489.596776	496.757351	569.795813	733.887268	815.186316	755.602678	1094.387977	1055.903451	848.689649	834.680736	760.018100	516.778382	736.989455	761.749158	737.157201	657.025727	544.355602	551.272599	535.313193	589.281277	748.902895	454.395421	388.147251	826.367809	549.053898	304.720102	371.496394	279.393988
22/09/29	10:57:39	23.600000	944.600000	60.000000	8.207824	8.661659	9.140860	9.646888	10.181286	10.745694	11.341849	11.971594	12.636884	13.339799	14.082546	14.867471	15.694910	16.572163	17.499507	18.479966	19.516760	20.613319	21.773302	23.000614	24.299430	25.674212	27.129738	28.671126	30.303866	32.033851	33.867415	35.811370	37.873056	40.060389	42.381916	44.846878	47.465283	50.247981	53.206757	56.354428	59.704957	63.273580	67.076952	71.133311	75.462660	80.086984	85.030481	90.319844	95.984565	102.057287	108.574208	115.575535	123.106002	131.215455	139.959518	149.400340	159.607442	170.658657	182.641190	195.652785	209.803022	225.214730	242.025535	260.406993	0.000010	0.000010	0.070347	0.200784	0.550318	1.683670	5.841803	20.107770	36.492226	16.689614	5.770222	7.063917	27.403716	64.750842	20.020652	5.223558	8.125120	32.540489	65.683615	54.743897	19.070393	27.643732	57.162336	109.411784	270.294061	239.366126	173.105093	179.790780	223.516699	282.872529	358.118460	378.840141	405.954121	429.003668	622.913000	642.418308	1142.756765	1200.075982	853.888600	1028.822280	1201.892393	952.413642	671.982318	601.461945	497.559773	587.029600	601.230195	420.143890	691.607473	594.118840	498.611634	358.410108	361.210718	562.639542	639.990074	408.307731	358.087939	337.225783	408.001670	190.653913
22/09/29	10:58:48	23.700000	944.000000	60.000000	8.212342	8.666338	9.145705	9.651902	10.186474	10.751059	11.347394	11.977322	12.642799	13.345904	14.088843	14.873961	15.701602	16.579051	17.506591	18.487246	19.524236	20.620988	21.781160	23.008659	24.307654	25.682609	27.138299	28.679840	30.312719	32.042827	33.876494	35.820530	37.882271	40.069628	42.391142	44.856049	47.474351	50.256890	53.215442	56.362815	59.712959	63.281099	67.083875	71.139506	75.467978	80.091252	85.033501	90.321388	95.984370	102.055053	108.569588	115.568130	123.095353	131.201033	139.940716	149.376460	159.577678	170.622086	182.596749	195.599258	209.739011	225.138638	241.935537	260.300950	138.158502	169.422538	123.036058	72.798977	29.992013	9.490803	2.625971	0.668019	0.158163	0.037343	0.020904	0.068576	0.331324	1.699033	8.905295	28.363339	27.012379	26.414026	16.017220	29.131061	62.839574	96.082255	28.329213	10.628719	45.157844	203.789775	167.377673	139.655120	265.751187	375.507412	407.507781	559.075173	499.878922	633.425417	682.143310	978.141890	1293.976960	1159.767347	1182.144494	1139.078130	1039.830041	702.255758	788.400090	506.481025	601.886710	491.385495	481.627455	475.704826	570.127438	716.385531	721.782211	742.471716	378.890009	624.567423	688.683912	424.028437	499.939619	365.247747	290.862937	258.600745
22/09/29	10:59:56	23.800000	943.100000	60.000000	8.214873	8.668998	9.148500	9.654838	10.189558	10.754298	11.350796	11.980895	12.646551	13.349842	14.092976	14.878298	15.706159	16.583829	17.511600	18.492498	19.529738	20.626753	21.787198	23.014980	24.314269	25.689529	27.145533	28.687400	30.320614	32.051068	33.885088	35.829487	37.891597	40.079328	42.401220	44.866509	47.485191	50.268107	53.227030	56.374761	59.725247	63.293707	67.096773	71.152657	75.481333	80.104751	85.047071	90.334938	95.997792	102.068215	108.582334	115.580274	123.106673	131.211269	139.949559	149.383549	159.582592	170.624334	182.595761	195.594373	209.729470	225.123568	241.913943	260.254298	0.000010	0.000010	26.559479	45.070276	33.751003	29.488737	54.321948	78.113168	35.154322	10.215015	5.754650	15.490305	33.130154	10.738016	2.181778	0.553346	0.870022	4.904983	21.481253	44.278297	107.369993	80.769630	72.579632	47.121653	84.070021	166.052254	234.092249	194.279584	204.365528	355.091514	273.278154	318.188770	362.208224	567.455935	724.578836	911.855317	882.415489	826.950644	1067.054503	1168.745355	1027.660626	845.550118	673.602319	392.470563	456.523392	672.962257	480.570669	511.141471	497.029727	687.908558	963.332710	488.677191	529.858462	617.591216	611.242580	292.665378	250.666968	325.066981	246.363377	353.129045
22/09/29	11:01:05	23.900000	942.900000	60.000000	8.216055	8.670250	9.149825	9.656240	10.191042	10.755869	11.352459	11.982654	12.648412	13.351811	14.095059	14.880502	15.708493	16.586296	17.514209	18.495256	19.532654	20.629834	21.790454	23.018420	24.317903	25.693367	27.149586	28.691679	30.325131	32.055833	33.890116	35.834788	37.897186	40.085218	42.407425	44.873042	47.492067	50.275340	53.234634	56.382750	59.733636	63.302508	67.105998	71.162318	75.491441	80.115313	85.058093	90.346425	96.009744	102.080627	108.595198	115.593576	123.120391	131.225374	139.964012	149.398300	159.597578	170.639478	182.610969	195.609533	209.744448	225.138209	241.928065	260.267694	0.000010	0.000010	25.255912	44.182309	32.588939	21.707463	30.430828	58.519725	66.814673	55.700997	36.488602	11.150833	2.590485	0.808319	1.398528	7.007316	25.565892	38.187550	50.525120	11.513155	8.381657	40.968517	117.879432	89.197075	122.975932	191.670925	191.288441	130.054632	147.983102	364.461222	414.334666	328.487156	504.833613	538.622745	615.133321	646.712849	762.439966	1109.170073	1165.252730	1177.834424	1103.022754	875.722193	614.827770	689.649293	642.455766	421.497706	459.344513	605.687471	598.719684	603.534286	518.658341	513.662820	636.562865	425.253141	517.222694	553.534079	354.681191	343.949093	218.679397	401.939589
22/09/29	11:02:14	23.900000	942.400000	60.000000	8.216536	8.670721	9.150284	9.656684	10.191467	10.756272	11.352834	11.982999	12.648721	13.352078	14.095279	14.880668	15.708598	16.586332	17.514166	18.495123	19.532421	20.629489	21.789985	23.017811	24.317138	25.692428	27.148454	28.690331	30.323544	32.053980	33.887967	35.832312	37.894345	40.081972	42.403730	44.868847	47.487317	50.269974	53.228581	56.375934	59.725970	63.293896	67.096331	71.151473	75.479281	80.101683	85.042819	90.329309	95.990562	102.059128	108.571095	115.566543	123.090059	131.191323	139.925764	149.355311	159.549231	170.585066	182.549692	195.540478	209.666579	225.050349	241.828879	260.155672	0.000010	0.000010	4.490671	11.680376	26.364791	50.707227	76.755738	74.439587	37.809500	13.962100	4.726217	1.532485	0.475889	0.144449	0.056005	0.074824	0.253069	0.990162	3.991694	16.869131	56.665019	53.371058	32.033996	65.383963	137.099734	150.627009	169.490389	225.334594	233.014352	321.913384	333.191182	385.839676	431.404870	562.315808	617.812949	697.582454	953.100496	907.217302	1020.372296	1004.525819	849.914383	764.613045	738.248489	527.783748	479.057616	569.084240	522.309057	364.201906	490.396326	729.303247	743.932143	701.190473	734.316940	614.574138	475.987962	412.845220	360.719663	328.600553	278.191865	233.559009
22/09/29	11:03:22	24.000000	944.400000	60.000000	8.209907	8.663758	9.142971	9.649004	10.183402	10.747802	11.343940	11.973659	12.638914	13.341782	14.084468	14.869319	15.696674	16.573817	17.501032	18.481341	19.517960	20.614317	21.774067	23.001113	24.299624	25.674061	27.129195	28.670140	30.302379	32.031800	33.864728	35.807968	37.868852	40.055283	42.375798	44.839625	47.456758	50.238030	53.195206	56.341083	59.689600	63.255966	67.056806	71.110320	75.436474	80.057203	84.996658	90.281469	95.941059	102.007995	108.518385	115.512333	123.034456	131.134465	139.867831	149.296528	159.489875	170.525479	182.490284	195.481742	209.609099	224.994810	241.776083	260.106546	0.000010	0.000010	0.000010	0.000010	0.000030	0.000186	0.001053	0.005487	0.026830	0.126474	0.593179	2.845700	13.458492	32.630233	9.963200	2.345266	2.957751	16.062931	53.659137	12.613248	7.330979	28.357347	54.341540	62.415681	138.539118	95.648248	71.340034	172.514339	225.134888	271.185931	285.994434	453.672120	675.286422	504.573566	543.405556	857.133222	981.407454	1034.195684	1065.885562	1150.743991	1081.468618	822.744231	697.290043	947.121921	579.226889	496.872557	523.735909	636.822074	678.638033	697.179683	595.402845	485.122850	414.289966	577.681418	465.958378	285.082704	451.760286	368.645334	349.124713	378.313295
22/09/29	11:04:31	24.000000	943.400000	60.000000	8.215890	8.670104	9.149701	9.656142	10.190972	10.755831	11.352456	11.982692	12.648495	13.351944	14.095247	14.880752	15.708810	16.586689	17.514685	18.495823	19.533323	20.630615	21.791358	23.019458	24.319090	25.694717	27.151115	28.693404	30.327072	32.058011	33.892554	35.837512	37.900222	40.088598	42.411183	44.877215	47.496696	50.280471	53.240317	56.389041	59.740596	63.310207	67.114513	71.171733	75.501851	80.126826	85.070829	90.360517	96.025342	102.097901	108.614339	115.614798	123.143939	131.251522	139.993073	149.430626	159.633571	170.679591	182.655719	195.659506	209.800309	225.200710	241.998061	260.346152	0.000010	0.000010	29.016319	49.150764	30.543851	10.987082	3.479420	1.989186	4.731518	17.690676	35.335264	13.345262	3.095235	0.983783	1.911903	9.825479	28.738516	6.938472	1.181184	0.452833	1.903232	14.311653	80.480689	93.884815	90.784341	210.505201	251.233864	171.586492	238.469189	353.083816	377.391490	308.936149	329.418096	529.650604	643.848839	832.661657	987.011284	1030.672742	1112.130610	1221.817672	623.084756	610.978341	649.500976	592.310524	416.546214	446.825287	571.773211	676.576611	749.678643	812.679060	588.085761	795.521221	726.981456	426.840279	569.421333	422.360517	362.230351	373.796493	214.985458	253.435327
22/09/29	11:05:40	24.100000	943.000000	60.000000	8.219564	8.673918	9.153659	9.660248	10.195231	10.760247	11.357033	11.987433	12.653406	13.357028	14.100508	14.886194	15.714441	16.592507	17.520693	18.502023	19.539718	20.637206	21.798147	23.026446	24.326276	25.702099	27.158692	28.701172	30.335026	32.066144	33.900858	35.845976	37.908835	40.097343	42.420041	44.886163	47.505708	50.289515	53.249355	56.398029	59.749484	63.318935	67.123011	71.179921	75.509635	80.134096	85.077460	90.366362	96.030232	102.101641	108.616702	115.615522	123.142720	131.248011	139.986863	149.421252	159.620492	170.662185	182.633269	195.631188	209.765176	225.157678	241.945886	260.283416	0.000010	0.000010	0.000010	0.000010	0.000014	0.000102	0.000681	0.004098	0.022498	0.115121	0.566521	2.776749	13.228009	32.205065	9.745346	2.017848	1.290308	5.862049	27.352914	53.872667	90.542030	76.028255	39.129026	84.370128	116.732852	267.644116	374.225631	377.579882	136.104367	112.108382	315.910186	546.798489	514.900910	592.324574	725.049240	639.099747	968.330965	1136.921024	957.934014	982.413754	925.248228	667.327183	619.693488	675.297167	565.352280	630.188255	557.225700	603.950779	685.999795	674.604451	723.368579	580.665151	674.282529	479.131095	388.621875	417.071010	388.846105	175.897892	212.009782	318.681048
22/09/29	11:06:48	24.100000	942.300000	60.000000	8.220942	8.675409	9.155271	9.661991	10.197113	10.762278	11.359224	11.989797	12.655953	13.359772	14.103463	14.889374	15.717866	16.596189	17.524651	18.506276	19.544286	20.642111	21.803412	23.032095	24.332336	25.708599	27.165661	28.708642	30.343031	32.074721	33.910044	35.855813	37.919366	40.108616	42.432105	44.899072	47.519517	50.304285	53.265151	56.414920	59.767542	63.338239	67.143644	71.201973	75.533202	80.159280	85.104369	90.395115	96.060955	102.134468	108.651779	115.653006	123.182780	131.290829	140.032640	149.470202	159.672851	170.718211	182.693247	195.695430	209.834029	225.231528	242.025166	260.368612	0.000010	0.000010	0.002211	0.012383	0.061509	0.280746	1.203372	4.996845	19.054542	36.762738	14.811215	3.506923	0.759706	0.162008	0.061102	0.183238	1.066903	6.563802	23.113844	11.803006	32.586491	132.689409	39.410945	23.812454	92.525679	133.181053	185.436862	309.126814	325.428916	377.983939	243.997489	325.211149	446.370162	557.775340	655.767453	729.802949	876.877965	852.131004	945.535542	1074.515306	1010.446700	1021.075665	561.254408	655.265315	550.634587	469.554451	646.254422	513.352046	384.233338	514.036388	620.148153	450.563516	450.147101	661.914490	550.908164	338.433300	288.949674	384.065754	307.329666	380.805459
22/09/29	11:07:57	24.100000	940.000000	60.000000	8.227523	8.682252	9.162386	9.669385	10.204796	10.770258	11.367510	11.998397	12.664876	13.369027	14.113057	14.899315	15.728174	16.606857	17.535685	18.517682	19.556068	20.654273	21.815956	23.045022	24.345645	25.722285	27.179719	28.723063	30.357803	32.089828	33.925465	35.871523	37.935332	40.124798	42.448457	44.915537	47.536029	50.320762	53.281500	56.431029	59.783282	63.353457	67.158164	71.215586	75.545666	80.170315	85.113649	90.402260	96.065526	102.135956	108.649591	115.646459	123.171083	131.273066	140.007751	149.436965	159.629858	170.663837	182.625623	195.612411	209.733157	225.109991	241.879757	260.195684	141.577098	153.178329	73.107346	26.666441	8.238740	2.305443	0.648352	0.376510	0.977094	4.018055	17.388657	54.225503	48.409083	13.114472	4.561913	10.581349	27.951270	6.770801	1.316571	1.546334	9.863604	52.822826	74.483927	87.814726	134.644808	73.578360	78.538969	218.250323	198.077224	243.126359	357.831934	420.621112	422.676997	534.951092	600.097968	591.372464	1010.449968	1109.325537	1180.414195	1067.523136	862.125938	708.829918	601.231668	428.932124	428.480950	440.585194	548.154977	544.604006	542.050428	708.036547	664.343501	625.925458	675.375787	460.957401	448.856932	377.684487	357.362068	288.978268	298.044750	269.162816
22/09/29	11:09:06	24.100000	937.000000	60.000000	8.240536	8.695941	9.176786	9.684533	10.220730	10.787020	11.385142	12.016944	12.684385	13.389546	14.134640	14.922015	15.752069	16.631983	17.562106	18.545464	19.585281	20.684989	21.848251	23.078976	24.381340	25.759809	27.219163	28.764521	30.401373	32.135614	33.973574	35.922066	37.988425	40.180562	42.507016	44.977019	47.600565	50.388490	53.352558	56.505561	59.861432	63.435371	67.243989	71.305469	75.639752	80.268747	85.216563	90.509785	96.177781	102.253047	108.771607	115.773465	123.303119	131.410138	140.149826	149.583963	159.781641	170.820203	182.786295	195.777022	209.901243	225.280978	242.052947	260.370243	0.000010	0.000010	0.001017	0.004549	0.018451	0.071856	0.276474	1.084185	4.428861	17.532384	35.420808	13.512989	3.533596	2.966735	12.281343	47.005905	40.150236	8.103526	1.561404	1.609404	10.008258	42.984872	22.433027	33.695820	42.102688	100.532997	149.834668	129.138232	181.817106	293.558527	377.434591	482.521306	536.310223	542.149137	804.068786	923.834753	979.142005	1036.211770	925.372146	1082.095736	919.154498	823.723243	704.281989	803.429292	377.692006	397.482320	742.985128	810.714297	447.022431	512.757873	911.865963	935.966330	720.917895	563.869104	619.592557	465.300133	498.475675	431.710486	244.827145	271.702025
22/09/29	11:10:14	24.200000	939.400000	60.000000	8.233714	8.688669	9.169036	9.676274	10.211930	10.777643	11.375152	12.006302	12.673049	13.377473	14.121782	14.908323	15.737476	16.616448	17.545569	18.527862	19.566545	20.665049	21.827029	23.056392	24.357308	25.734237	27.191953	28.735571	30.370573	32.102847	33.938717	35.884986	37.948983	40.138608	42.462391	44.929555	47.550083	50.334799	53.295454	56.444827	59.796838	63.366672	67.170922	71.227755	75.557094	80.180826	85.123040	90.410297	96.071938	102.140433	108.651775	115.645936	123.167377	131.265627	139.995947	149.420066	159.607022	170.634096	182.587862	195.565347	209.675317	225.039685	241.795051	260.094365	0.000010	0.000010	29.183821	49.100261	30.180014	10.714810	3.327045	1.885873	4.587153	17.314399	34.722866	13.232995	3.366262	2.400254	9.222874	36.076759	59.390447	73.739949	56.465319	12.721508	13.485167	62.493768	91.703300	57.169207	108.619364	192.665903	267.201820	272.678191	197.456501	227.322334	308.837915	416.493877	573.782797	631.327276	841.242787	914.426380	1066.188250	1165.712382	860.776806	764.673344	736.636802	415.350166	372.347150	420.858462	609.889079	540.498662	554.627441	550.511531	644.386942	657.785320	638.851034	681.654481	727.571262	536.455035	367.073949	440.628733	294.416893	410.366116	225.607253	143.005310
