#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.50
#scan_type:1
#scan_max_dia:270
#scan_min_dia:8
#num_bins:60
#bin_time:1.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
22/09/29	11:19:24	0	270	2374.2	4.0	2.501	0.00599	0.321	0.00047	938.6	0.22618	24.4	0.01012	29.0	0.04922	0	0	0	0	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	2	0	1	1	5	6	5	7	13	11	14	16	22	25	27	39	34	45	54	47	43	43	41	50	23	45	36	47	41	41	29	41	32	27	28	29	26	10	14	16	0	0.322	0.320	19.9	45.0	256
22/09/29	11:20:32	0	270	2374.7	4.0	2.500	0.00764	0.321	0.00031	938.4	0.33641	24.4	0.01136	29.3	0.09978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	2	2	6	3	10	6	9	11	13	16	25	24	34	47	44	55	57	49	46	46	26	32	47	57	38	41	56	50	35	40	25	20	28	16	17	12	14	0	0.320	0.321	20.0	45.1	256
22/09/29	11:21:41	0	270	2373.1	4.0	2.499	0.00576	0.320	0.00074	938.4	0.76191	24.5	0.01700	29.6	0.04612	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	3	4	5	6	7	4	10	14	15	24	25	30	42	34	40	53	64	46	48	40	46	34	45	37	36	39	44	43	51	35	27	18	31	26	17	18	13	0	0.321	0.322	20.0	45.1	256
22/09/29	11:22:50	0	270	2375.3	4.0	2.501	0.00556	0.321	0.00165	938.9	0.71183	24.5	0.01566	29.7	0.04930	0	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	1	0	2	4	0	0	1	3	4	9	3	8	15	5	18	20	18	24	42	43	53	43	42	65	44	45	53	48	35	36	39	34	47	37	23	37	20	29	22	19	19	13	5	0	0.323	0.319	20.0	45.1	256
22/09/29	11:23:58	0	270	2373.7	4.0	2.498	0.00717	0.322	0.00056	939.2	0.49756	24.6	0.01053	29.2	0.04149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	1	4	2	2	4	14	10	14	18	21	31	21	37	33	37	45	52	47	50	32	45	38	28	45	51	38	42	42	43	32	34	41	30	19	17	19	20	12	0	0.322	0.319	20.0	45.1	256
22/09/29	11:25:07	0	270	2375.1	4.0	2.500	0.00595	0.322	0.00039	939.1	0.49129	24.6	0.01099	28.8	0.16337	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	2	0	3	1	6	2	9	8	14	25	23	27	34	25	26	36	49	52	50	44	38	39	35	35	31	37	36	38	46	45	28	32	24	33	16	14	13	11	11	0	0.322	0.319	19.9	45.0	256
22/09/29	11:26:16	0	270	2375.5	4.0	2.501	0.00477	0.321	0.00052	937.8	0.53020	24.6	0.01153	28.5	0.04175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	3	4	4	12	8	16	16	21	26	28	28	22	43	45	40	53	39	31	44	38	40	37	37	36	28	42	38	26	34	30	22	24	17	23	8	8	0	0.321	0.319	19.9	45.0	256
22/09/29	11:27:25	0	270	2373.0	4.0	2.500	0.00531	0.320	0.00135	938.0	0.33592	24.6	0.01145	28.3	0.03666	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	3	2	2	8	4	10	12	18	16	19	33	23	35	31	45	54	47	49	41	38	32	26	34	57	36	37	40	41	38	35	20	27	23	16	20	18	9	0	0.318	0.322	19.9	45.0	256
22/09/29	11:28:33	0	270	2373.9	4.0	2.499	0.00731	0.320	0.00067	938.6	0.36286	24.6	0.00646	28.4	0.07733	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	2	2	1	1	2	2	3	7	5	8	14	9	15	17	20	29	43	43	57	55	48	49	42	37	31	37	31	33	34	52	39	47	37	31	32	20	29	18	19	9	10	0	0.320	0.319	19.9	45.0	256
22/09/29	11:29:42	0	270	2375.1	4.0	2.500	0.00512	0.319	0.00071	941.1	0.96854	24.6	0.01153	28.4	0.07312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	3	1	4	6	11	11	9	20	20	16	23	17	26	25	32	39	46	57	50	35	26	28	35	31	32	49	46	40	37	37	34	33	28	21	15	15	9	6	0	0.320	0.319	20.0	45.1	256
22/09/29	11:30:51	0	270	2378.9	4.0	2.500	0.00547	0.319	0.00045	941.5	0.65387	24.5	0.01127	28.5	0.05169	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	1	3	0	4	4	11	7	12	23	13	16	22	24	38	36	50	52	61	47	39	38	42	34	37	45	31	44	43	40	36	27	30	24	13	15	14	14	12	0	0.320	0.319	19.9	45.0	256
22/09/29	11:31:59	0	270	2376.7	4.0	2.499	0.00460	0.320	0.00084	941.1	0.19253	24.5	0.01158	28.3	0.03846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	4	1	2	2	10	4	8	7	15	10	20	13	19	32	31	36	27	40	46	50	50	43	27	23	36	47	46	43	52	45	30	36	35	30	30	24	20	18	12	14	0	0.320	0.318	19.9	45.0	256
22/09/29	11:33:08	0	270	2376.6	4.0	2.501	0.00602	0.318	0.00136	939.8	0.77476	24.5	0.01229	28.2	0.08956	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	0	1	2	2	5	2	2	6	13	14	13	9	23	20	32	27	26	47	42	45	34	38	31	39	36	34	27	29	34	22	31	33	33	30	35	20	23	20	16	9	13	0	0.317	0.321	19.8	44.9	256
22/09/29	11:34:17	0	270	2373.9	4.0	2.500	0.00728	0.319	0.00151	937.4	0.40564	24.4	0.01931	27.9	0.08046	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	2	5	13	8	15	23	18	20	22	24	22	36	34	49	36	38	41	36	44	43	26	32	39	33	31	39	34	39	36	26	31	26	13	14	7	4	0	0.320	0.316	19.8	44.9	256
22/09/29	11:35:25	0	270	2372.0	4.0	2.499	0.00636	0.318	0.00115	938.2	0.48614	24.3	0.01975	27.8	0.04678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	2	2	5	4	6	9	10	17	16	18	23	17	29	26	34	45	36	50	45	23	28	29	39	28	36	41	37	38	35	34	31	21	20	19	10	13	11	4	0	0.317	0.319	19.9	45.0	256
22/09/29	11:36:34	0	270	2374.4	4.0	2.499	0.00544	0.319	0.00033	940.7	0.33623	24.3	0.02235	27.9	0.03713	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	3	0	3	5	4	5	8	6	12	11	27	19	30	27	36	40	44	51	49	42	29	37	27	31	32	33	43	32	42	42	27	24	29	21	22	11	12	12	5	0	0.319	0.317	19.9	45.0	256
22/09/29	11:37:43	0	270	2375.9	4.0	2.499	0.00559	0.319	0.00079	942.1	0.46203	24.2	0.01797	27.9	0.01465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	6	5	4	8	12	10	17	14	17	23	20	23	36	40	50	46	35	54	42	34	36	37	29	31	42	53	48	51	45	45	39	20	18	17	18	13	7	0	0.318	0.318	19.9	45.0	256
22/09/29	11:38:51	0	270	2377.9	4.0	2.500	0.00532	0.318	0.00085	943.9	0.40517	24.1	0.01498	28.0	0.12280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	2	3	7	11	3	16	8	8	16	29	28	27	32	44	48	52	53	39	39	42	33	34	37	46	39	25	39	44	42	44	20	25	15	19	13	11	8	0	0.318	0.318	19.9	45.0	256
22/09/29	11:40:00	0	270	2378.2	4.0	2.499	0.00377	0.318	0.00063	944.8	1.19536	24.0	0.02080	28.0	0.08335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	3	3	5	4	5	7	8	15	13	15	33	25	36	31	27	44	31	49	52	36	40	32	31	35	29	43	40	44	51	45	33	29	32	17	18	17	8	6	0	0.319	0.318	19.9	44.9	256
22/09/29	11:41:09	0	270	2380.9	4.0	2.499	0.00560	0.319	0.00066	947.7	1.67469	24.0	0.01581	27.9	0.06295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	3	4	7	12	9	11	10	22	21	21	26	36	29	42	40	49	34	46	38	39	29	26	34	41	45	49	48	57	39	49	26	27	18	23	20	14	16	0	0.321	0.316	20.0	45.1	256
22/09/29	11:42:17	0	270	2386.2	4.0	2.501	0.00617	0.320	0.00036	951.3	0.27004	23.9	0.01155	28.3	0.06298	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	2	2	0	1	2	1	4	5	6	3	5	7	19	14	13	23	33	30	31	42	35	53	37	44	36	31	37	41	40	38	45	42	54	47	45	40	39	36	34	17	14	10	11	0	0.321	0.316	20.1	45.2	256
22/09/29	11:43:26	0	270	2385.8	4.0	2.499	0.00565	0.319	0.00121	947.1	1.78652	23.9	0.01133	28.5	0.03531	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	2	7	4	5	7	9	8	10	21	29	26	23	44	29	53	47	41	35	36	41	31	42	48	45	40	27	37	49	30	35	32	24	19	18	15	11	7	0	0.318	0.320	20.2	45.3	256
22/09/29	11:44:35	0	270	2378.9	4.0	2.499	0.00497	0.319	0.00054	946.2	0.43708	23.9	0.00960	28.6	0.03211	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	3	0	0	2	0	4	5	3	4	9	8	9	18	14	25	27	38	35	42	52	49	43	40	36	44	33	42	34	30	49	35	47	52	33	31	23	29	23	13	21	13	14	0	0.319	0.320	20.2	45.3	256
22/09/29	11:45:43	0	270	2380.6	4.0	2.498	0.00622	0.317	0.00037	944.4	0.38392	23.9	0.00832	28.6	0.02183	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	2	1	0	1	2	2	5	5	4	13	6	10	22	12	20	23	24	34	35	38	41	41	32	38	42	34	41	45	41	35	48	46	44	46	35	28	30	22	14	14	6	15	0	0.316	0.322	20.1	45.2	256
22/09/29	11:46:52	0	270	2379.0	4.0	2.499	0.00493	0.319	0.00066	943.3	0.79245	23.9	0.00960	28.7	0.05153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	2	0	1	2	4	3	4	8	9	11	15	23	16	27	27	38	38	49	46	45	37	36	40	33	38	41	48	36	32	46	48	30	34	41	23	27	19	14	12	16	0	0.319	0.320	20.0	45.1	256
22/09/29	11:48:01	0	270	2376.4	4.0	2.500	0.00744	0.321	0.00069	944.5	0.87482	23.9	0.00298	28.8	0.05045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	1	9	7	5	7	11	9	8	11	17	13	21	37	28	42	48	49	42	41	37	43	36	37	37	45	36	53	45	51	49	36	32	30	16	24	10	7	9	0	0.320	0.318	20.0	45.1	256
22/09/29	11:49:09	0	270	2380.2	4.0	2.501	0.00704	0.319	0.00077	945.9	0.44129	23.9	0.00932	28.8	0.08234	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	4	2	2	6	12	20	13	12	28	35	31	34	31	44	52	48	51	60	45	41	42	39	39	39	37	38	42	40	32	28	22	31	16	16	12	12	0	0.318	0.320	19.9	45.0	256
22/09/29	11:50:18	0	270	2379.4	4.0	2.499	0.00481	0.318	0.00047	944.0	0.73863	23.9	0.01068	29.0	0.02146	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	3	7	5	6	8	7	7	17	17	23	22	31	38	39	55	41	46	42	47	45	46	28	38	41	55	50	29	45	34	37	26	17	23	17	13	13	0	0.318	0.319	19.9	45.0	256
22/09/29	11:51:27	0	270	2377.2	4.0	2.498	0.00421	0.318	0.00077	944.5	1.35304	23.9	0.00000	29.1	0.06142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	3	6	12	7	22	7	19	19	33	42	33	41	39	48	39	50	42	48	50	47	47	48	62	48	38	45	36	38	27	28	25	17	14	10	12	0	0.318	0.321	20.0	45.1	256
22/09/29	11:52:35	0	270	2381.9	4.0	2.500	0.00620	0.320	0.00083	950.3	0.99782	23.9	0.00986	29.3	0.04985	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	2	0	2	1	0	1	7	5	9	7	13	17	27	12	32	30	41	35	44	43	47	45	52	34	39	53	28	38	45	46	40	40	36	39	23	26	31	22	17	16	5	0	0.319	0.320	20.1	45.2	256
22/09/29	11:53:44	0	270	2386.1	4.0	2.500	0.00480	0.319	0.00081	950.6	0.26031	23.9	0.01409	29.5	0.02975	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	4	1	0	0	2	4	4	1	6	12	8	19	23	23	21	27	42	49	53	53	46	54	50	48	51	46	37	39	46	27	41	36	41	34	34	30	27	8	16	13	20	0	0.318	0.322	20.1	45.2	256
22/09/29	11:54:53	0	270	2385.3	4.0	2.500	0.00627	0.319	0.00073	951.6	0.54193	24.0	0.01099	29.6	0.05026	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	2	2	2	1	5	3	5	7	18	11	14	19	20	33	27	36	45	51	51	60	56	47	45	37	61	41	36	42	36	44	51	34	48	27	21	15	20	12	14	15	0	0.319	0.321	20.1	45.2	256
22/09/29	11:56:01	0	270	2387.5	4.0	2.501	0.00556	0.320	0.00137	954.5	1.83241	24.0	0.01133	29.7	0.02990	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	2	0	1	1	3	1	1	1	10	5	12	12	10	20	30	20	31	36	32	47	54	51	32	38	39	40	34	38	40	40	47	51	56	32	32	32	28	25	10	12	12	14	0	0.321	0.320	20.1	45.2	256
22/09/29	11:57:10	0	270	2393.4	4.1	2.499	0.00540	0.321	0.00090	960.2	0.56493	24.0	0.01456	29.7	0.03515	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	2	1	0	6	5	6	4	10	14	10	19	20	27	31	50	37	66	61	70	52	45	49	31	39	49	34	48	46	58	26	48	27	35	27	25	19	11	12	11	0	0.321	0.319	20.0	45.1	256
22/09/29	11:58:19	0	270	2395.6	4.1	2.500	0.00554	0.321	0.00079	957.7	0.44351	24.0	0.01155	29.7	0.04894	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	2	0	4	1	1	3	6	6	9	8	11	16	17	28	28	30	37	42	59	49	60	40	52	45	45	39	51	43	42	45	58	39	34	32	30	16	27	19	21	16	8	0	0.320	0.321	20.0	45.1	256
22/09/29	11:59:28	0	270	2393.1	4.1	2.498	0.00596	0.320	0.00103	957.4	0.37781	24.1	0.01358	29.6	0.02056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	4	3	4	5	10	6	15	15	20	12	22	40	32	48	66	51	49	46	69	41	32	52	39	51	55	48	51	47	69	35	28	23	26	18	19	9	11	0	0.321	0.320	20.0	45.1	256
22/09/29	12:00:36	0	270	2392.8	4.1	2.500	0.00441	0.322	0.00126	956.4	0.29326	24.1	0.01298	29.7	0.02243	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	2	0	0	0	0	1	1	0	7	5	5	5	12	8	10	11	22	27	29	43	41	63	41	62	52	44	49	40	34	43	51	52	38	44	50	36	38	28	33	29	15	13	16	10	0	0.319	0.322	20.0	45.1	256
22/09/29	12:01:45	0	270	2392.1	4.1	2.500	0.00431	0.320	0.00064	956.8	0.20923	24.1	0.01553	29.8	0.02962	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	1	2	3	1	0	3	14	5	13	14	17	22	23	20	17	41	50	55	63	56	59	56	51	41	52	39	50	49	56	47	50	40	44	29	24	25	14	19	9	8	0	0.321	0.322	20.1	45.3	256
22/09/29	12:02:54	0	270	2392.6	4.1	2.500	0.00819	0.321	0.00046	957.6	0.65770	24.2	0.02137	29.7	0.05521	0	0	0	1	0	4	0	0	0	0	1	0	0	1	0	0	2	1	0	0	1	1	1	4	0	5	6	9	15	17	15	19	19	33	37	49	46	56	54	51	58	47	42	44	47	47	44	37	46	43	46	37	34	26	32	19	18	9	13	8	0	0.321	0.322	20.1	45.2	256
22/09/29	12:04:02	0	270	2394.9	4.1	2.500	0.00711	0.321	0.00052	957.3	1.34271	24.3	0.02063	29.6	0.04098	0	0	0	0	0	0	0	0	0	2	0	1	0	2	0	0	0	0	2	1	0	2	0	1	5	5	7	9	7	18	11	24	24	30	34	40	41	59	54	69	52	41	44	46	36	52	43	45	47	47	41	36	39	35	20	20	17	20	13	10	0	0.320	0.322	20.1	45.2	256
22/09/29	12:05:11	0	270	2390.9	4.1	2.500	0.00528	0.322	0.00131	953.7	0.85702	24.3	0.01612	29.4	0.01526	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	2	1	1	1	8	5	6	5	9	15	21	19	27	27	27	33	48	67	46	43	49	45	45	48	44	46	52	39	45	46	41	44	43	29	24	15	18	14	14	7	0	0.324	0.318	20.1	45.2	256
22/09/29	12:06:20	0	270	2388.9	4.0	2.499	0.00540	0.320	0.00079	953.8	1.77745	24.4	0.01743	29.4	0.03838	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	4	2	0	8	12	6	14	17	15	18	22	30	27	42	39	49	70	49	46	37	43	35	55	45	44	35	41	39	57	45	38	31	24	23	14	13	15	13	0	0.319	0.324	20.1	45.2	256
22/09/29	12:07:28	0	270	2393.3	4.1	2.499	0.00581	0.321	0.00096	957.5	0.34968	24.4	0.01369	29.3	0.03404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	3	1	4	4	2	5	8	7	8	18	22	28	17	17	37	26	43	48	72	69	45	47	52	44	52	39	39	41	45	42	48	40	37	36	20	29	19	14	16	8	0	0.322	0.321	20.1	45.2	256
22/09/29	12:08:37	0	270	2393.7	4.1	2.500	0.00448	0.322	0.00028	957.0	0.22986	24.5	0.01404	29.4	0.01784	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	5	2	3	7	8	9	12	15	17	21	34	30	39	42	52	53	54	46	48	38	50	40	34	39	34	44	44	46	44	38	36	27	26	17	18	17	13	0	0.322	0.320	20.1	45.2	256
22/09/29	12:09:46	0	270	2394.7	4.1	2.500	0.00636	0.323	0.00060	958.4	0.27473	24.5	0.01484	29.3	0.01757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	2	0	0	5	4	4	9	3	10	7	23	8	26	30	29	35	48	50	61	47	59	56	49	46	46	54	48	53	46	55	51	44	40	38	29	30	16	15	16	10	0	0.321	0.321	20.1	45.2	256
22/09/29	12:10:54	0	270	2395.2	4.1	2.499	0.00610	0.323	0.00074	960.2	0.94238	24.5	0.01127	29.3	0.02064	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	1	2	9	12	11	16	18	23	33	30	30	34	43	55	53	44	59	55	41	42	47	46	41	34	50	43	49	37	37	44	25	17	20	15	13	5	0	0.323	0.321	20.1	45.2	256
22/09/29	12:12:03	0	270	2397.8	4.1	2.500	0.00620	0.322	0.00064	959.7	0.55141	24.6	0.01509	29.3	0.03387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	4	4	5	6	5	8	13	15	20	21	22	33	47	52	47	65	48	52	45	57	37	37	41	36	43	47	52	52	37	42	36	27	25	23	13	11	6	0	0.322	0.322	20.1	45.2	256
22/09/29	12:13:12	0	270	2396.7	4.1	2.500	0.00647	0.321	0.00067	961.1	0.36654	24.6	0.01259	29.0	0.04013	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	3	5	4	2	8	8	3	2	17	13	21	29	28	28	37	41	58	60	48	51	51	39	46	45	43	53	51	55	56	44	48	40	28	22	24	9	21	9	11	0	0.320	0.323	20.1	45.2	256
22/09/29	12:14:20	0	270	2398.8	4.1	2.501	0.00617	0.323	0.00041	961.8	0.58963	24.6	0.00971	29.1	0.04113	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	2	3	1	8	13	6	7	12	20	21	18	34	30	42	54	61	57	47	51	50	34	41	42	52	40	48	53	48	47	41	39	24	16	25	10	21	18	7	0	0.323	0.320	20.1	45.2	256
22/09/29	12:15:29	0	270	2400.5	4.1	2.500	0.00555	0.323	0.00048	961.9	0.48093	24.7	0.00964	29.1	0.02123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	2	4	3	10	7	5	10	13	18	26	19	25	33	38	53	55	58	51	58	57	51	33	38	39	42	35	48	42	42	43	43	31	33	30	25	20	13	12	0	0.323	0.320	20.1	45.2	256
22/09/29	12:16:38	0	270	2399.3	4.1	2.499	0.00518	0.323	0.00096	964.5	0.90063	24.7	0.01626	29.2	0.02414	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	2	0	5	4	5	7	9	3	12	16	21	25	27	22	33	46	60	62	55	68	62	46	44	34	42	46	46	54	47	50	39	27	43	35	18	29	17	12	17	0	0.321	0.324	20.0	45.1	256
22/09/29	12:17:46	0	270	2403.6	4.1	2.500	0.00553	0.322	0.00074	965.4	0.54251	24.7	0.01370	29.1	0.03318	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	2	1	1	0	1	11	3	10	13	17	19	17	27	25	39	34	41	47	62	56	42	54	43	39	35	41	51	44	40	47	55	51	32	26	27	20	19	13	11	12	0	0.323	0.322	19.9	45.0	256
22/09/29	12:18:55	0	270	2404.6	4.1	2.500	0.00958	0.323	0.00175	965.1	0.26628	24.8	0.01546	29.1	0.06464	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	1	3	1	5	7	3	8	11	13	17	26	24	37	29	45	46	68	60	71	65	63	38	47	45	42	50	49	43	45	52	42	34	34	32	14	18	19	15	13	0	0.325	0.322	19.9	45.0	256
22/09/29	12:20:04	0	270	2403.0	4.1	2.501	0.00625	0.324	0.00038	964.3	0.37418	24.8	0.01398	29.3	0.04342	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	5	3	1	0	2	0	1	1	0	7	4	2	9	18	12	31	16	33	24	58	40	38	54	51	46	50	57	59	46	44	49	47	43	41	43	37	31	33	27	35	16	11	8	9	0	0.324	0.322	20.1	45.2	256
22/09/29	12:21:12	0	270	2402.3	4.1	2.501	0.00824	0.325	0.00043	965.5	0.68518	24.9	0.01997	29.5	0.02113	0	0	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	0	0	0	0	2	3	3	1	4	5	6	11	6	16	19	23	24	43	34	54	68	75	70	69	59	46	50	56	38	35	57	47	50	54	37	40	31	39	27	21	18	15	7	0	0.325	0.322	20.1	45.2	256
22/09/29	12:22:21	0	270	2405.3	4.1	2.501	0.00669	0.326	0.00043	967.1	0.22394	24.9	0.02269	29.5	0.08703	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	2	0	3	2	2	3	4	6	10	11	11	12	21	19	30	31	37	36	57	63	53	52	57	42	54	45	49	44	45	40	49	54	39	35	32	26	14	22	18	21	10	0	0.326	0.321	20.1	45.2	256
22/09/29	12:23:30	0	270	2405.9	4.1	2.500	0.00593	0.326	0.00023	966.7	0.23167	25.0	0.02534	29.4	0.03842	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	4	3	2	7	7	11	6	17	14	19	30	32	27	45	41	54	51	51	65	35	34	56	47	36	53	44	51	50	56	36	47	31	42	18	23	21	16	17	0	0.326	0.321	20.1	45.2	256
22/09/29	12:24:38	0	270	2405.7	4.1	2.500	0.00665	0.326	0.00047	966.9	0.36768	25.1	0.01849	29.3	0.00000	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0	0	0	5	0	3	5	7	8	8	14	23	15	24	26	32	41	52	42	62	51	56	55	60	46	56	57	34	52	52	51	43	43	33	30	36	27	18	20	20	14	0	0.325	0.323	20.1	45.2	256
22/09/29	12:25:47	0	270	2407.1	4.1	2.500	0.00510	0.323	0.00125	967.4	0.32732	25.2	0.02126	29.3	0.02457	0	0	0	0	0	0	0	2	2	0	1	0	1	0	0	0	0	0	1	1	0	2	1	4	5	9	9	10	7	15	10	26	13	18	36	41	37	53	53	37	60	60	36	38	63	34	53	48	43	41	55	42	27	38	29	32	19	33	15	13	0	0.324	0.324	20.0	45.1	256
22/09/29	12:26:56	0	270	2406.9	4.1	2.499	0.00616	0.322	0.00054	966.8	0.38831	25.2	0.01982	29.3	0.02100	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	2	0	1	2	4	7	4	5	8	12	18	25	18	27	36	31	49	59	64	61	50	63	54	48	54	46	44	44	42	37	41	35	36	31	21	31	20	15	16	13	0	0.324	0.324	20.0	45.1	256
22/09/29	12:28:04	0	270	2405.4	4.1	2.499	0.00628	0.325	0.00063	967.7	0.67479	25.3	0.01877	29.2	0.05389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	2	2	5	6	11	3	10	14	7	11	21	30	27	35	40	44	56	52	66	69	58	49	58	50	40	46	50	44	51	47	37	46	36	21	28	22	26	15	18	0	0.327	0.321	20.0	45.1	256
22/09/29	12:29:13	0	270	2408.5	4.1	2.500	0.00586	0.325	0.00037	969.1	0.50405	25.3	0.01876	29.2	0.03531	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	0	1	1	1	1	11	9	7	16	14	20	16	28	25	29	50	49	65	56	70	54	58	46	39	49	57	35	50	34	55	37	46	44	36	35	23	27	20	17	16	0	0.325	0.323	20.0	45.1	256
