SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
10:52:44,,03AA9B2A,260.0,943.7,3.000,92.5,134,3.8,2.55,07:52:42,68.003557,24.233687,,0.00
10:52:46,,03AA9B2A,261.0,943.7,3.125,92.5,140,3.8,2.54,07:52:44,68.003557,24.233665,,0.00
10:52:48,,03AA9B2A,261.0,943.7,3.125,92.5,143,3.8,2.57,07:52:46,68.003558,24.233667,,0.00
10:52:51,,03AA9B2A,261.0,943.6,3.000,92.5,144,3.7,2.54,07:52:48,68.003560,24.233668,,0.00
10:52:52,,03AA9B2A,262.0,943.6,3.000,92.5,142,3.9,2.57,07:52:50,68.003562,24.233655,,0.00
10:52:54,,03AA9B2A,262.0,943.6,3.000,92.5,133,3.8,2.54,07:52:52,68.003563,24.233637,,0.00
10:52:56,,03AA9B2A,262.0,943.6,3.000,92.5,145,3.5,2.55,07:52:54,68.003577,24.233642,,0.00
10:52:58,,03AA9B2A,262.0,943.6,3.000,92.5,140,3.7,2.54,07:52:56,68.003595,24.233662,,0.00
10:53:01,,03AA9B2A,262.0,943.5,3.000,92.5,130,3.4,2.55,07:52:58,68.003610,24.233662,,0.00
10:53:02,,03AA9B2A,262.0,943.6,3.000,92.5,131,3.5,2.54,07:53:00,68.003622,24.233653,,0.00
10:53:04,,03AA9B2A,262.0,943.5,3.000,92.5,134,3.5,2.55,07:53:02,68.003633,24.233650,,0.00
10:53:06,,03AA9B2A,262.0,943.5,3.000,92.5,131,3.5,2.54,07:53:04,68.003645,24.233658,,0.00
10:53:08,,03AA9B2A,262.0,943.4,3.000,92.5,144,3.4,2.55,07:53:06,68.003655,24.233658,,0.00
10:53:11,,03AA9B2A,262.0,943.5,3.000,92.6,140,3.5,2.54,07:53:08,68.003665,24.233647,,0.00
10:53:12,,03AA9B2A,262.0,943.4,3.000,92.6,138,3.7,2.55,07:53:10,68.003670,24.233633,,0.00
10:53:14,,03AA9B2A,262.0,943.5,3.000,92.6,126,3.6,2.54,07:53:12,68.003677,24.233630,,0.00
10:53:16,,03AA9B2A,262.0,943.5,3.000,92.6,136,3.7,2.55,07:53:14,68.003678,24.233630,,0.00
10:53:18,,03AA9B2A,262.0,943.4,3.000,92.6,143,3.7,2.54,07:53:16,68.003682,24.233630,,0.00
10:53:21,,03AA9B2A,262.0,943.4,3.000,92.7,143,3.9,2.55,07:53:18,68.003687,24.233617,,0.00
10:53:22,,03AA9B2A,262.0,943.4,3.000,92.7,135,3.6,2.54,07:53:20,68.003692,24.233600,,0.00
10:53:24,,03AA9B2A,262.0,943.4,3.000,92.8,146,3.7,2.55,07:53:22,68.003693,24.233577,,0.00
10:53:26,,03AA9B2A,263.0,943.4,3.000,92.8,134,3.6,2.54,07:53:24,68.003695,24.233552,,0.00
10:53:28,,03AA9B2A,262.0,943.4,3.000,92.9,135,3.6,2.55,07:53:26,68.003698,24.233532,,0.00
10:53:31,,03AA9B2A,262.0,943.4,3.000,92.9,135,4.0,2.54,07:53:28,68.003702,24.233518,,0.00
10:53:32,,03AA9B2A,262.0,943.5,3.000,92.9,139,3.8,2.55,07:53:30,68.003703,24.233503,,0.00
10:53:34,,03AA9B2A,262.0,943.5,3.000,92.9,143,3.9,2.54,07:53:32,68.003703,24.233485,,0.00
10:53:36,,03AA9B2A,261.0,943.6,3.000,93.0,144,3.6,2.55,07:53:34,68.003702,24.233473,,0.00
10:53:38,,03AA9B2A,260.0,943.7,3.000,93.0,138,3.7,2.54,07:53:36,68.003698,24.233453,,0.00
10:53:41,,03AA9B2A,259.0,943.8,3.000,93.0,129,3.7,2.55,07:53:38,68.003695,24.233432,,0.00
10:53:42,,03AA9B2A,259.0,943.9,3.000,93.0,142,3.6,2.54,07:53:40,68.003692,24.233413,,0.00
10:53:44,,03AA9B2A,258.0,943.9,3.000,93.0,129,3.6,2.55,07:53:42,68.003687,24.233398,,0.00
10:53:46,,03AA9B2A,258.0,944.0,3.000,93.0,135,3.8,2.54,07:53:44,68.003682,24.233385,,0.00
10:53:48,,03AA9B2A,258.0,944.0,3.125,93.0,142,3.6,2.55,07:53:46,68.003678,24.233375,,0.00
10:53:51,,03AA9B2A,258.0,944.0,3.125,93.0,146,3.7,2.54,07:53:48,68.003675,24.233363,,0.00
10:53:52,,03AA9B2A,258.0,944.0,3.125,92.9,131,3.7,2.55,07:53:50,68.003667,24.233338,,0.00
10:53:54,,03AA9B2A,258.0,943.9,3.125,92.9,139,3.7,2.54,07:53:52,68.003658,24.233302,,0.00
10:53:56,,03AA9B2A,258.0,944.0,3.125,93.0,143,3.5,2.55,07:53:54,68.003652,24.233272,,0.00
10:53:58,,03AA9B2A,258.0,944.0,3.125,93.0,139,3.4,2.54,07:53:56,68.003642,24.233235,,0.00
10:54:01,,03AA9B2A,257.0,944.1,3.125,93.0,124,3.4,2.55,07:53:58,68.003630,24.233200,,0.00
10:54:02,,03AA9B2A,257.0,944.1,3.125,93.0,136,3.4,2.54,07:54:00,68.003618,24.233177,,0.00
10:54:04,,03AA9B2A,257.0,944.1,3.125,93.1,136,3.2,2.55,07:54:02,68.003615,24.233180,,0.00
10:54:06,,03AA9B2A,257.0,944.1,3.125,93.1,140,3.2,2.54,07:54:04,68.003617,24.233188,,0.00
10:54:08,,03AA9B2A,256.0,944.2,3.125,93.2,137,3.1,2.55,07:54:06,68.003620,24.233198,,0.00
10:54:11,,03AA9B2A,255.0,944.3,3.125,93.3,131,3.4,2.54,07:54:08,68.003625,24.233215,,0.00
10:54:12,,03AA9B2A,255.0,944.4,3.125,93.3,141,3.3,2.55,07:54:10,68.003627,24.233240,,0.00
10:54:14,,03AA9B2A,254.0,944.5,3.125,93.4,136,3.4,2.54,07:54:12,68.003630,24.233263,,0.00
10:54:16,,03AA9B2A,254.0,944.6,3.125,93.5,141,3.9,2.55,07:54:14,68.003632,24.233285,,0.00
10:54:18,,03AA9B2A,254.0,944.6,3.125,93.6,133,3.3,2.54,07:54:16,68.003630,24.233293,,0.00
10:54:21,,03AA9B2A,254.0,944.6,3.125,93.5,136,4.1,2.55,07:54:18,68.003632,24.233287,,0.00
10:54:22,,03AA9B2A,254.0,944.5,3.125,93.5,142,3.7,2.54,07:54:20,68.003638,24.233290,,0.00
10:54:24,,03AA9B2A,255.0,944.6,3.125,93.4,143,4.1,2.55,07:54:22,68.003652,24.233302,,0.00
10:54:26,,03AA9B2A,255.0,944.5,3.125,93.3,136,4.0,2.54,07:54:24,68.003658,24.233287,,0.00
10:54:28,,03AA9B2A,255.0,944.4,3.125,93.3,143,4.1,2.55,07:54:26,68.003665,24.233260,,0.00
10:54:31,,03AA9B2A,256.0,944.4,3.125,93.2,131,4.1,2.54,07:54:28,68.003675,24.233258,,0.00
10:54:32,,03AA9B2A,257.0,944.3,3.125,93.1,144,4.1,2.55,07:54:30,68.003687,24.233263,,0.00
10:54:34,,03AA9B2A,257.0,944.3,3.125,93.1,139,4.1,2.54,07:54:32,68.003693,24.233255,,0.00
10:54:36,,03AA9B2A,258.0,944.2,3.125,93.0,141,4.2,2.55,07:54:34,68.003697,24.233263,,0.00
10:54:38,,03AA9B2A,259.0,944.1,3.125,92.9,121,4.1,2.54,07:54:36,68.003697,24.233277,,0.00
10:54:41,,03AA9B2A,260.0,944.0,3.125,92.8,138,4.2,2.55,07:54:38,68.003700,24.233305,,0.00
10:54:42,,03AA9B2A,261.0,943.9,3.125,92.8,122,4.3,2.54,07:54:40,68.003705,24.233352,,0.00
10:54:44,,03AA9B2A,262.0,943.7,3.125,92.7,124,4.4,2.55,07:54:42,68.003712,24.233403,,0.00
10:54:46,,03AA9B2A,264.0,943.4,3.125,92.7,119,4.1,2.54,07:54:44,68.003717,24.233438,,0.00
10:54:48,,03AA9B2A,267.0,943.1,3.125,92.7,132,4.4,2.55,07:54:46,68.003718,24.233472,,0.00
10:54:51,,03AA9B2A,270.0,942.7,3.125,92.6,144,4.5,2.54,07:54:48,68.003710,24.233510,,0.00
10:54:52,,03AA9B2A,274.0,942.2,3.125,92.6,144,4.6,2.55,07:54:50,68.003697,24.233548,,0.00
10:54:54,,03AA9B2A,277.0,941.9,3.125,92.7,136,4.7,2.54,07:54:52,68.003677,24.233560,,0.00
10:54:56,,03AA9B2A,281.0,941.5,3.000,92.7,141,4.6,2.55,07:54:54,68.003658,24.233573,,0.00
10:54:58,,03AA9B2A,284.0,941.2,3.000,92.8,156,5.1,2.54,07:54:56,68.003643,24.233605,,0.00
10:55:01,,03AA9B2A,286.0,940.9,2.900,92.9,140,5.0,2.55,07:54:58,68.003628,24.233630,,0.00
10:55:02,,03AA9B2A,289.0,940.6,2.900,93.0,145,5.0,2.54,07:55:00,68.003617,24.233657,,0.00
10:55:04,,03AA9B2A,291.0,940.4,2.900,93.0,137,4.8,2.55,07:55:02,68.003607,24.233690,,0.00
10:55:06,,03AA9B2A,293.0,940.2,2.900,93.1,146,4.7,2.54,07:55:04,68.003600,24.233712,,0.00
10:55:08,,03AA9B2A,295.0,940.1,2.900,93.1,157,4.4,2.55,07:55:06,68.003598,24.233750,,0.00
10:55:11,,03AA9B2A,296.0,940.0,2.900,93.2,157,4.1,2.54,07:55:08,68.003595,24.233770,,0.00
10:55:12,,03AA9B2A,297.0,939.8,2.900,93.3,139,3.5,2.55,07:55:10,68.003588,24.233777,,0.00
10:55:14,,03AA9B2A,297.0,939.9,2.900,93.3,147,3.5,2.54,07:55:12,68.003578,24.233763,,0.00
10:55:16,,03AA9B2A,297.0,939.8,2.900,93.4,132,3.6,2.55,07:55:14,68.003557,24.233722,,0.00
10:55:18,,03AA9B2A,297.0,939.9,2.875,93.5,129,3.3,2.54,07:55:16,68.003540,24.233688,,0.00
10:55:21,,03AA9B2A,298.0,939.9,2.875,93.5,139,3.0,2.55,07:55:18,68.003530,24.233685,,0.00
10:55:22,,03AA9B2A,298.0,939.8,2.875,93.6,147,3.3,2.54,07:55:20,68.003522,24.233693,,0.00
10:55:24,,03AA9B2A,298.0,939.6,2.875,93.6,135,3.6,2.55,07:55:22,68.003510,24.233687,,0.00
10:55:26,,03AA9B2A,299.0,939.4,2.875,93.6,121,3.7,2.54,07:55:24,68.003498,24.233682,,0.00
10:55:28,,03AA9B2A,301.0,939.3,2.875,93.7,139,3.6,2.55,07:55:26,68.003497,24.233687,,0.00
10:55:31,,03AA9B2A,302.0,939.2,2.875,93.7,147,3.0,2.54,07:55:28,68.003483,24.233673,,0.00
10:55:32,,03AA9B2A,302.0,939.2,2.875,93.7,129,3.3,2.55,07:55:30,68.003462,24.233618,,0.00
10:55:34,,03AA9B2A,302.0,939.2,2.875,93.7,134,4.0,2.54,07:55:32,68.003438,24.233568,,0.00
10:55:36,,03AA9B2A,302.0,939.2,2.875,93.7,133,3.6,2.55,07:55:34,68.003423,24.233530,,0.00
10:55:38,,03AA9B2A,302.0,939.3,2.875,93.7,132,3.2,2.54,07:55:36,68.003410,24.233500,,0.00
10:55:41,,03AA9B2A,302.0,939.2,2.875,93.8,145,3.2,2.55,07:55:38,68.003393,24.233453,,0.00
10:55:42,,03AA9B2A,302.0,939.3,2.875,93.8,137,3.2,2.54,07:55:40,68.003377,24.233385,,0.00
10:55:44,,03AA9B2A,301.0,939.4,2.875,93.8,123,2.8,2.55,07:55:42,68.003360,24.233335,,0.00
10:55:46,,03AA9B2A,301.0,939.3,2.875,93.8,143,3.3,2.54,07:55:44,68.003348,24.233315,,0.00
10:55:48,,03AA9B2A,301.0,939.4,2.875,93.8,133,3.0,2.55,07:55:46,68.003342,24.233312,,0.00
10:55:51,,03AA9B2A,300.0,939.5,2.875,93.8,141,3.1,2.54,07:55:48,68.003338,24.233300,,0.00
10:55:52,,03AA9B2A,300.0,939.5,2.875,93.8,138,2.9,2.55,07:55:50,68.003337,24.233277,,0.00
10:55:54,,03AA9B2A,301.0,939.4,2.875,93.9,141,2.6,2.54,07:55:52,68.003333,24.233247,,0.00
10:55:56,,03AA9B2A,301.0,939.4,2.875,94.0,127,2.7,2.55,07:55:54,68.003333,24.233227,,0.00
10:55:58,,03AA9B2A,301.0,939.4,2.875,94.0,127,2.7,2.52,07:55:56,68.003335,24.233227,,0.00
10:56:01,,03AA9B2A,301.0,939.4,2.875,94.1,139,3.1,2.55,07:55:58,68.003335,24.233237,,0.00
10:56:02,,03AA9B2A,301.0,939.4,2.875,94.2,138,3.2,2.54,07:56:00,68.003333,24.233233,,0.00
10:56:04,,03AA9B2A,302.0,939.3,2.875,94.2,124,3.0,2.55,07:56:02,68.003328,24.233218,,0.00
10:56:06,,03AA9B2A,302.0,939.3,2.875,94.2,140,3.1,2.54,07:56:04,68.003325,24.233205,,0.00
10:56:08,,03AA9B2A,302.0,939.2,2.875,94.3,138,3.3,2.55,07:56:06,68.003325,24.233200,,0.00
10:56:11,,03AA9B2A,303.0,939.3,2.875,94.3,125,3.8,2.52,07:56:08,68.003322,24.233182,,0.00
10:56:12,,03AA9B2A,303.0,939.1,2.875,94.4,126,3.6,2.55,07:56:10,68.003318,24.233165,,0.00
10:56:14,,03AA9B2A,304.0,939.0,2.875,94.5,142,3.7,2.54,07:56:12,68.003313,24.233135,,0.00
10:56:16,,03AA9B2A,305.0,938.9,2.875,94.5,135,3.8,2.55,07:56:14,68.003302,24.233075,,0.00
10:56:18,,03AA9B2A,306.0,938.8,2.875,94.5,124,3.7,2.54,07:56:16,68.003290,24.233012,,0.00
10:56:21,,03AA9B2A,307.0,938.7,2.875,94.5,126,3.6,2.55,07:56:18,68.003282,24.232962,,0.00
10:56:22,,03AA9B2A,307.0,938.7,2.875,94.5,138,3.7,2.54,07:56:20,68.003273,24.232915,,0.00
10:56:24,,03AA9B2A,308.0,938.7,2.750,94.6,130,3.5,2.55,07:56:22,68.003263,24.232870,,0.00
10:56:26,,03AA9B2A,308.0,938.7,2.875,94.6,136,3.9,2.54,07:56:24,68.003253,24.232833,,0.00
10:56:28,,03AA9B2A,307.0,938.8,2.750,94.6,134,3.8,2.55,07:56:26,68.003245,24.232807,,0.00
10:56:31,,03AA9B2A,307.0,938.9,2.875,94.6,135,3.6,2.54,07:56:28,68.003237,24.232778,,0.00
10:56:32,,03AA9B2A,306.0,938.9,2.750,94.7,125,3.8,2.55,07:56:30,68.003228,24.232747,,0.00
10:56:34,,03AA9B2A,306.0,939.0,2.750,94.7,134,3.9,2.52,07:56:32,68.003222,24.232713,,0.00
10:56:36,,03AA9B2A,305.0,939.0,2.875,94.7,123,3.9,2.54,07:56:34,68.003217,24.232688,,0.00
10:56:38,,03AA9B2A,305.0,939.1,2.875,94.7,134,3.7,2.54,07:56:36,68.003213,24.232657,,0.00
10:56:41,,03AA9B2A,305.0,939.1,2.875,94.8,131,4.0,2.55,07:56:38,68.003210,24.232618,,0.00
10:56:42,,03AA9B2A,305.0,939.1,2.875,94.8,123,3.6,2.52,07:56:40,68.003202,24.232593,,0.00
10:56:44,,03AA9B2A,305.0,939.2,2.875,94.9,132,3.6,2.55,07:56:42,68.003198,24.232560,,0.00
10:56:46,,03AA9B2A,304.0,939.4,2.750,94.9,125,3.2,2.52,07:56:44,68.003197,24.232542,,0.00
10:56:48,,03AA9B2A,303.0,939.5,2.750,94.9,131,3.3,2.55,07:56:46,68.003195,24.232532,,0.00
10:56:51,,03AA9B2A,301.0,939.6,2.875,95.0,126,3.5,2.54,07:56:48,68.003193,24.232527,,0.00
10:56:52,,03AA9B2A,300.0,939.8,2.875,95.0,126,3.3,2.55,07:56:50,68.003188,24.232515,,0.00
10:56:54,,03AA9B2A,299.0,939.9,2.750,95.0,123,3.5,2.52,07:56:52,68.003183,24.232500,,0.00
10:56:56,,03AA9B2A,298.0,940.0,2.750,95.0,125,3.4,2.55,07:56:54,68.003180,24.232492,,0.00
10:56:58,,03AA9B2A,296.0,940.2,2.750,95.0,126,3.1,2.52,07:56:56,68.003173,24.232470,,0.00
10:57:01,,03AA9B2A,295.0,940.4,2.750,95.0,132,3.2,2.54,07:56:58,68.003167,24.232442,,0.00
10:57:02,,03AA9B2A,294.0,940.4,2.750,95.0,132,3.4,2.52,07:57:00,68.003160,24.232418,,0.00
10:57:04,,03AA9B2A,294.0,940.4,2.750,95.0,127,3.3,2.55,07:57:02,68.003152,24.232388,,0.00
10:57:06,,03AA9B2A,294.0,940.4,2.875,95.0,128,3.2,2.54,07:57:04,68.003145,24.232352,,0.00
10:57:08,,03AA9B2A,293.0,940.5,2.875,95.0,134,3.4,2.55,07:57:06,68.003138,24.232313,,0.00
10:57:11,,03AA9B2A,293.0,940.5,2.875,95.0,130,3.5,2.54,07:57:08,68.003128,24.232272,,0.00
10:57:12,,03AA9B2A,293.0,940.5,2.875,95.0,133,3.3,2.55,07:57:10,68.003120,24.232237,,0.00
10:57:14,,03AA9B2A,293.0,940.5,2.875,95.0,136,3.2,2.54,07:57:12,68.003117,24.232205,,0.00
10:57:16,,03AA9B2A,294.0,940.4,2.875,95.0,131,3.3,2.54,07:57:14,68.003108,24.232172,,0.00
10:57:18,,03AA9B2A,294.0,940.4,2.875,95.1,129,3.3,2.54,07:57:16,68.003097,24.232127,,0.00
10:57:21,,03AA9B2A,294.0,940.4,2.875,95.1,123,3.4,2.54,07:57:18,68.003083,24.232082,,0.00
10:57:22,,03AA9B2A,294.0,940.4,2.875,95.1,128,3.3,2.54,07:57:20,68.003073,24.232037,,0.00
10:57:24,,03AA9B2A,294.0,940.3,2.875,95.2,129,3.4,2.54,07:57:22,68.003065,24.232000,,0.00
10:57:26,,03AA9B2A,295.0,940.2,2.875,95.2,122,3.3,2.54,07:57:24,68.003055,24.231968,,0.00
10:57:28,,03AA9B2A,296.0,940.1,2.875,95.3,128,3.6,2.54,07:57:26,68.003045,24.231937,,0.00
10:57:31,,03AA9B2A,298.0,940.0,2.875,95.3,116,3.6,2.52,07:57:28,68.003030,24.231907,,0.00
10:57:32,,03AA9B2A,299.0,939.8,2.875,95.3,119,3.6,2.54,07:57:30,68.003015,24.231878,,0.00
10:57:34,,03AA9B2A,300.0,939.7,2.875,95.3,128,3.7,2.52,07:57:32,68.003002,24.231860,,0.00
10:57:36,,03AA9B2A,301.0,939.6,2.875,95.3,134,3.6,2.55,07:57:34,68.002992,24.231847,,0.00
10:57:38,,03AA9B2A,301.0,939.6,2.875,95.4,124,3.6,2.52,07:57:36,68.002977,24.231820,,0.00
10:57:41,,03AA9B2A,302.0,939.5,2.875,95.4,115,3.7,2.55,07:57:38,68.002958,24.231797,,0.00
10:57:42,,03AA9B2A,302.0,939.4,2.875,95.4,138,3.8,2.52,07:57:40,68.002945,24.231782,,0.00
10:57:44,,03AA9B2A,303.0,939.3,2.875,95.4,131,3.9,2.54,07:57:42,68.002932,24.231765,,0.00
10:57:46,,03AA9B2A,304.0,939.2,2.875,95.4,128,3.5,2.52,07:57:44,68.002923,24.231755,,0.00
10:57:48,cloud_base,03AA9B2A,305.0,939.1,2.875,95.4,128,4.0,2.55,07:57:46,68.002923,24.231755,,0.00
10:57:51,,03AA9B2A,306.0,939.0,2.750,95.4,132,3.9,2.52,07:57:48,68.002923,24.231767,,0.00
10:57:52,,03AA9B2A,307.0,938.9,2.750,95.4,120,3.7,2.55,07:57:50,68.002920,24.231763,,0.00
10:57:54,,03AA9B2A,308.0,938.8,2.750,95.4,139,3.9,2.52,07:57:52,68.002915,24.231753,,0.00
10:57:56,,03AA9B2A,308.0,938.7,2.750,95.3,135,3.8,2.55,07:57:54,68.002910,24.231748,,0.00
10:57:58,,03AA9B2A,309.0,938.5,2.750,95.3,122,4.3,2.52,07:57:56,68.002902,24.231738,,0.00
10:58:01,,03AA9B2A,311.0,938.3,2.625,95.2,138,4.6,2.55,07:57:58,68.002897,24.231747,,0.00
10:58:02,,03AA9B2A,312.0,938.1,2.750,95.2,135,4.3,2.52,07:58:00,68.002888,24.231745,,0.00
10:58:04,,03AA9B2A,314.0,938.0,2.625,95.2,123,4.8,2.55,07:58:02,68.002875,24.231728,,0.00
10:58:06,,03AA9B2A,315.0,937.8,2.625,95.2,129,4.9,2.52,07:58:04,68.002865,24.231727,,0.00
10:58:08,,03AA9B2A,317.0,937.7,2.625,95.1,138,4.8,2.54,07:58:06,68.002855,24.231725,,0.00
10:58:11,,03AA9B2A,317.0,937.6,2.625,95.0,128,4.5,2.52,07:58:08,68.002842,24.231713,,0.00
10:58:12,,03AA9B2A,318.0,937.5,2.625,94.9,144,4.7,2.54,07:58:10,68.002830,24.231705,,0.00
10:58:14,,03AA9B2A,319.0,937.4,2.625,94.9,118,4.3,2.52,07:58:12,68.002822,24.231705,,0.00
10:58:16,,03AA9B2A,320.0,937.2,2.625,94.9,121,4.5,2.54,07:58:14,68.002807,24.231685,,0.00
10:58:18,,03AA9B2A,322.0,937.1,2.625,94.9,122,4.8,2.52,07:58:16,68.002788,24.231677,,0.00
10:58:21,,03AA9B2A,323.0,936.9,2.625,94.9,116,4.7,2.54,07:58:18,68.002772,24.231672,,0.00
10:58:22,,03AA9B2A,324.0,936.8,2.625,94.9,123,4.3,2.52,07:58:20,68.002752,24.231662,,0.00
10:58:24,,03AA9B2A,324.0,936.8,2.625,94.9,128,4.2,2.55,07:58:22,68.002733,24.231642,,0.00
10:58:26,,03AA9B2A,325.0,936.9,2.625,94.9,112,3.8,2.52,07:58:24,68.002718,24.231632,,0.00
10:58:28,,03AA9B2A,325.0,936.8,2.625,94.9,128,4.3,2.54,07:58:26,68.002708,24.231622,,0.00
10:58:31,,03AA9B2A,325.0,936.7,2.625,94.9,133,4.6,2.52,07:58:28,68.002702,24.231622,,0.00
10:58:32,,03AA9B2A,325.0,936.7,2.625,94.9,113,4.9,2.55,07:58:30,68.002695,24.231605,,0.00
10:58:34,,03AA9B2A,326.0,936.6,2.625,94.9,120,4.4,2.52,07:58:32,68.002692,24.231585,,0.00
10:58:36,,03AA9B2A,325.0,936.7,2.625,94.9,131,4.4,2.54,07:58:34,68.002695,24.231572,,0.00
10:58:38,,03AA9B2A,325.0,936.8,2.625,94.9,123,4.0,2.52,07:58:36,68.002695,24.231557,,0.00
10:58:41,,03AA9B2A,325.0,936.8,2.625,94.9,130,3.5,2.54,07:58:38,68.002692,24.231538,,0.00
10:58:42,,03AA9B2A,324.0,936.8,2.625,94.9,134,3.6,2.54,07:58:40,68.002692,24.231542,,0.00
10:58:44,,03AA9B2A,324.0,937.0,2.625,94.9,120,3.7,2.55,07:58:42,68.002697,24.231562,,0.00
10:58:46,,03AA9B2A,323.0,937.0,2.625,94.9,127,4.5,2.52,07:58:44,68.002707,24.231598,,0.00
10:58:48,,03AA9B2A,323.0,937.0,2.625,94.9,120,4.4,2.54,07:58:46,68.002717,24.231632,,0.00
10:58:51,,03AA9B2A,323.0,936.9,2.625,94.9,119,5.1,2.52,07:58:48,68.002723,24.231635,,0.00
10:58:52,,03AA9B2A,323.0,936.9,2.625,94.9,140,5.1,2.54,07:58:50,68.002737,24.231653,,0.00
10:58:54,,03AA9B2A,324.0,936.9,2.625,94.8,127,4.8,2.52,07:58:52,68.002750,24.231658,,0.00
10:58:56,,03AA9B2A,323.0,937.0,2.625,94.7,133,5.0,2.54,07:58:54,68.002760,24.231657,,0.00
10:58:58,,03AA9B2A,323.0,937.1,2.625,94.6,120,4.9,2.52,07:58:56,68.002772,24.231653,,0.00
10:59:01,,03AA9B2A,322.0,937.1,2.625,94.5,124,5.4,2.55,07:58:58,68.002782,24.231652,,0.00
10:59:02,,03AA9B2A,321.0,937.2,2.625,94.4,122,6.1,2.52,07:59:00,68.002788,24.231645,,0.00
10:59:04,,03AA9B2A,321.0,937.2,2.625,94.3,115,5.8,2.54,07:59:02,68.002792,24.231627,,0.00
10:59:06,,03AA9B2A,320.0,937.3,2.625,94.3,128,5.4,2.52,07:59:04,68.002793,24.231608,,0.00
10:59:08,,03AA9B2A,320.0,937.3,2.625,94.2,132,5.1,2.54,07:59:06,68.002793,24.231592,,0.00
10:59:11,,03AA9B2A,320.0,937.3,2.625,94.1,120,5.5,2.52,07:59:08,68.002787,24.231567,,0.00
10:59:12,,03AA9B2A,320.0,937.3,2.625,94.1,172,5.5,2.54,07:59:10,68.002778,24.231548,,0.00
10:59:14,,03AA9B2A,320.0,937.3,2.625,94.1,138,4.7,2.52,07:59:12,68.002777,24.231547,,0.00
10:59:16,,03AA9B2A,320.0,937.3,2.625,94.1,129,4.5,2.54,07:59:14,68.002763,24.231520,,0.00
10:59:18,,03AA9B2A,320.0,937.3,2.625,94.1,128,4.9,2.52,07:59:16,68.002742,24.231477,,0.00
10:59:21,,03AA9B2A,320.0,937.2,2.625,94.0,123,5.4,2.54,07:59:18,68.002715,24.231443,,0.00
10:59:22,,03AA9B2A,322.0,937.0,2.625,94.0,116,5.5,2.52,07:59:20,68.002695,24.231428,,0.00
10:59:24,,03AA9B2A,323.0,937.0,2.625,94.0,104,4.7,2.54,07:59:22,68.002687,24.231427,,0.00
10:59:26,,03AA9B2A,323.0,936.9,2.625,94.0,161,5.1,2.52,07:59:24,68.002687,24.231438,,0.00
10:59:28,,03AA9B2A,324.0,936.8,2.750,94.1,134,4.4,2.54,07:59:26,68.002680,24.231447,,0.00
10:59:31,,03AA9B2A,324.0,936.8,2.750,94.2,120,4.5,2.52,07:59:28,68.002685,24.231470,,0.00
10:59:32,,03AA9B2A,324.0,936.8,2.750,94.3,108,4.1,2.54,07:59:30,68.002692,24.231507,,0.00
10:59:34,,03AA9B2A,324.0,936.8,2.625,94.3,132,4.4,2.52,07:59:32,68.002712,24.231568,,0.00
10:59:36,,03AA9B2A,324.0,936.9,2.750,94.4,133,4.2,2.54,07:59:34,68.002728,24.231622,,0.00
10:59:38,,03AA9B2A,323.0,936.9,2.750,94.5,110,4.5,2.52,07:59:36,68.002750,24.231687,,0.00
10:59:41,,03AA9B2A,323.0,936.9,2.750,94.5,111,4.4,2.54,07:59:38,68.002773,24.231750,,0.00
10:59:42,,03AA9B2A,323.0,936.9,2.875,94.6,115,4.6,2.52,07:59:40,68.002787,24.231790,,0.00
10:59:44,,03AA9B2A,323.0,936.9,2.875,94.7,138,4.8,2.54,07:59:42,68.002793,24.231800,,0.00
10:59:46,,03AA9B2A,324.0,936.9,2.875,94.7,126,5.1,2.51,07:59:44,68.002795,24.231803,,0.00
10:59:48,,03AA9B2A,324.0,936.8,2.875,94.8,142,4.8,2.54,07:59:46,68.002805,24.231822,,0.00
10:59:51,,03AA9B2A,324.0,936.8,2.875,94.9,136,4.4,2.52,07:59:48,68.002815,24.231832,,0.00
10:59:52,,03AA9B2A,323.0,937.0,2.900,94.9,122,4.8,2.54,07:59:50,68.002823,24.231827,,0.00
10:59:54,,03AA9B2A,323.0,936.9,2.875,95.0,123,4.5,2.52,07:59:52,68.002832,24.231837,,0.00
10:59:56,,03AA9B2A,323.0,936.9,2.900,95.0,112,4.0,2.54,07:59:54,68.002840,24.231855,,0.00
10:59:58,,03AA9B2A,324.0,936.8,2.900,95.1,121,4.4,2.52,07:59:56,68.002852,24.231880,,0.00
11:00:01,,03AA9B2A,323.0,937.0,2.900,95.2,122,4.6,2.54,07:59:58,68.002862,24.231908,,0.00
11:00:02,,03AA9B2A,323.0,936.9,2.900,95.2,137,5.3,2.52,08:00:00,68.002873,24.231942,,0.00
11:00:04,,03AA9B2A,323.0,936.9,2.900,95.2,108,4.7,2.54,08:00:02,68.002878,24.231967,,0.00
11:00:06,,03AA9B2A,324.0,936.8,2.900,95.2,121,4.9,2.51,08:00:04,68.002887,24.231980,,0.00
11:00:08,,03AA9B2A,325.0,936.7,2.875,95.1,133,4.9,2.54,08:00:06,68.002898,24.232015,,0.00
